:SRC_VID(int),:DST_VID(int),Rel_2.Rel_2_4_String:string,Rel_2.Rel_2_3_geography_point:geography(point),Rel_2.Rel_2_6_Bool:bool,Rel_2.Rel_2_9_Double:double,Rel_2.Rel_2_0_Int:int,Rel_2.Rel_2_5_String:string,Rel_2.Rel_2_7_time:time,Rel_2.Rel_2_2_String:string,Rel_2.Rel_2_8_geography_polygon:geography(polygon),Rel_2.Rel_2_1_Double:double,Rel_2.Rel_2_10_Double:double
69,79,'Dwyane Wade',"ST_GeogFromText(""POINT(71 60)"")",false,0.244596,27,'Danny Green',time(),'Tiago Splitter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.794907,0.425872
78,6,'Rudy Gay',"ST_GeogFromText(""POINT(77 33)"")",false,0.692196,2,'Ricky Rubio',time(),'Blake Griffin',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.886888,0.645739
25,71,'LeBron James',"ST_GeogFromText(""POINT(75 41)"")",true,0.621258,36,'Ricky Rubio',time(),'LeBron James',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.281776,0.891583
82,105,'Amar\'e Stoudemire',"ST_GeogFromText(""POINT(75 33)"")",true,0.189137,35,'Marco Belinelli',time(),'Ray Allen',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.135027,0.235517
102,41,'Ray Allen',"ST_GeogFromText(""POINT(39 25)"")",true,0.090704,30,'Jason Kidd',time(),'Tracy McGrady',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.319116,0.556265
68,84,'Cory Joseph',"ST_GeogFromText(""POINT(1 50)"")",false,0.659389,43,'Luka Doncic',time(),'David West',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.000043,0.701343
86,103,'Tony Parker',"ST_GeogFromText(""POINT(61 68)"")",true,0.712433,7,'Rudy Gay',time(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.847296,0.289452
104,3,'Ricky Rubio',"ST_GeogFromText(""POINT(85 82)"")",true,0.903845,67,'Kyrie Irving',time(),'Joel Embiid',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.327454,0.065819
14,67,'James Harden',"ST_GeogFromText(""POINT(26 41)"")",true,0.136624,23,'Null3',time(),'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.812499,0.795684
59,54,'Shaquile O\'Neal',"ST_GeogFromText(""POINT(27 44)"")",true,0.885571,54,'Kyle Anderson',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.990681,0.293630
4,43,'Tiago Splitter',"ST_GeogFromText(""POINT(82 77)"")",true,0.785974,37,'Kobe Bryant',time(),'Rudy Gay',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.497639,0.301557
29,22,'Kyrie Irving',"ST_GeogFromText(""POINT(55 11)"")",true,0.457160,97,'Amar\'e Stoudemire',time(),'Stephen Curry',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.607803,0.370730
77,37,'Boris Diaw',"ST_GeogFromText(""POINT(7 62)"")",false,0.312386,40,'Tiago Splitter',time(),'Cory Joseph',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.431122,0.544434
56,98,'Vince Carter',"ST_GeogFromText(""POINT(14 17)"")",false,0.037189,62,'Boris Diaw',time(),'Russell Westbrook',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.753950,0.390262
95,52,'Dwyane Wade',"ST_GeogFromText(""POINT(36 68)"")",true,0.980739,24,'Carmelo Anthony',time(),'Rudy Gay',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.332857,0.147296
10,20,'Kobe Bryant',"ST_GeogFromText(""POINT(86 53)"")",false,0.004797,7,'Kyrie Irving',time(),'Dwight Howard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.097219,0.358575
93,39,'Nobody',"ST_GeogFromText(""POINT(19 57)"")",false,0.500712,67,'Kristaps Porzingis',time(),'Carmelo Anthony',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.869604,0.735906
1,10,'Ben Simmons',"ST_GeogFromText(""POINT(20 82)"")",false,0.393411,63,'Joel Embiid',time(),'Tony Parker',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.661467,0.437838
44,92,'Paul Gasol',"ST_GeogFromText(""POINT(28 11)"")",false,0.132670,87,'Kyle Anderson',time(),'Ricky Rubio',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.736493,0.490782
57,4,'Marco Belinelli',"ST_GeogFromText(""POINT(11 70)"")",false,0.859329,30,'Carmelo Anthony',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.885308,0.921063
30,36,'Cory Joseph',"ST_GeogFromText(""POINT(50 20)"")",false,0.542152,11,'Steve Nash',time(),'Nobody',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.006374,0.490885
46,93,'Null4',"ST_GeogFromText(""POINT(80 43)"")",false,0.421045,24,'Kevin Durant',time(),'Chris Paul',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.536550,0.762805
67,26,'Tony Parker',"ST_GeogFromText(""POINT(22 29)"")",false,0.508669,97,'Aron Baynes',time(),'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.842031,0.500424
32,52,'Steve Nash',"ST_GeogFromText(""POINT(68 39)"")",true,0.555184,55,'Boris Diaw',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.512369,0.146606
70,90,'Cory Joseph',"ST_GeogFromText(""POINT(11 36)"")",true,0.311611,74,'Steve Nash',time(),'Vince Carter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.028664,0.328316
25,73,'Chris Paul',"ST_GeogFromText(""POINT(45 28)"")",true,0.680825,73,'Null3',time(),'Tracy McGrady',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.220750,0.344322
22,44,'Vince Carter',"ST_GeogFromText(""POINT(38 68)"")",false,0.677492,48,'Dirk Nowitzki',time(),'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.285174,0.961843
85,96,'Jonathon Simmons',"ST_GeogFromText(""POINT(7 7)"")",true,0.157369,59,'Paul Gasol',time(),'Amar\'e Stoudemire',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.306933,0.503321
39,58,'Luka Doncic',"ST_GeogFromText(""POINT(14 0)"")",false,0.944389,73,'Yao Ming',time(),'Russell Westbrook',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.973793,0.486433
36,70,'Damian Lillard',"ST_GeogFromText(""POINT(10 36)"")",true,0.838638,34,'Jonathon Simmons',time(),'Damian Lillard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.678198,0.335708
52,75,'Klay Thompson',"ST_GeogFromText(""POINT(19 66)"")",false,0.691468,77,'Dejounte Murray',time(),'Joel Embiid',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.896364,0.228315
32,76,'Nobody',"ST_GeogFromText(""POINT(41 67)"")",false,0.906657,28,'Ray Allen',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.163902,0.951436
25,37,'Joel Embiid',"ST_GeogFromText(""POINT(5 66)"")",false,0.943860,13,'Rudy Gay',time(),'Kristaps Porzingis',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.867662,0.077411
29,108,'Russell Westbrook',"ST_GeogFromText(""POINT(75 16)"")",true,0.932225,21,'Blake Griffin',time(),'Amar\'e Stoudemire',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.782484,0.786829
15,37,'Dejounte Murray',"ST_GeogFromText(""POINT(20 16)"")",true,0.381522,32,'Tracy McGrady',time(),'Null1',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.516257,0.520501
32,28,'Blake Griffin',"ST_GeogFromText(""POINT(39 63)"")",true,0.940499,26,'Aron Baynes',time(),'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.524234,0.957299
84,42,'Klay Thompson',"ST_GeogFromText(""POINT(80 2)"")",false,0.529646,31,'Danny Green',time(),'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.330911,0.636551
35,92,'Kristaps Porzingis',"ST_GeogFromText(""POINT(0 0)"")",false,0.183211,47,'Shaquile O\'Neal',time(),'Paul George',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.590254,0.756948
38,12,'Chris Paul',"ST_GeogFromText(""POINT(29 79)"")",false,0.594759,75,'Kristaps Porzingis',time(),'Cory Joseph',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.566206,0.196815
75,66,'Danny Green',"ST_GeogFromText(""POINT(58 31)"")",false,0.071930,6,'Manu Ginobili',time(),'Dejounte Murray',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.485450,0.250053
49,73,'Blake Griffin',"ST_GeogFromText(""POINT(5 49)"")",false,0.599473,31,'Kyrie Irving',time(),'Jason Kidd',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.292861,0.507294
105,2,'Rudy Gay',"ST_GeogFromText(""POINT(30 32)"")",false,0.875844,1,'Klay Thompson',time(),'Damian Lillard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.894897,0.366438
67,78,'Blake Griffin',"ST_GeogFromText(""POINT(45 23)"")",true,0.036887,0,'Dejounte Murray',time(),'Kyrie Irving',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.912160,0.695336
99,68,'Jonathon Simmons',"ST_GeogFromText(""POINT(5 66)"")",true,0.625834,91,'Russell Westbrook',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.301966,0.076608
23,96,'Kyrie Irving',"ST_GeogFromText(""POINT(18 70)"")",true,0.605931,11,'Tony Parker',time(),'Shaquile O\'Neal',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.460316,0.306089
33,85,'Russell Westbrook',"ST_GeogFromText(""POINT(2 4)"")",true,0.946598,14,'Aron Baynes',time(),'Luka Doncic',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.848733,0.248802
23,91,'Jonathon Simmons',"ST_GeogFromText(""POINT(46 89)"")",true,0.763668,32,'Ricky Rubio',time(),'Kobe Bryant',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.395366,0.189431
25,4,'Null3',"ST_GeogFromText(""POINT(40 31)"")",false,0.159869,83,'Danny Green',time(),'Aron Baynes',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.343085,0.894822
11,94,'Blake Griffin',"ST_GeogFromText(""POINT(30 32)"")",true,0.547409,25,'Aron Baynes',time(),'Tony Parker',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.385069,0.725984
6,101,'Stephen Curry',"ST_GeogFromText(""POINT(80 58)"")",false,0.763134,48,'Carmelo Anthony',time(),'JaVale McGee',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.008001,0.333697
65,73,'Ricky Rubio',"ST_GeogFromText(""POINT(27 38)"")",true,0.424378,80,'Yao Ming',time(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.382954,0.187495
13,16,'Ben Simmons',"ST_GeogFromText(""POINT(39 83)"")",true,0.792917,76,'Jason Kidd',time(),'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.566646,0.891451
37,99,'Nobody',"ST_GeogFromText(""POINT(61 70)"")",true,0.026712,48,'Kevin Durant',time(),'Klay Thompson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.924628,0.622569
8,38,'Tony Parker',"ST_GeogFromText(""POINT(60 5)"")",false,0.016763,54,'Tim Duncan',time(),'Boris Diaw',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.440719,0.122491
32,42,'Null1',"ST_GeogFromText(""POINT(64 3)"")",true,0.222385,6,'LaMarcus Aldridge',time(),'Klay Thompson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.846655,0.405448
61,7,'Stephen Curry',"ST_GeogFromText(""POINT(45 41)"")",true,0.041290,11,'Yao Ming',time(),'Dwight Howard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.521010,0.305892
32,82,'Danny Green',"ST_GeogFromText(""POINT(88 69)"")",true,0.890269,88,'JaVale McGee',time(),'Cory Joseph',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.986535,0.965103
96,95,'Null1',"ST_GeogFromText(""POINT(52 3)"")",false,0.005117,87,'Klay Thompson',time(),'Klay Thompson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.233084,0.547266
103,53,'Tiago Splitter',"ST_GeogFromText(""POINT(67 88)"")",false,0.830043,10,'Joel Embiid',time(),'Klay Thompson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.227756,0.350137
14,47,'Grant Hill',"ST_GeogFromText(""POINT(40 55)"")",false,0.494305,35,'Jason Kidd',time(),'Paul Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.442498,0.974683
4,74,'Stephen Curry',"ST_GeogFromText(""POINT(8 32)"")",true,0.154159,61,'Chris Paul',time(),'Jonathon Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.066759,0.367539
51,52,'Paul Gasol',"ST_GeogFromText(""POINT(79 26)"")",true,0.985837,67,'Dwight Howard',time(),'Shaquile O\'Neal',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.330553,0.647370
99,45,'DeAndre Jordan',"ST_GeogFromText(""POINT(33 63)"")",true,0.793366,1,'Carmelo Anthony',time(),'Luka Doncic',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.657223,0.111380
51,71,'Null4',"ST_GeogFromText(""POINT(65 28)"")",false,0.243211,88,'Stephen Curry',time(),'Blake Griffin',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.471150,0.489632
11,12,'Blake Griffin',"ST_GeogFromText(""POINT(27 5)"")",true,0.456254,22,'Boris Diaw',time(),'Yao Ming',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.856480,0.347848
104,1,'Steve Nash',"ST_GeogFromText(""POINT(0 71)"")",true,0.352716,71,'Null1',time(),'Marc Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.430851,0.313996
45,8,'David West',"ST_GeogFromText(""POINT(75 25)"")",false,0.015129,0,'Klay Thompson',time(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.246312,0.493230
17,73,'Joel Embiid',"ST_GeogFromText(""POINT(30 28)"")",false,0.685686,69,'Kevin Durant',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.437216,0.257130
21,29,'Rudy Gay',"ST_GeogFromText(""POINT(9 27)"")",true,0.682224,16,'Kyle Anderson',time(),'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.696553,0.377421
53,33,'Dejounte Murray',"ST_GeogFromText(""POINT(41 11)"")",false,0.551605,26,'Null3',time(),'Klay Thompson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.731166,0.053936
58,63,'Giannis Antetokounmpo',"ST_GeogFromText(""POINT(83 21)"")",false,0.288328,60,'DeAndre Jordan',time(),'Tracy McGrady',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.772762,0.345205
77,85,'Tiago Splitter',"ST_GeogFromText(""POINT(7 42)"")",true,0.879039,74,'Blake Griffin',time(),'Dwight Howard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.152615,0.122637
97,16,'Damian Lillard',"ST_GeogFromText(""POINT(47 19)"")",true,0.533473,17,'Boris Diaw',time(),'Paul George',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.000942,0.521460
56,27,'Rajon Rondo',"ST_GeogFromText(""POINT(28 74)"")",true,0.824470,40,'Dwight Howard',time(),'Null2',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.308368,0.646446
71,41,'Manu Ginobili',"ST_GeogFromText(""POINT(73 68)"")",false,0.833266,24,'Boris Diaw',time(),'Vince Carter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.115430,0.140666
72,5,'David West',"ST_GeogFromText(""POINT(78 23)"")",false,0.982723,41,'Klay Thompson',time(),'Kevin Durant',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.306043,0.982769
54,3,'Null3',"ST_GeogFromText(""POINT(50 45)"")",true,0.716922,15,'Ray Allen',time(),'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.059726,0.306511
86,92,'Cory Joseph',"ST_GeogFromText(""POINT(41 6)"")",false,0.774577,20,'Dirk Nowitzki',time(),'Jonathon Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.368021,0.542972
21,52,'Yao Ming',"ST_GeogFromText(""POINT(66 86)"")",false,0.720606,45,'Kobe Bryant',time(),'Ricky Rubio',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.134611,0.580903
28,100,'LeBron James',"ST_GeogFromText(""POINT(12 71)"")",false,0.880051,2,'Steve Nash',time(),'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.705549,0.928088
107,9,'Ray Allen',"ST_GeogFromText(""POINT(29 32)"")",false,0.914249,99,'Manu Ginobili',time(),'JaVale McGee',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.721355,0.862938
94,41,'Null2',"ST_GeogFromText(""POINT(54 5)"")",true,0.978302,75,'Dwyane Wade',time(),'Dirk Nowitzki',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.241834,0.028952
86,27,'Tony Parker',"ST_GeogFromText(""POINT(24 77)"")",false,0.705052,35,'Chris Paul',time(),'JaVale McGee',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.459597,0.255593
9,37,'Boris Diaw',"ST_GeogFromText(""POINT(46 5)"")",false,0.210099,68,'Aron Baynes',time(),'Null2',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.267969,0.417410
77,83,'Kristaps Porzingis',"ST_GeogFromText(""POINT(26 24)"")",true,0.254990,15,'Marco Belinelli',time(),'Kyle Anderson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.863814,0.459716
54,86,'Ricky Rubio',"ST_GeogFromText(""POINT(30 5)"")",true,0.212121,20,'Null1',time(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.767692,0.755503
26,70,'Jason Kidd',"ST_GeogFromText(""POINT(66 45)"")",false,0.510191,68,'Kobe Bryant',time(),'Blake Griffin',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.483156,0.890421
95,61,'Steve Nash',"ST_GeogFromText(""POINT(26 78)"")",false,0.919540,99,'Stephen Curry',time(),'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.440864,0.863823
47,108,'Stephen Curry',"ST_GeogFromText(""POINT(4 14)"")",true,0.446975,71,'Chris Paul',time(),'Kyrie Irving',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.402396,0.545503
67,2,'Damian Lillard',"ST_GeogFromText(""POINT(20 68)"")",true,0.898102,33,'DeAndre Jordan',time(),'Kobe Bryant',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.561440,0.477665
89,37,'Jonathon Simmons',"ST_GeogFromText(""POINT(58 18)"")",true,0.743495,60,'Cory Joseph',time(),'Russell Westbrook',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.013707,0.266714
19,1,'Ricky Rubio',"ST_GeogFromText(""POINT(20 51)"")",true,0.486700,62,'Joel Embiid',time(),'Paul Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.823688,0.905365
38,45,'Null2',"ST_GeogFromText(""POINT(18 12)"")",false,0.718561,4,'Damian Lillard',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.320391,0.206980
72,60,'Blake Griffin',"ST_GeogFromText(""POINT(39 13)"")",true,0.406684,29,'Yao Ming',time(),'Shaquile O\'Neal',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.731535,0.584502
33,26,'Dwight Howard',"ST_GeogFromText(""POINT(78 23)"")",true,0.341092,11,'Danny Green',time(),'Rudy Gay',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.505651,0.009876
27,42,'JaVale McGee',"ST_GeogFromText(""POINT(75 3)"")",true,0.108730,64,'Giannis Antetokounmpo',time(),'Luka Doncic',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.967574,0.215478
92,99,'Chris Paul',"ST_GeogFromText(""POINT(18 22)"")",true,0.272630,8,'Jonathon Simmons',time(),'Marco Belinelli',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.148110,0.095026
12,61,'Carmelo Anthony',"ST_GeogFromText(""POINT(43 46)"")",false,0.348005,78,'Kyle Anderson',time(),'Klay Thompson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.249264,0.897082
75,52,'JaVale McGee',"ST_GeogFromText(""POINT(23 1)"")",false,0.466355,79,'Kyle Anderson',time(),'Kyle Anderson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.692967,0.455613
27,84,'Kyle Anderson',"ST_GeogFromText(""POINT(21 9)"")",true,0.890178,27,'Giannis Antetokounmpo',time(),'Paul George',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.752563,0.197624
86,53,'Kyle Anderson',"ST_GeogFromText(""POINT(83 50)"")",true,0.358257,77,'JaVale McGee',time(),'Stephen Curry',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.907108,0.831974
97,12,'Paul Gasol',"ST_GeogFromText(""POINT(32 69)"")",false,0.943440,45,'Amar\'e Stoudemire',time(),'JaVale McGee',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.819864,0.267050
71,65,'Danny Green',"ST_GeogFromText(""POINT(37 0)"")",true,0.244592,31,'Null1',time(),'Amar\'e Stoudemire',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.150526,0.991090
68,17,'Vince Carter',"ST_GeogFromText(""POINT(33 30)"")",false,0.493499,86,'Boris Diaw',time(),'Steve Nash',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.457143,0.678458
54,37,'Null1',"ST_GeogFromText(""POINT(38 4)"")",true,0.717372,13,'Cory Joseph',time(),'Grant Hill',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.429297,0.282173
94,53,'Dejounte Murray',"ST_GeogFromText(""POINT(30 53)"")",true,0.059710,63,'Null2',time(),'Tony Parker',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.541584,0.794279
