:VID(int),Label_11.Label_11_3_datetime:datetime,Label_11.Label_11_0_geography_polygon:geography(polygon),Label_11.Label_11_2_Int:int,Label_11.Label_11_1_String:string,Label_11.Label_11_4_geography:geography,Label_11.Label_11_5_Double:double
28,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",57,'Klay Thompson',"ST_GeogFromText(""POINT(67 61)"")",0.340451
30,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",98,'Kyle Anderson',"ST_GeogFromText(""POINT(21 62)"")",0.723426
31,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",27,'Giannis Antetokounmpo',"ST_GeogFromText(""POINT(38 3)"")",0.537683
33,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",55,'Marco Belinelli',"ST_GeogFromText(""POINT(75 58)"")",0.317619
36,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",66,'DeAndre Jordan',"ST_GeogFromText(""POINT(14 11)"")",0.782556
38,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",13,'Null1',"ST_GeogFromText(""POINT(51 24)"")",0.766882
39,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",70,'Boris Diaw',"ST_GeogFromText(""POINT(78 46)"")",0.233523
41,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",5,'Paul George',"ST_GeogFromText(""POINT(1 56)"")",0.428687
45,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",93,'Manu Ginobili',"ST_GeogFromText(""POINT(71 40)"")",0.105684
47,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",52,'Danny Green',"ST_GeogFromText(""POINT(85 30)"")",0.768557
50,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",9,'Stephen Curry',"ST_GeogFromText(""POINT(81 4)"")",0.757348
52,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",62,'Boris Diaw',"ST_GeogFromText(""POINT(69 69)"")",0.681104
53,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",97,'James Harden',"ST_GeogFromText(""POINT(75 11)"")",0.998506
56,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",87,'Dirk Nowitzki',"ST_GeogFromText(""POINT(68 39)"")",0.526881
59,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",37,'Boris Diaw',"ST_GeogFromText(""POINT(43 52)"")",0.451549
60,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",52,'Danny Green',"ST_GeogFromText(""POINT(86 16)"")",0.157084
63,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",56,'Marco Belinelli',"ST_GeogFromText(""POINT(53 10)"")",0.675936
68,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",93,'Amar\'e Stoudemire',"ST_GeogFromText(""POINT(82 65)"")",0.242174
69,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",88,'Dirk Nowitzki',"ST_GeogFromText(""POINT(46 17)"")",0.066690
70,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",55,'Steve Nash',"ST_GeogFromText(""POINT(46 32)"")",0.925834
71,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",67,'Stephen Curry',"ST_GeogFromText(""POINT(85 49)"")",0.514182
74,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",16,'Luka Doncic',"ST_GeogFromText(""POINT(30 50)"")",0.720995
75,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",46,'JaVale McGee',"ST_GeogFromText(""POINT(32 4)"")",0.159936
77,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",16,'Marc Gasol',"ST_GeogFromText(""POINT(20 29)"")",0.996498
78,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",50,'Paul George',"ST_GeogFromText(""POINT(4 18)"")",0.784860
79,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",66,'Cory Joseph',"ST_GeogFromText(""POINT(43 80)"")",0.112748
80,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",21,'Stephen Curry',"ST_GeogFromText(""POINT(56 63)"")",0.806186
81,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",64,'Cory Joseph',"ST_GeogFromText(""POINT(22 64)"")",0.832724
82,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",98,'Dirk Nowitzki',"ST_GeogFromText(""POINT(17 53)"")",0.663081
83,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",89,'Chris Paul',"ST_GeogFromText(""POINT(80 49)"")",0.121032
85,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",35,'Stephen Curry',"ST_GeogFromText(""POINT(85 80)"")",0.702584
88,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",85,'David West',"ST_GeogFromText(""POINT(43 57)"")",0.015768
89,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",65,'Marco Belinelli',"ST_GeogFromText(""POINT(43 23)"")",0.247595
92,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",55,'Damian Lillard',"ST_GeogFromText(""POINT(20 31)"")",0.608050
96,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",78,'Kevin Durant',"ST_GeogFromText(""POINT(23 85)"")",0.784858
97,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",38,'Ben Simmons',"ST_GeogFromText(""POINT(66 11)"")",0.817979
98,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",34,'Ricky Rubio',"ST_GeogFromText(""POINT(30 13)"")",0.906442
99,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",84,'Ricky Rubio',"ST_GeogFromText(""POINT(14 60)"")",0.692555
101,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",88,'Null2',"ST_GeogFromText(""POINT(25 72)"")",0.916545
102,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",16,'Rajon Rondo',"ST_GeogFromText(""POINT(29 30)"")",0.915466
103,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",13,'Giannis Antetokounmpo',"ST_GeogFromText(""POINT(40 43)"")",0.560141
104,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",48,'Carmelo Anthony',"ST_GeogFromText(""POINT(7 29)"")",0.072993
105,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",50,'Jason Kidd',"ST_GeogFromText(""POINT(43 60)"")",0.482211
107,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",54,'Tim Duncan',"ST_GeogFromText(""POINT(28 14)"")",0.653667
108,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",17,'Vince Carter',"ST_GeogFromText(""POINT(43 61)"")",0.216574
383,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",40,'Tracy McGrady',"ST_GeogFromText(""POINT(20 35)"")",0.124909
