:SRC_VID(int),:DST_VID(int),Rel_0.Rel_0_10_geography_linestring:geography(linestring),Rel_0.Rel_0_3_Double:double,Rel_0.Rel_0_1_Bool:bool,Rel_0.Rel_0_5_geography_polygon:geography(polygon),Rel_0.Rel_0_6_datetime:datetime,Rel_0.Rel_0_2_String:string,Rel_0.Rel_0_4_geography_polygon:geography(polygon),Rel_0.Rel_0_9_geography_point:geography(point),Rel_0.Rel_0_8_timestamp:timestamp,Rel_0.Rel_0_7_Double:double,Rel_0.Rel_0_0_geography_polygon:geography(polygon)
64,76,"ST_GeogFromText(""LINESTRING(9 43, 30 70)"")",0.222741,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Blake Griffin',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(36 78)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
20,75,"ST_GeogFromText(""LINESTRING(49 32, 53 56)"")",0.631149,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'LaMarcus Aldridge',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(31 34)"")",now(),0.339338,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
69,79,"ST_GeogFromText(""LINESTRING(44 8, 73 16)"")",0.295335,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(0 15)"")",now(),0.781076,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
3,1,"ST_GeogFromText(""LINESTRING(10 63, 33 83)"")",0.550520,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Nobody',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(3 71)"")",now(),0.000781,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
82,105,"ST_GeogFromText(""LINESTRING(5 5, 70 28)"")",0.691285,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'LeBron James',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(84 86)"")",now(),0.836259,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
22,24,"ST_GeogFromText(""LINESTRING(23 56, 84 61)"")",0.325780,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Vince Carter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(22 59)"")",now(),0.188226,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
14,67,"ST_GeogFromText(""LINESTRING(80 63, 47 1)"")",0.746668,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Steve Nash',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(2 53)"")",now(),0.393527,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
59,54,"ST_GeogFromText(""LINESTRING(76 46, 1 0)"")",0.011813,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Marco Belinelli',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(15 3)"")",now(),0.871671,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
4,43,"ST_GeogFromText(""LINESTRING(57 16, 5 40)"")",0.227626,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Jonathon Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(17 5)"")",now(),0.127624,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
29,22,"ST_GeogFromText(""LINESTRING(51 45, 62 2)"")",0.666915,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(74 39)"")",now(),0.885129,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
56,98,"ST_GeogFromText(""LINESTRING(47 44, 16 22)"")",0.350354,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Boris Diaw',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(84 82)"")",now(),0.968476,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
95,52,"ST_GeogFromText(""LINESTRING(25 31, 58 81)"")",0.005652,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Paul George',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(33 6)"")",now(),0.792005,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
10,20,"ST_GeogFromText(""LINESTRING(40 1, 16 80)"")",0.700335,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Marc Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(21 89)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
93,39,"ST_GeogFromText(""LINESTRING(71 57, 80 36)"")",0.337858,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Paul Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(56 23)"")",now(),0.266255,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
1,10,"ST_GeogFromText(""LINESTRING(40 66, 28 30)"")",0.326548,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null3',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(89 38)"")",now(),0.513702,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
44,92,"ST_GeogFromText(""LINESTRING(23 46, 82 36)"")",0.800505,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Cory Joseph',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(65 73)"")",now(),0.618875,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
57,4,"ST_GeogFromText(""LINESTRING(44 18, 24 72)"")",0.540930,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tracy McGrady',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(47 60)"")",now(),0.317598,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
62,43,"ST_GeogFromText(""LINESTRING(3 78, 4 43)"")",0.563788,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(73 74)"")",now(),0.479611,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
65,16,"ST_GeogFromText(""LINESTRING(69 3, 44 36)"")",0.392097,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'DeAndre Jordan',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(60 57)"")",now(),0.765944,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
46,93,"ST_GeogFromText(""LINESTRING(33 14, 87 77)"")",0.278032,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Russell Westbrook',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(74 66)"")",now(),0.892428,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
67,26,"ST_GeogFromText(""LINESTRING(42 23, 14 52)"")",0.932583,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'LaMarcus Aldridge',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(80 57)"")",now(),0.765823,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
32,52,"ST_GeogFromText(""LINESTRING(53 55, 20 67)"")",0.665581,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Vince Carter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(85 60)"")",now(),0.504502,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
99,62,"ST_GeogFromText(""LINESTRING(88 32, 41 15)"")",0.046727,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Aron Baynes',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(78 28)"")",now(),0.113350,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
99,33,"ST_GeogFromText(""LINESTRING(19 18, 84 11)"")",0.161570,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(5 38)"")",now(),0.324696,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
25,73,"ST_GeogFromText(""LINESTRING(19 88, 53 85)"")",0.596298,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dirk Nowitzki',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(8 33)"")",now(),0.135933,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
22,44,"ST_GeogFromText(""LINESTRING(24 74, 76 87)"")",0.268524,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kyrie Irving',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(39 30)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
85,96,"ST_GeogFromText(""LINESTRING(33 9, 55 69)"")",0.897751,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Nobody',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(48 23)"")",now(),0.013211,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
32,76,"ST_GeogFromText(""LINESTRING(6 63, 20 89)"")",0.787210,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tony Parker',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(15 79)"")",now(),0.914475,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
25,37,"ST_GeogFromText(""LINESTRING(1 26, 74 40)"")",0.371381,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Damian Lillard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(69 1)"")",now(),0.944158,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
29,108,"ST_GeogFromText(""LINESTRING(6 84, 11 70)"")",0.207832,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Rajon Rondo',null,"ST_GeogFromText(""POINT(6 28)"")",now(),0.159949,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
15,37,"ST_GeogFromText(""LINESTRING(28 51, 70 60)"")",0.062320,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Rudy Gay',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(41 43)"")",now(),0.664133,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
32,28,"ST_GeogFromText(""LINESTRING(87 24, 64 14)"")",0.942383,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Joel Embiid',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(40 54)"")",now(),0.339926,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
84,42,"ST_GeogFromText(""LINESTRING(68 72, 9 5)"")",0.283496,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Jonathon Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(54 79)"")",now(),0.650817,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
35,92,"ST_GeogFromText(""LINESTRING(85 71, 61 82)"")",0.086480,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(43 85)"")",now(),0.324510,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
38,12,"ST_GeogFromText(""LINESTRING(30 53, 11 38)"")",0.725598,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Aron Baynes',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(42 71)"")",now(),0.638839,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
75,66,"ST_GeogFromText(""LINESTRING(3 10, 17 41)"")",0.097205,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Carmelo Anthony',null,"ST_GeogFromText(""POINT(4 24)"")",now(),0.606053,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
11,38,"ST_GeogFromText(""LINESTRING(2 43, 25 6)"")",0.869052,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tim Duncan',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(50 57)"")",now(),0.762413,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
105,2,"ST_GeogFromText(""LINESTRING(69 29, 62 30)"")",0.465732,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(20 59)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
67,78,"ST_GeogFromText(""LINESTRING(2 80, 73 50)"")",0.142240,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Grant Hill',null,"ST_GeogFromText(""POINT(9 7)"")",now(),0.576243,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
99,68,"ST_GeogFromText(""LINESTRING(33 36, 0 6)"")",0.990456,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Ben Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(2 64)"")",now(),0.444279,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
23,96,"ST_GeogFromText(""LINESTRING(29 13, 83 51)"")",0.958575,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Cory Joseph',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(49 83)"")",now(),0.060031,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
23,91,"ST_GeogFromText(""LINESTRING(13 14, 47 87)"")",0.974294,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Grant Hill',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(10 79)"")",now(),0.785059,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
11,94,"ST_GeogFromText(""LINESTRING(48 11, 17 54)"")",0.669361,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kristaps Porzingis',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(62 49)"")",now(),0.645352,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
6,101,"ST_GeogFromText(""LINESTRING(19 21, 27 58)"")",0.822713,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,null,"ST_GeogFromText(""POINT(88 28)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
101,49,"ST_GeogFromText(""LINESTRING(31 60, 38 62)"")",0.841780,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(55 54)"")",now(),0.206437,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
59,84,"ST_GeogFromText(""LINESTRING(5 56, 3 23)"")",0.570348,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tony Parker',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(32 46)"")",now(),0.064231,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
13,16,"ST_GeogFromText(""LINESTRING(61 27, 10 78)"")",0.245194,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null2',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(52 14)"")",now(),0.244329,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
37,99,"ST_GeogFromText(""LINESTRING(72 14, 83 22)"")",0.297535,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Steve Nash',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(46 42)"")",now(),0.880334,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
102,61,"ST_GeogFromText(""LINESTRING(79 8, 44 20)"")",0.502769,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tony Parker',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(42 51)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
32,42,"ST_GeogFromText(""LINESTRING(56 10, 15 31)"")",0.718631,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(47 65)"")",now(),0.652085,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
61,7,"ST_GeogFromText(""LINESTRING(30 55, 69 75)"")",0.908416,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kristaps Porzingis',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(74 62)"")",now(),0.654233,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
32,82,"ST_GeogFromText(""LINESTRING(88 21, 34 51)"")",0.388666,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'James Harden',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(21 86)"")",now(),0.564758,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
90,38,"ST_GeogFromText(""LINESTRING(51 29, 11 80)"")",0.784899,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Damian Lillard',null,"ST_GeogFromText(""POINT(10 36)"")",now(),0.497824,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
96,95,"ST_GeogFromText(""LINESTRING(14 30, 28 38)"")",0.021374,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Rudy Gay',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(70 12)"")",now(),0.532887,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
10,12,"ST_GeogFromText(""LINESTRING(27 52, 59 11)"")",0.544168,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(38 89)"")",now(),0.261726,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
103,53,"ST_GeogFromText(""LINESTRING(18 78, 58 78)"")",0.778560,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Paul Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(72 84)"")",now(),0.107161,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
