:SRC_VID(int),:DST_VID(int),Rel_3.Rel_3_5_Int:int,Rel_3.Rel_3_2_String:string,Rel_3.Rel_3_1_geography_point:geography(point),Rel_3.Rel_3_7_timestamp:timestamp,Rel_3.Rel_3_0_Int:int,Rel_3.Rel_3_9_Int:int,Rel_3.Rel_3_10_geography_linestring:geography(linestring),Rel_3.Rel_3_4_geography_point:geography(point),Rel_3.Rel_3_6_Bool:bool,Rel_3.Rel_3_3_time:time,Rel_3.Rel_3_8_Double:double
64,76,38,'Shaquile O\'Neal',"ST_GeogFromText(""POINT(63 10)"")",now(),9,74,"ST_GeogFromText(""LINESTRING(41 8, 74 26)"")","ST_GeogFromText(""POINT(4 42)"")",false,time(),0.237794
20,75,71,'Marc Gasol',"ST_GeogFromText(""POINT(10 57)"")",now(),5,99,"ST_GeogFromText(""LINESTRING(41 56, 43 89)"")","ST_GeogFromText(""POINT(79 0)"")",true,time(),0.012261
108,18,23,'Vince Carter',"ST_GeogFromText(""POINT(5 41)"")",now(),95,8,"ST_GeogFromText(""LINESTRING(76 61, 57 59)"")","ST_GeogFromText(""POINT(8 19)"")",false,time(),0.747622
78,6,14,'Nobody',"ST_GeogFromText(""POINT(45 10)"")",now(),23,12,"ST_GeogFromText(""LINESTRING(86 45, 33 24)"")","ST_GeogFromText(""POINT(47 27)"")",false,time(),0.930476
3,1,42,'David West',"ST_GeogFromText(""POINT(81 44)"")",now(),7,84,"ST_GeogFromText(""LINESTRING(53 9, 89 75)"")","ST_GeogFromText(""POINT(63 35)"")",false,time(),0.633465
25,71,66,'Marco Belinelli',"ST_GeogFromText(""POINT(27 29)"")",now(),71,91,"ST_GeogFromText(""LINESTRING(30 64, 65 25)"")","ST_GeogFromText(""POINT(83 45)"")",true,time(),0.380627
82,105,50,'Dirk Nowitzki',"ST_GeogFromText(""POINT(80 6)"")",now(),35,89,"ST_GeogFromText(""LINESTRING(30 9, 13 54)"")","ST_GeogFromText(""POINT(67 73)"")",true,time(),0.893824
104,3,53,'DeAndre Jordan',"ST_GeogFromText(""POINT(50 59)"")",now(),66,36,"ST_GeogFromText(""LINESTRING(50 47, 43 80)"")","ST_GeogFromText(""POINT(35 17)"")",false,time(),0.715960
16,26,37,'Shaquile O\'Neal',"ST_GeogFromText(""POINT(77 57)"")",now(),11,54,"ST_GeogFromText(""LINESTRING(79 14, 51 53)"")","ST_GeogFromText(""POINT(69 73)"")",true,time(),0.399920
59,54,84,'LeBron James',"ST_GeogFromText(""POINT(35 73)"")",now(),18,12,"ST_GeogFromText(""LINESTRING(16 5, 33 5)"")","ST_GeogFromText(""POINT(17 29)"")",false,time(),0.358710
4,43,53,'Nobody',"ST_GeogFromText(""POINT(14 46)"")",now(),5,53,"ST_GeogFromText(""LINESTRING(0 46, 46 38)"")","ST_GeogFromText(""POINT(57 14)"")",true,time(),0.884526
29,22,82,'Null4',"ST_GeogFromText(""POINT(11 68)"")",now(),55,97,"ST_GeogFromText(""LINESTRING(12 52, 24 5)"")","ST_GeogFromText(""POINT(66 32)"")",false,time(),0.812192
78,80,22,'Marc Gasol',"ST_GeogFromText(""POINT(43 61)"")",now(),3,4,"ST_GeogFromText(""LINESTRING(66 59, 87 50)"")","ST_GeogFromText(""POINT(14 53)"")",false,time(),0.782279
29,63,24,'Amar\'e Stoudemire',"ST_GeogFromText(""POINT(79 34)"")",now(),69,57,"ST_GeogFromText(""LINESTRING(35 14, 2 18)"")","ST_GeogFromText(""POINT(22 43)"")",false,time(),0.761761
77,37,71,'Nobody',"ST_GeogFromText(""POINT(20 83)"")",now(),7,18,"ST_GeogFromText(""LINESTRING(6 63, 3 86)"")","ST_GeogFromText(""POINT(74 39)"")",false,time(),0.476321
95,52,3,'Kyle Anderson',"ST_GeogFromText(""POINT(65 50)"")",now(),62,60,"ST_GeogFromText(""LINESTRING(9 7, 85 41)"")","ST_GeogFromText(""POINT(0 86)"")",false,time(),0.519067
93,39,32,'Tracy McGrady',"ST_GeogFromText(""POINT(10 67)"")",now(),1,33,"ST_GeogFromText(""LINESTRING(64 51, 54 48)"")","ST_GeogFromText(""POINT(40 65)"")",false,time(),0.835071
1,10,51,'Steve Nash',"ST_GeogFromText(""POINT(70 76)"")",now(),78,83,"ST_GeogFromText(""LINESTRING(71 33, 18 79)"")","ST_GeogFromText(""POINT(6 21)"")",false,time(),0.109860
54,107,63,'Dirk Nowitzki',"ST_GeogFromText(""POINT(49 36)"")",now(),21,70,"ST_GeogFromText(""LINESTRING(88 29, 44 67)"")","ST_GeogFromText(""POINT(89 37)"")",true,time(),0.674726
44,92,55,'Tony Parker',"ST_GeogFromText(""POINT(61 67)"")",now(),0,86,"ST_GeogFromText(""LINESTRING(2 35, 72 32)"")","ST_GeogFromText(""POINT(85 5)"")",false,time(),0.698888
6,14,6,'Chris Paul',"ST_GeogFromText(""POINT(4 83)"")",now(),94,41,"ST_GeogFromText(""LINESTRING(45 51, 41 62)"")","ST_GeogFromText(""POINT(73 71)"")",false,time(),0.574827
57,4,66,'Yao Ming',"ST_GeogFromText(""POINT(38 9)"")",now(),96,33,"ST_GeogFromText(""LINESTRING(67 21, 46 28)"")","ST_GeogFromText(""POINT(69 33)"")",false,time(),0.589326
30,36,4,'Damian Lillard',"ST_GeogFromText(""POINT(52 56)"")",now(),22,8,"ST_GeogFromText(""LINESTRING(57 26, 62 4)"")","ST_GeogFromText(""POINT(58 60)"")",false,time(),0.976374
32,3,68,'Joel Embiid',"ST_GeogFromText(""POINT(70 27)"")",now(),82,32,"ST_GeogFromText(""LINESTRING(8 12, 17 76)"")","ST_GeogFromText(""POINT(89 31)"")",false,time(),0.925144
62,43,98,'Dejounte Murray',"ST_GeogFromText(""POINT(31 27)"")",now(),69,56,"ST_GeogFromText(""LINESTRING(9 69, 66 9)"")","ST_GeogFromText(""POINT(69 60)"")",true,time(),0.579040
67,26,11,'Kristaps Porzingis',"ST_GeogFromText(""POINT(44 41)"")",now(),13,11,"ST_GeogFromText(""LINESTRING(27 65, 60 44)"")","ST_GeogFromText(""POINT(21 26)"")",false,time(),0.825535
19,45,45,'Chris Paul',"ST_GeogFromText(""POINT(88 84)"")",now(),43,66,"ST_GeogFromText(""LINESTRING(85 53, 7 77)"")","ST_GeogFromText(""POINT(68 11)"")",false,time(),0.345899
32,52,42,'Klay Thompson',"ST_GeogFromText(""POINT(3 85)"")",now(),23,74,"ST_GeogFromText(""LINESTRING(5 12, 75 43)"")","ST_GeogFromText(""POINT(79 18)"")",true,time(),0.958703
72,47,20,'JaVale McGee',"ST_GeogFromText(""POINT(4 32)"")",now(),16,50,"ST_GeogFromText(""LINESTRING(51 47, 74 48)"")","ST_GeogFromText(""POINT(75 4)"")",true,time(),0.661989
99,33,5,'Dirk Nowitzki',"ST_GeogFromText(""POINT(54 22)"")",now(),27,15,"ST_GeogFromText(""LINESTRING(19 45, 83 66)"")","ST_GeogFromText(""POINT(3 15)"")",true,time(),0.378640
25,73,67,'Cory Joseph',"ST_GeogFromText(""POINT(2 4)"")",now(),90,77,"ST_GeogFromText(""LINESTRING(30 67, 73 69)"")","ST_GeogFromText(""POINT(10 26)"")",false,time(),0.916836
22,44,53,'JaVale McGee',"ST_GeogFromText(""POINT(72 16)"")",now(),87,68,"ST_GeogFromText(""LINESTRING(41 24, 88 73)"")","ST_GeogFromText(""POINT(7 57)"")",false,time(),0.057906
85,96,47,'Blake Griffin',"ST_GeogFromText(""POINT(58 21)"")",now(),95,59,"ST_GeogFromText(""LINESTRING(12 30, 77 62)"")","ST_GeogFromText(""POINT(77 68)"")",true,time(),0.826720
36,70,41,'Tracy McGrady',"ST_GeogFromText(""POINT(75 62)"")",now(),82,77,"ST_GeogFromText(""LINESTRING(33 44, 61 30)"")","ST_GeogFromText(""POINT(8 89)"")",true,time(),0.024297
52,75,17,'LeBron James',"ST_GeogFromText(""POINT(11 61)"")",now(),42,95,"ST_GeogFromText(""LINESTRING(8 63, 79 29)"")","ST_GeogFromText(""POINT(20 44)"")",false,time(),0.881633
32,76,36,'Kristaps Porzingis',"ST_GeogFromText(""POINT(77 23)"")",now(),84,33,"ST_GeogFromText(""LINESTRING(89 64, 38 77)"")","ST_GeogFromText(""POINT(1 40)"")",true,time(),0.676887
25,37,54,'Dwyane Wade',"ST_GeogFromText(""POINT(65 87)"")",now(),10,78,"ST_GeogFromText(""LINESTRING(3 48, 62 74)"")","ST_GeogFromText(""POINT(76 40)"")",true,time(),0.817643
29,108,59,'Tiago Splitter',"ST_GeogFromText(""POINT(24 50)"")",now(),0,31,"ST_GeogFromText(""LINESTRING(31 29, 62 78)"")","ST_GeogFromText(""POINT(46 29)"")",false,time(),0.344254
15,37,30,'Cory Joseph',"ST_GeogFromText(""POINT(12 69)"")",now(),13,60,"ST_GeogFromText(""LINESTRING(35 23, 2 14)"")","ST_GeogFromText(""POINT(69 31)"")",true,time(),0.980552
32,28,61,'Steve Nash',"ST_GeogFromText(""POINT(16 89)"")",now(),64,91,"ST_GeogFromText(""LINESTRING(57 14, 83 53)"")","ST_GeogFromText(""POINT(11 33)"")",true,time(),0.796210
84,42,15,'Yao Ming',"ST_GeogFromText(""POINT(31 61)"")",now(),4,87,"ST_GeogFromText(""LINESTRING(20 14, 77 83)"")","ST_GeogFromText(""POINT(79 37)"")",true,time(),0.894900
35,92,37,'Shaquile O\'Neal',"ST_GeogFromText(""POINT(81 88)"")",now(),18,91,"ST_GeogFromText(""LINESTRING(68 73, 51 88)"")","ST_GeogFromText(""POINT(14 9)"")",true,time(),0.861024
75,66,47,'Jason Kidd',"ST_GeogFromText(""POINT(39 55)"")",now(),87,19,"ST_GeogFromText(""LINESTRING(23 81, 53 40)"")","ST_GeogFromText(""POINT(70 60)"")",true,time(),0.325510
49,73,35,'Paul Gasol',"ST_GeogFromText(""POINT(44 26)"")",now(),28,25,"ST_GeogFromText(""LINESTRING(67 52, 59 86)"")","ST_GeogFromText(""POINT(46 3)"")",false,time(),0.444194
11,38,16,'Dejounte Murray',"ST_GeogFromText(""POINT(0 1)"")",now(),58,12,"ST_GeogFromText(""LINESTRING(22 61, 38 14)"")","ST_GeogFromText(""POINT(25 37)"")",false,time(),0.176941
105,2,71,'James Harden',"ST_GeogFromText(""POINT(65 24)"")",now(),78,53,"ST_GeogFromText(""LINESTRING(64 7, 46 22)"")","ST_GeogFromText(""POINT(58 1)"")",false,time(),0.429234
67,78,0,'David West',"ST_GeogFromText(""POINT(63 13)"")",now(),65,45,"ST_GeogFromText(""LINESTRING(25 6, 75 45)"")","ST_GeogFromText(""POINT(79 38)"")",false,time(),0.337404
23,91,4,'Kristaps Porzingis',"ST_GeogFromText(""POINT(5 11)"")",now(),73,12,"ST_GeogFromText(""LINESTRING(69 33, 76 19)"")","ST_GeogFromText(""POINT(38 0)"")",true,time(),0.643886
6,101,55,'Shaquile O\'Neal',"ST_GeogFromText(""POINT(22 37)"")",now(),70,48,"ST_GeogFromText(""LINESTRING(43 59, 50 7)"")","ST_GeogFromText(""POINT(73 39)"")",false,time(),0.872452
59,84,12,'Kevin Durant',"ST_GeogFromText(""POINT(7 50)"")",now(),7,29,"ST_GeogFromText(""LINESTRING(65 89, 9 85)"")","ST_GeogFromText(""POINT(39 32)"")",false,time(),0.708421
65,73,25,'Kyle Anderson',"ST_GeogFromText(""POINT(75 6)"")",now(),0,64,"ST_GeogFromText(""LINESTRING(34 0, 12 68)"")","ST_GeogFromText(""POINT(50 53)"")",false,time(),0.938850
37,99,83,'Stephen Curry',"ST_GeogFromText(""POINT(21 76)"")",now(),89,58,"ST_GeogFromText(""LINESTRING(18 6, 33 64)"")","ST_GeogFromText(""POINT(26 80)"")",true,time(),0.485945
32,42,25,'Giannis Antetokounmpo',"ST_GeogFromText(""POINT(2 61)"")",now(),9,31,"ST_GeogFromText(""LINESTRING(37 78, 13 2)"")","ST_GeogFromText(""POINT(27 70)"")",true,time(),0.281318
61,7,50,'Null4',"ST_GeogFromText(""POINT(33 87)"")",now(),60,40,"ST_GeogFromText(""LINESTRING(0 31, 86 68)"")","ST_GeogFromText(""POINT(87 25)"")",false,time(),0.841754
32,82,18,'Nobody',"ST_GeogFromText(""POINT(88 32)"")",now(),53,72,"ST_GeogFromText(""LINESTRING(18 40, 34 29)"")","ST_GeogFromText(""POINT(59 59)"")",true,time(),0.629462
90,38,2,'Amar\'e Stoudemire',"ST_GeogFromText(""POINT(11 35)"")",now(),68,70,"ST_GeogFromText(""LINESTRING(19 27, 19 88)"")","ST_GeogFromText(""POINT(64 86)"")",false,time(),0.783314
103,53,97,'Kristaps Porzingis',"ST_GeogFromText(""POINT(35 3)"")",now(),31,98,"ST_GeogFromText(""LINESTRING(77 14, 62 48)"")","ST_GeogFromText(""POINT(53 25)"")",true,time(),0.381139
66,72,43,'Luka Doncic',"ST_GeogFromText(""POINT(14 60)"")",now(),85,50,"ST_GeogFromText(""LINESTRING(63 58, 59 26)"")","ST_GeogFromText(""POINT(39 82)"")",false,time(),0.908876
14,47,2,'LeBron James',"ST_GeogFromText(""POINT(71 39)"")",now(),25,1,"ST_GeogFromText(""LINESTRING(76 55, 33 63)"")","ST_GeogFromText(""POINT(28 12)"")",false,time(),0.335416
51,52,44,'Kobe Bryant',"ST_GeogFromText(""POINT(52 34)"")",now(),25,85,"ST_GeogFromText(""LINESTRING(80 12, 82 74)"")","ST_GeogFromText(""POINT(41 49)"")",true,time(),0.977934
99,45,65,'Null3',"ST_GeogFromText(""POINT(55 27)"")",now(),79,5,"ST_GeogFromText(""LINESTRING(86 67, 49 61)"")","ST_GeogFromText(""POINT(72 17)"")",false,time(),0.708541
49,85,56,'Yao Ming',"ST_GeogFromText(""POINT(84 62)"")",now(),92,43,"ST_GeogFromText(""LINESTRING(5 79, 36 5)"")","ST_GeogFromText(""POINT(3 12)"")",false,time(),0.983800
11,12,9,'Dwyane Wade',"ST_GeogFromText(""POINT(53 19)"")",now(),22,41,"ST_GeogFromText(""LINESTRING(58 48, 27 64)"")","ST_GeogFromText(""POINT(80 32)"")",true,time(),0.489317
60,96,62,'Dwight Howard',"ST_GeogFromText(""POINT(85 55)"")",now(),82,94,"ST_GeogFromText(""LINESTRING(4 21, 16 27)"")","ST_GeogFromText(""POINT(61 38)"")",true,time(),0.749095
16,57,43,'Joel Embiid',"ST_GeogFromText(""POINT(75 11)"")",now(),0,55,"ST_GeogFromText(""LINESTRING(85 87, 50 1)"")","ST_GeogFromText(""POINT(81 69)"")",true,time(),0.231860
45,8,94,'Tony Parker',"ST_GeogFromText(""POINT(40 81)"")",now(),51,35,"ST_GeogFromText(""LINESTRING(45 69, 73 71)"")","ST_GeogFromText(""POINT(35 58)"")",false,time(),0.126377
17,73,90,'Luka Doncic',"ST_GeogFromText(""POINT(75 50)"")",now(),91,43,"ST_GeogFromText(""LINESTRING(2 30, 66 57)"")","ST_GeogFromText(""POINT(30 16)"")",true,time(),0.112662
71,9,38,'Dwyane Wade',"ST_GeogFromText(""POINT(79 2)"")",now(),73,47,"ST_GeogFromText(""LINESTRING(34 0, 75 57)"")","ST_GeogFromText(""POINT(50 51)"")",true,time(),0.014925
53,33,13,'Carmelo Anthony',"ST_GeogFromText(""POINT(12 2)"")",now(),87,53,"ST_GeogFromText(""LINESTRING(13 57, 83 69)"")","ST_GeogFromText(""POINT(66 85)"")",true,time(),0.767850
58,63,60,'Aron Baynes',"ST_GeogFromText(""POINT(54 15)"")",now(),45,33,"ST_GeogFromText(""LINESTRING(54 79, 44 88)"")","ST_GeogFromText(""POINT(61 33)"")",false,time(),0.925480
77,85,2,'Kobe Bryant',"ST_GeogFromText(""POINT(64 78)"")",now(),67,8,"ST_GeogFromText(""LINESTRING(14 54, 69 49)"")","ST_GeogFromText(""POINT(24 32)"")",true,time(),0.765131
97,16,16,'DeAndre Jordan',"ST_GeogFromText(""POINT(40 2)"")",now(),57,90,"ST_GeogFromText(""LINESTRING(54 77, 74 12)"")","ST_GeogFromText(""POINT(59 64)"")",false,time(),0.569210
72,5,33,'Aron Baynes',"ST_GeogFromText(""POINT(82 63)"")",now(),36,24,"ST_GeogFromText(""LINESTRING(43 53, 76 63)"")","ST_GeogFromText(""POINT(8 12)"")",false,time(),0.902329
54,3,93,'Chris Paul',"ST_GeogFromText(""POINT(79 44)"")",now(),98,22,"ST_GeogFromText(""LINESTRING(56 40, 44 0)"")","ST_GeogFromText(""POINT(26 59)"")",true,time(),0.650806
107,9,49,'Kyrie Irving',"ST_GeogFromText(""POINT(45 38)"")",now(),29,87,"ST_GeogFromText(""LINESTRING(87 34, 30 61)"")","ST_GeogFromText(""POINT(47 32)"")",false,time(),0.434045
94,41,99,'Yao Ming',"ST_GeogFromText(""POINT(58 34)"")",now(),41,42,"ST_GeogFromText(""LINESTRING(89 38, 55 79)"")","ST_GeogFromText(""POINT(69 38)"")",false,time(),0.098533
86,27,63,'Amar\'e Stoudemire',"ST_GeogFromText(""POINT(40 21)"")",now(),61,27,"ST_GeogFromText(""LINESTRING(39 51, 72 38)"")","ST_GeogFromText(""POINT(88 15)"")",true,time(),0.924542
9,37,66,'Dwyane Wade',"ST_GeogFromText(""POINT(19 58)"")",now(),69,43,"ST_GeogFromText(""LINESTRING(38 61, 47 22)"")","ST_GeogFromText(""POINT(46 51)"")",true,time(),0.847127
77,83,55,'Marc Gasol',"ST_GeogFromText(""POINT(49 86)"")",now(),35,54,"ST_GeogFromText(""LINESTRING(53 8, 2 69)"")","ST_GeogFromText(""POINT(41 26)"")",true,time(),0.242846
54,86,41,'Boris Diaw',"ST_GeogFromText(""POINT(18 4)"")",now(),48,90,"ST_GeogFromText(""LINESTRING(16 30, 61 69)"")","ST_GeogFromText(""POINT(43 61)"")",false,time(),0.736074
26,70,60,'Chris Paul',"ST_GeogFromText(""POINT(88 40)"")",now(),5,22,"ST_GeogFromText(""LINESTRING(87 69, 53 84)"")","ST_GeogFromText(""POINT(9 86)"")",true,time(),0.822584
95,61,60,'Nobody',"ST_GeogFromText(""POINT(53 84)"")",now(),36,50,"ST_GeogFromText(""LINESTRING(88 29, 3 63)"")","ST_GeogFromText(""POINT(29 89)"")",true,time(),0.256086
47,108,42,'Aron Baynes',"ST_GeogFromText(""POINT(83 60)"")",now(),94,39,"ST_GeogFromText(""LINESTRING(36 47, 36 36)"")","ST_GeogFromText(""POINT(32 1)"")",false,time(),0.659311
67,2,50,'Null1',"ST_GeogFromText(""POINT(48 78)"")",now(),86,12,"ST_GeogFromText(""LINESTRING(63 45, 48 7)"")","ST_GeogFromText(""POINT(69 62)"")",true,time(),0.984896
89,37,15,'Kristaps Porzingis',"ST_GeogFromText(""POINT(82 75)"")",now(),61,46,"ST_GeogFromText(""LINESTRING(33 74, 7 22)"")","ST_GeogFromText(""POINT(68 8)"")",true,time(),0.220715
38,45,27,'DeAndre Jordan',"ST_GeogFromText(""POINT(27 4)"")",now(),66,40,"ST_GeogFromText(""LINESTRING(81 74, 83 13)"")","ST_GeogFromText(""POINT(81 45)"")",true,time(),0.441135
2,77,34,'Tony Parker',"ST_GeogFromText(""POINT(47 52)"")",now(),40,19,"ST_GeogFromText(""LINESTRING(84 13, 88 6)"")","ST_GeogFromText(""POINT(22 58)"")",true,time(),0.247425
33,26,73,'LaMarcus Aldridge',"ST_GeogFromText(""POINT(12 38)"")",now(),50,40,"ST_GeogFromText(""LINESTRING(37 1, 56 18)"")","ST_GeogFromText(""POINT(69 34)"")",true,time(),0.301963
27,42,94,'Vince Carter',"ST_GeogFromText(""POINT(51 12)"")",now(),59,13,"ST_GeogFromText(""LINESTRING(25 63, 14 62)"")","ST_GeogFromText(""POINT(76 14)"")",false,time(),0.903134
92,99,60,'Jason Kidd',"ST_GeogFromText(""POINT(16 46)"")",now(),44,79,"ST_GeogFromText(""LINESTRING(68 64, 43 2)"")","ST_GeogFromText(""POINT(11 76)"")",true,time(),0.553987
12,61,24,'Manu Ginobili',"ST_GeogFromText(""POINT(6 76)"")",now(),25,62,"ST_GeogFromText(""LINESTRING(20 58, 45 20)"")","ST_GeogFromText(""POINT(73 9)"")",true,time(),0.312255
75,52,50,'Jason Kidd',"ST_GeogFromText(""POINT(31 17)"")",now(),49,54,"ST_GeogFromText(""LINESTRING(28 78, 37 38)"")","ST_GeogFromText(""POINT(65 66)"")",true,time(),0.045613
27,84,80,'Marco Belinelli',"ST_GeogFromText(""POINT(1 73)"")",now(),90,64,"ST_GeogFromText(""LINESTRING(22 63, 75 8)"")","ST_GeogFromText(""POINT(46 68)"")",true,time(),0.541051
90,75,58,'Chris Paul',"ST_GeogFromText(""POINT(68 10)"")",now(),30,64,"ST_GeogFromText(""LINESTRING(3 83, 11 2)"")","ST_GeogFromText(""POINT(24 25)"")",true,time(),0.292850
97,12,38,'Kristaps Porzingis',"ST_GeogFromText(""POINT(79 69)"")",now(),56,31,"ST_GeogFromText(""LINESTRING(22 4, 18 62)"")","ST_GeogFromText(""POINT(58 51)"")",false,time(),0.685592
48,28,59,'Marco Belinelli',"ST_GeogFromText(""POINT(26 77)"")",now(),53,62,"ST_GeogFromText(""LINESTRING(24 31, 47 35)"")","ST_GeogFromText(""POINT(1 5)"")",false,time(),0.381416
68,17,15,'Jason Kidd',"ST_GeogFromText(""POINT(70 9)"")",now(),49,67,"ST_GeogFromText(""LINESTRING(51 10, 85 84)"")","ST_GeogFromText(""POINT(48 68)"")",false,time(),0.120028
54,37,15,'Vince Carter',"ST_GeogFromText(""POINT(78 34)"")",now(),28,32,"ST_GeogFromText(""LINESTRING(82 30, 45 81)"")","ST_GeogFromText(""POINT(48 31)"")",false,time(),0.000947
94,53,36,'Ray Allen',"ST_GeogFromText(""POINT(43 35)"")",now(),57,95,"ST_GeogFromText(""LINESTRING(45 39, 74 48)"")","ST_GeogFromText(""POINT(64 80)"")",false,time(),0.139469
85,93,85,'Ray Allen',"ST_GeogFromText(""POINT(80 24)"")",now(),97,54,"ST_GeogFromText(""LINESTRING(37 17, 77 68)"")","ST_GeogFromText(""POINT(6 43)"")",false,time(),0.902871
18,51,49,'Marco Belinelli',"ST_GeogFromText(""POINT(67 77)"")",now(),75,21,"ST_GeogFromText(""LINESTRING(13 4, 57 40)"")","ST_GeogFromText(""POINT(20 40)"")",false,time(),0.269616
22,107,49,'Yao Ming',"ST_GeogFromText(""POINT(83 23)"")",now(),54,62,"ST_GeogFromText(""LINESTRING(12 56, 72 46)"")","ST_GeogFromText(""POINT(62 80)"")",true,time(),0.132314
28,55,59,'Rajon Rondo',"ST_GeogFromText(""POINT(70 47)"")",now(),80,91,"ST_GeogFromText(""LINESTRING(84 8, 10 55)"")","ST_GeogFromText(""POINT(28 10)"")",false,time(),0.020700
100,43,6,'Vince Carter',"ST_GeogFromText(""POINT(65 15)"")",now(),31,25,"ST_GeogFromText(""LINESTRING(40 12, 19 32)"")","ST_GeogFromText(""POINT(73 34)"")",false,time(),0.659786
15,29,67,'James Harden',"ST_GeogFromText(""POINT(38 88)"")",now(),73,65,"ST_GeogFromText(""LINESTRING(61 85, 26 35)"")","ST_GeogFromText(""POINT(88 32)"")",true,time(),0.807718
93,36,99,'Jason Kidd',"ST_GeogFromText(""POINT(34 69)"")",now(),2,1,"ST_GeogFromText(""LINESTRING(71 2, 2 55)"")","ST_GeogFromText(""POINT(58 39)"")",true,time(),0.937357
76,63,74,'Kristaps Porzingis',"ST_GeogFromText(""POINT(51 8)"")",now(),74,91,"ST_GeogFromText(""LINESTRING(88 67, 32 41)"")","ST_GeogFromText(""POINT(17 62)"")",true,time(),0.574509
107,37,28,'Paul George',"ST_GeogFromText(""POINT(69 3)"")",now(),42,82,"ST_GeogFromText(""LINESTRING(4 82, 47 76)"")","ST_GeogFromText(""POINT(50 74)"")",false,time(),0.371481
77,27,96,'Dejounte Murray',"ST_GeogFromText(""POINT(50 36)"")",now(),56,37,"ST_GeogFromText(""LINESTRING(45 37, 22 27)"")","ST_GeogFromText(""POINT(12 38)"")",false,time(),0.215110
41,51,52,'Rajon Rondo',"ST_GeogFromText(""POINT(40 48)"")",now(),96,60,"ST_GeogFromText(""LINESTRING(6 83, 53 20)"")","ST_GeogFromText(""POINT(82 8)"")",false,time(),0.996362
69,101,67,'LeBron James',"ST_GeogFromText(""POINT(87 47)"")",now(),27,34,"ST_GeogFromText(""LINESTRING(24 31, 37 75)"")","ST_GeogFromText(""POINT(61 52)"")",true,time(),0.513066
3,66,94,'Null1',"ST_GeogFromText(""POINT(33 55)"")",now(),98,58,"ST_GeogFromText(""LINESTRING(31 24, 50 52)"")","ST_GeogFromText(""POINT(73 3)"")",true,time(),0.911943
3,74,34,'Dejounte Murray',"ST_GeogFromText(""POINT(16 37)"")",now(),43,5,"ST_GeogFromText(""LINESTRING(71 10, 72 19)"")","ST_GeogFromText(""POINT(87 25)"")",true,time(),0.240178
44,28,87,'Kyle Anderson',"ST_GeogFromText(""POINT(39 87)"")",now(),81,98,"ST_GeogFromText(""LINESTRING(81 66, 62 4)"")","ST_GeogFromText(""POINT(63 75)"")",true,time(),0.249274
