:SRC_VID(int),:DST_VID(int),Rel_1.Rel_1_10_Bool:bool,Rel_1.Rel_1_7_Bool:bool,Rel_1.Rel_1_1_Int:int,Rel_1.Rel_1_9_Double:double,Rel_1.Rel_1_0_date:date,Rel_1.Rel_1_4_Int:int,Rel_1.Rel_1_2_String:string,Rel_1.Rel_1_3_Int:int,Rel_1.Rel_1_5_String:string,Rel_1.Rel_1_8_String:string,Rel_1.Rel_1_6_Int:int
54,82,false,false,47,0.538431,date(),87,null,17,'Kyle Anderson','DeAndre Jordan',85
83,19,true,false,91,0.753092,date(),81,'Null4',58,'Boris Diaw','Kyrie Irving',85
68,101,true,false,69,0.980209,date(),98,'David West',96,'Null4','LaMarcus Aldridge',56
98,33,false,true,50,0.458588,date(),69,'Tim Duncan',67,'Ray Allen','Dejounte Murray',70
67,39,true,false,2,0.974658,date(),46,'Joel Embiid',17,'Dwyane Wade','Kyle Anderson',58
37,70,false,false,38,0.970745,date(),36,'Kevin Durant',25,'Dejounte Murray','DeAndre Jordan',18
13,36,false,false,83,0.159917,date(),89,'Grant Hill',28,'Steve Nash','Dwyane Wade',33
8,36,false,false,84,0.829552,date(),68,'Dejounte Murray',77,'Paul George','Tiago Splitter',67
4,104,false,false,84,0.936802,date(),11,'DeAndre Jordan',72,'Kobe Bryant','Vince Carter',47
58,41,true,true,null,0.663034,date(),45,'Carmelo Anthony',67,'Kevin Durant','Paul George',25
65,22,true,false,33,0.019659,date(),27,'Marco Belinelli',23,'Luka Doncic','Grant Hill',27
76,9,true,true,null,0.298704,date(),98,'Null3',26,'Jonathon Simmons','David West',61
98,15,true,false,41,0.550212,date(),5,'Dwyane Wade',74,'Kyle Anderson','Cory Joseph',19
47,80,false,true,51,0.520707,date(),71,'Dejounte Murray',39,'Cory Joseph','Kyrie Irving',83
96,28,false,true,37,0.840097,date(),5,'Klay Thompson',0,'Ray Allen','Jonathon Simmons',99
76,30,true,false,null,0.113191,date(),86,null,69,'Jonathon Simmons','Null4',37
39,76,false,true,70,0.815160,date(),62,'Manu Ginobili',55,'Kristaps Porzingis','Boris Diaw',69
35,100,true,true,59,0.712520,date(),44,'Stephen Curry',41,'Ben Simmons','Russell Westbrook',71
10,14,true,false,23,0.311534,date(),20,'Giannis Antetokounmpo',52,'Russell Westbrook','Ben Simmons',31
81,82,true,false,64,0.430412,date(),74,'Rudy Gay',65,'Null4','Null1',69
106,75,true,false,79,0.311901,date(),24,'Stephen Curry',29,'Ben Simmons','Dwight Howard',60
24,89,true,false,47,0.813528,date(),8,'Tracy McGrady',92,'Dwight Howard','Dwight Howard',11
68,28,false,false,42,0.694418,date(),23,'Grant Hill',96,'Blake Griffin','Paul George',75
80,88,true,true,39,0.791736,date(),79,'Null3',84,'David West','Joel Embiid',56
48,6,false,true,96,0.672383,date(),8,'Amar\'e Stoudemire',49,'Tony Parker','Yao Ming',31
48,17,true,true,51,0.648776,date(),50,'Luka Doncic',77,'Dirk Nowitzki','Rudy Gay',87
70,68,false,false,69,0.873980,date(),26,'Kristaps Porzingis',98,'Dwight Howard','Kyrie Irving',70
85,86,true,true,11,0.702611,date(),10,'LeBron James',35,'Ben Simmons','Klay Thompson',47
61,19,true,false,36,0.619475,date(),94,'Manu Ginobili',51,'Giannis Antetokounmpo','Rajon Rondo',7
55,16,false,true,65,0.607661,date(),30,'Russell Westbrook',72,'Ray Allen','James Harden',45
100,101,true,false,null,0.282889,date(),43,'Danny Green',75,'Dwight Howard','LaMarcus Aldridge',43
70,55,true,false,84,0.683847,date(),43,'Null3',51,'Stephen Curry','DeAndre Jordan',77
85,17,false,false,98,0.323310,date(),14,'Paul Gasol',66,'Russell Westbrook','Carmelo Anthony',78
71,76,false,false,54,0.464324,date(),91,'Kobe Bryant',46,'Null3','Paul Gasol',22
8,80,false,true,32,0.041742,date(),46,'Aron Baynes',49,'Carmelo Anthony','Luka Doncic',23
45,83,false,false,58,0.500351,date(),59,'Shaquile O\'Neal',29,'Null2','Kyle Anderson',38
100,58,true,true,42,0.142771,date(),25,'Tracy McGrady',37,'Ricky Rubio','Jonathon Simmons',80
56,56,false,true,84,0.385146,date(),77,null,88,'Paul George','Ricky Rubio',42
39,85,true,true,1,0.848344,date(),55,'Ray Allen',34,'LaMarcus Aldridge','Jason Kidd',37
39,12,false,false,25,0.404535,date(),91,'Manu Ginobili',35,'DeAndre Jordan','Kristaps Porzingis',0
44,4,true,true,28,0.314205,date(),86,'Tim Duncan',8,'Giannis Antetokounmpo','Tracy McGrady',64
21,82,false,true,89,0.537189,date(),26,'Carmelo Anthony',50,'Amar\'e Stoudemire','Chris Paul',90
23,2,true,false,49,0.508376,date(),52,'Amar\'e Stoudemire',94,'Kyrie Irving','Shaquile O\'Neal',87
52,8,false,true,66,0.256997,date(),46,'Chris Paul',60,'Tim Duncan','Luka Doncic',31
35,35,true,false,9,0.163326,date(),41,null,66,'Null2','Nobody',3
22,85,true,true,33,0.645947,date(),7,'Null4',80,'Shaquile O\'Neal','Rudy Gay',27
58,18,true,false,51,0.749727,date(),54,null,74,'Null2','LaMarcus Aldridge',25
22,66,true,false,8,0.238407,date(),44,'Russell Westbrook',63,'Giannis Antetokounmpo','Boris Diaw',94
4,2,false,false,45,0.410202,date(),80,'Tim Duncan',96,'James Harden','Ben Simmons',9
20,28,true,false,3,0.053411,date(),91,'Tracy McGrady',24,'Paul Gasol','Rudy Gay',34
80,49,false,true,93,0.289629,date(),88,'JaVale McGee',21,'Ben Simmons','James Harden',62
88,84,true,true,85,0.174521,date(),6,'Klay Thompson',66,'Tracy McGrady','LeBron James',0
92,19,false,true,2,0.762152,date(),25,'Paul George',41,'Tim Duncan','Blake Griffin',7
47,88,true,true,86,0.953548,date(),6,null,44,'Rudy Gay','Danny Green',31
24,83,false,true,76,0.808831,date(),69,'Jason Kidd',70,'Klay Thompson','Amar\'e Stoudemire',17
1,65,false,false,25,0.322127,date(),29,'Jonathon Simmons',29,'Paul George','Carmelo Anthony',78
48,33,false,false,0,0.904522,date(),53,'David West',0,'Danny Green','Joel Embiid',32
88,33,false,false,15,0.422970,date(),55,'Tiago Splitter',85,'Damian Lillard','Boris Diaw',55
97,97,true,false,87,0.752461,date(),8,'Giannis Antetokounmpo',49,'Carmelo Anthony','DeAndre Jordan',47
54,26,true,false,80,0.228054,date(),45,'Tim Duncan',85,'Kristaps Porzingis','Shaquile O\'Neal',83
27,17,true,true,10,0.115925,date(),81,'David West',96,'Kobe Bryant','Steve Nash',38
81,10,true,false,null,0.217461,date(),51,'Tony Parker',50,'Marco Belinelli','Aron Baynes',99
64,57,false,false,38,0.579377,date(),84,'Joel Embiid',29,'Paul Gasol','Kobe Bryant',97
60,89,false,false,35,0.080939,date(),3,'Russell Westbrook',6,'Paul George','Null2',4
105,56,true,false,4,0.374042,date(),31,'LeBron James',9,'Aron Baynes','Rudy Gay',34
67,102,true,false,53,0.378453,date(),57,null,9,'Null4','Grant Hill',96
36,31,true,false,18,0.595153,date(),30,'Boris Diaw',40,'Giannis Antetokounmpo','Manu Ginobili',62
66,25,true,false,37,0.485262,date(),56,null,55,'Null1','Joel Embiid',89
43,83,true,true,25,0.905736,date(),59,'Paul Gasol',5,'Rajon Rondo','Kevin Durant',97
13,91,false,false,18,0.931364,date(),62,null,50,'Boris Diaw','Rudy Gay',35
54,104,true,true,42,0.942167,date(),7,'Rudy Gay',90,'Kyrie Irving','Russell Westbrook',60
105,85,true,true,36,0.429764,date(),41,null,30,'Null1','Dirk Nowitzki',20
26,23,true,false,99,0.692927,date(),9,'Tracy McGrady',88,'Tiago Splitter','Manu Ginobili',60
97,78,false,true,56,0.872009,date(),86,'Vince Carter',4,'Null2','Vince Carter',41
22,27,true,false,65,0.583059,date(),63,'Null3',67,'Shaquile O\'Neal','Jonathon Simmons',24
2,31,false,false,25,0.625909,date(),13,'Joel Embiid',20,'Manu Ginobili','Danny Green',87
89,43,true,true,14,0.486011,date(),71,null,29,'LeBron James','Jonathon Simmons',88
7,22,true,true,9,0.872182,date(),19,'Luka Doncic',56,'Blake Griffin','Steve Nash',57
53,14,false,false,21,0.926210,date(),23,'Joel Embiid',68,'Rudy Gay','Steve Nash',85
383,5,true,false,15,0.392703,date(),6,'DeAndre Jordan',87,'Null1','Vince Carter',66
383,48,true,false,85,0.301246,date(),4,'Dirk Nowitzki',30,'Nobody','Null4',70
383,77,true,true,null,0.603349,date(),99,'JaVale McGee',52,'Nobody','Dirk Nowitzki',13
383,27,false,false,17,0.048375,date(),23,'Grant Hill',96,'Damian Lillard','Kobe Bryant',95
35,383,true,true,42,0.508019,date(),83,'Jason Kidd',86,'Paul Gasol','Paul Gasol',67
383,63,false,false,83,0.109150,date(),12,'LeBron James',42,'Paul Gasol','Dwyane Wade',14
383,75,true,false,95,0.143109,date(),81,'Marc Gasol',94,'Dwyane Wade','Kyrie Irving',69
56,383,true,true,76,0.467686,date(),55,'JaVale McGee',14,'Tracy McGrady','Dirk Nowitzki',24
383,34,false,false,28,0.706485,date(),96,'LaMarcus Aldridge',77,'DeAndre Jordan','Kyle Anderson',75
383,38,true,true,58,0.037594,date(),13,'Paul George',65,'Ray Allen','Kyrie Irving',28
86,383,false,true,73,0.953887,date(),6,'LaMarcus Aldridge',2,'Chris Paul','Kyle Anderson',14
383,90,false,false,47,0.193684,date(),28,'JaVale McGee',1,'Ricky Rubio','Marc Gasol',39
383,37,false,true,59,0.046409,date(),41,'Kevin Durant',50,'James Harden','Kristaps Porzingis',84
383,64,true,true,22,0.421892,date(),45,null,99,'Dirk Nowitzki','Kyrie Irving',24
383,8,false,false,44,0.379633,date(),39,'Chris Paul',38,'Kyle Anderson','Grant Hill',2
383,47,false,true,99,0.001904,date(),67,null,27,'Null1','James Harden',22
383,56,true,false,60,0.746843,date(),23,'Kobe Bryant',90,'Jonathon Simmons','Paul George',33
383,26,false,true,53,0.514476,date(),67,'Marco Belinelli',32,'Russell Westbrook','Dwyane Wade',52
383,25,false,false,57,0.997202,date(),47,'Boris Diaw',83,'Manu Ginobili','Ray Allen',37
383,54,true,true,50,0.433577,date(),49,'Ray Allen',81,'Kevin Durant','Paul George',97
383,83,true,false,29,0.724995,date(),92,'James Harden',31,'Carmelo Anthony','Dejounte Murray',78
383,93,true,false,75,0.410143,date(),96,'Joel Embiid',5,'Ray Allen','Rajon Rondo',1
32,383,false,true,51,0.751496,date(),30,'Rajon Rondo',76,'Kyrie Irving','Boris Diaw',43
383,50,true,true,47,0.201660,date(),32,'Kobe Bryant',88,'Null2','Steve Nash',86
383,73,true,false,72,0.356192,date(),30,'Russell Westbrook',24,'Nobody','Grant Hill',9
383,74,false,false,null,0.981637,date(),74,'Giannis Antetokounmpo',91,'David West','Kyrie Irving',94
69,383,false,false,17,0.321274,date(),90,'Tony Parker',36,'Yao Ming','Dwight Howard',16
82,383,false,false,58,0.488572,date(),54,'Joel Embiid',38,'Tony Parker','Giannis Antetokounmpo',83
383,17,true,true,0,0.899475,date(),84,'Ray Allen',12,'Danny Green','Kobe Bryant',19
383,103,false,false,8,0.515544,date(),1,'Tony Parker',0,'Null3','Joel Embiid',61
78,383,false,true,7,0.214747,date(),53,'Null3',55,'Kyrie Irving','Carmelo Anthony',76
383,55,true,true,40,0.968956,date(),60,'Tracy McGrady',20,'Luka Doncic','Null3',61
383,7,true,false,55,0.444932,date(),29,'Null4',99,'Tim Duncan','Klay Thompson',21
383,39,false,true,47,0.627221,date(),98,'Jonathon Simmons',46,'Null3','Paul George',11
383,88,false,true,2,0.311783,date(),86,'Tiago Splitter',98,'Damian Lillard','Boris Diaw',65
383,72,true,false,40,0.225015,date(),24,'Paul Gasol',57,'Ray Allen','Kyle Anderson',51
383,30,false,false,67,0.244143,date(),97,'Ray Allen',68,'Ray Allen','Paul Gasol',2
383,59,false,false,58,0.500696,date(),71,'Dirk Nowitzki',69,'Ray Allen','Marc Gasol',54
