:VID(int),Label_5.Label_5_4_Int:int,Label_5.Label_5_0_Bool:bool,Label_5.Label_5_1_geography:geography,Label_5.Label_5_2_Int:int,Label_5.Label_5_6_date:date,Label_5.Label_5_3_geography_linestring:geography(linestring),Label_5.Label_5_7_Bool:bool,Label_5.Label_5_9_Double:double,Label_5.Label_5_8_Int:int,Label_5.Label_5_10_String:string,Label_5.Label_5_5_String:string
25,44,false,"ST_GeogFromText(""POINT(4 34)"")",84,date(),"ST_GeogFromText(""LINESTRING(55 50, 49 16)"")",true,0.741871,90,'Dirk Nowitzki','Danny Green'
27,81,false,"ST_GeogFromText(""POINT(52 30)"")",7,date(),"ST_GeogFromText(""LINESTRING(62 28, 62 38)"")",false,0.461964,47,'Amar\'e Stoudemire','Joel Embiid'
28,59,false,"ST_GeogFromText(""POINT(73 1)"")",97,date(),"ST_GeogFromText(""LINESTRING(44 9, 80 31)"")",true,0.822989,15,'Damian Lillard','Giannis Antetokounmpo'
30,92,false,"ST_GeogFromText(""POINT(63 54)"")",58,date(),"ST_GeogFromText(""LINESTRING(60 36, 30 26)"")",true,0.559261,89,'Null3','Tim Duncan'
31,8,true,"ST_GeogFromText(""POINT(78 84)"")",22,date(),"ST_GeogFromText(""LINESTRING(36 36, 37 63)"")",false,0.865138,27,'Manu Ginobili','Paul Gasol'
33,74,false,"ST_GeogFromText(""POINT(70 28)"")",84,date(),"ST_GeogFromText(""LINESTRING(79 56, 26 29)"")",false,0.375469,17,'Amar\'e Stoudemire','Jason Kidd'
35,9,false,"ST_GeogFromText(""POINT(8 25)"")",79,date(),"ST_GeogFromText(""LINESTRING(55 24, 44 5)"")",false,0.099093,11,'Marc Gasol','Null4'
36,15,true,"ST_GeogFromText(""POINT(0 82)"")",95,date(),"ST_GeogFromText(""LINESTRING(60 48, 35 57)"")",false,0.616414,34,'Kevin Durant','Kyle Anderson'
37,69,true,"ST_GeogFromText(""POINT(80 17)"")",95,date(),"ST_GeogFromText(""LINESTRING(75 74, 38 83)"")",true,0.923575,65,'Dwight Howard','Nobody'
38,12,false,"ST_GeogFromText(""POINT(50 4)"")",24,date(),"ST_GeogFromText(""LINESTRING(66 46, 3 66)"")",true,0.315624,71,'Ray Allen','Yao Ming'
39,43,false,"ST_GeogFromText(""POINT(31 84)"")",51,date(),"ST_GeogFromText(""LINESTRING(80 86, 70 73)"")",true,0.786376,69,'Jason Kidd','Kristaps Porzingis'
40,55,true,"ST_GeogFromText(""POINT(56 14)"")",51,date(),"ST_GeogFromText(""LINESTRING(1 83, 45 14)"")",false,0.232655,26,'Shaquile O\'Neal','JaVale McGee'
41,11,false,"ST_GeogFromText(""POINT(67 19)"")",33,date(),"ST_GeogFromText(""LINESTRING(64 73, 59 34)"")",true,0.479876,89,'Joel Embiid','Rudy Gay'
44,6,false,"ST_GeogFromText(""POINT(49 69)"")",51,date(),"ST_GeogFromText(""LINESTRING(11 89, 79 21)"")",false,0.047733,31,'Null2','Tiago Splitter'
45,87,false,"ST_GeogFromText(""POINT(79 14)"")",87,date(),"ST_GeogFromText(""LINESTRING(33 57, 68 18)"")",true,0.967839,91,'Vince Carter','Kobe Bryant'
47,26,false,"ST_GeogFromText(""POINT(89 65)"")",72,date(),"ST_GeogFromText(""LINESTRING(27 66, 30 43)"")",false,0.195373,73,'Vince Carter','Kobe Bryant'
48,75,true,"ST_GeogFromText(""POINT(53 83)"")",64,date(),"ST_GeogFromText(""LINESTRING(46 57, 43 68)"")",true,0.704790,9,'Manu Ginobili','Ricky Rubio'
50,87,true,"ST_GeogFromText(""POINT(19 56)"")",1,date(),"ST_GeogFromText(""LINESTRING(1 77, 37 46)"")",true,0.296070,58,'Tiago Splitter','Russell Westbrook'
53,53,true,"ST_GeogFromText(""POINT(1 85)"")",96,date(),"ST_GeogFromText(""LINESTRING(0 76, 49 24)"")",true,0.778821,42,'Marco Belinelli','Grant Hill'
54,58,true,"ST_GeogFromText(""POINT(37 68)"")",23,date(),"ST_GeogFromText(""LINESTRING(31 70, 15 10)"")",true,0.335523,4,'Ricky Rubio','Tiago Splitter'
56,60,false,"ST_GeogFromText(""POINT(48 75)"")",35,date(),"ST_GeogFromText(""LINESTRING(77 59, 78 79)"")",true,0.108659,66,'Dirk Nowitzki','Kyrie Irving'
59,83,false,"ST_GeogFromText(""POINT(34 20)"")",35,date(),"ST_GeogFromText(""LINESTRING(46 42, 49 70)"")",true,0.370353,70,'Joel Embiid','LaMarcus Aldridge'
60,12,true,"ST_GeogFromText(""POINT(48 80)"")",4,date(),"ST_GeogFromText(""LINESTRING(19 22, 46 28)"")",true,0.986555,9,'Marco Belinelli','David West'
65,51,false,"ST_GeogFromText(""POINT(0 24)"")",23,date(),"ST_GeogFromText(""LINESTRING(82 35, 19 82)"")",false,0.839779,57,'Nobody','Paul Gasol'
66,78,true,"ST_GeogFromText(""POINT(30 41)"")",64,date(),"ST_GeogFromText(""LINESTRING(35 46, 72 89)"")",false,0.183886,79,'LeBron James','Dirk Nowitzki'
67,41,true,"ST_GeogFromText(""POINT(50 52)"")",30,date(),"ST_GeogFromText(""LINESTRING(56 78, 28 18)"")",true,0.246082,89,'Dwight Howard','Tiago Splitter'
68,84,false,"ST_GeogFromText(""POINT(46 28)"")",56,date(),"ST_GeogFromText(""LINESTRING(76 85, 54 73)"")",true,0.198742,82,'Boris Diaw','Dwight Howard'
72,28,true,"ST_GeogFromText(""POINT(69 66)"")",68,date(),"ST_GeogFromText(""LINESTRING(29 10, 10 11)"")",true,0.767954,10,'Stephen Curry','Dirk Nowitzki'
73,94,true,"ST_GeogFromText(""POINT(6 44)"")",67,date(),"ST_GeogFromText(""LINESTRING(11 61, 40 54)"")",true,0.432206,24,'Jonathon Simmons','Carmelo Anthony'
76,49,true,"ST_GeogFromText(""POINT(53 73)"")",48,date(),"ST_GeogFromText(""LINESTRING(88 74, 7 12)"")",true,0.107996,67,'Kyrie Irving','Giannis Antetokounmpo'
77,21,true,"ST_GeogFromText(""POINT(7 82)"")",80,date(),"ST_GeogFromText(""LINESTRING(21 25, 54 87)"")",false,0.427798,19,'Carmelo Anthony','James Harden'
79,97,false,"ST_GeogFromText(""POINT(24 71)"")",93,date(),"ST_GeogFromText(""LINESTRING(1 79, 43 59)"")",false,0.321367,77,'Stephen Curry','Dwyane Wade'
81,20,true,"ST_GeogFromText(""POINT(1 8)"")",65,date(),"ST_GeogFromText(""LINESTRING(68 54, 54 6)"")",true,0.322294,58,'Dwyane Wade','LeBron James'
82,83,false,"ST_GeogFromText(""POINT(10 6)"")",64,date(),"ST_GeogFromText(""LINESTRING(21 66, 38 26)"")",false,0.767582,64,'Boris Diaw','Jason Kidd'
83,46,false,"ST_GeogFromText(""POINT(34 74)"")",59,date(),"ST_GeogFromText(""LINESTRING(62 29, 85 39)"")",true,0.149188,71,'Ben Simmons','LaMarcus Aldridge'
88,8,true,"ST_GeogFromText(""POINT(50 69)"")",88,date(),"ST_GeogFromText(""LINESTRING(0 5, 63 80)"")",true,0.181898,77,'Stephen Curry','Kyle Anderson'
89,11,true,"ST_GeogFromText(""POINT(24 25)"")",67,date(),"ST_GeogFromText(""LINESTRING(3 71, 50 3)"")",true,0.091453,51,'DeAndre Jordan','Carmelo Anthony'
90,47,true,"ST_GeogFromText(""POINT(24 16)"")",96,date(),"ST_GeogFromText(""LINESTRING(3 21, 18 68)"")",true,0.704532,92,'Yao Ming','Amar\'e Stoudemire'
92,58,true,"ST_GeogFromText(""POINT(32 7)"")",33,date(),"ST_GeogFromText(""LINESTRING(47 87, 1 4)"")",true,0.077629,3,'Kobe Bryant','Dwyane Wade'
94,5,false,"ST_GeogFromText(""POINT(49 28)"")",81,date(),"ST_GeogFromText(""LINESTRING(9 53, 51 30)"")",true,0.078279,93,'Marc Gasol','Marc Gasol'
95,80,false,"ST_GeogFromText(""POINT(57 61)"")",28,date(),"ST_GeogFromText(""LINESTRING(15 30, 27 7)"")",true,0.023892,0,'James Harden','Vince Carter'
96,43,false,"ST_GeogFromText(""POINT(20 65)"")",20,date(),"ST_GeogFromText(""LINESTRING(69 63, 49 52)"")",false,0.730448,71,'Dirk Nowitzki','Dwight Howard'
97,13,true,"ST_GeogFromText(""POINT(19 73)"")",83,date(),"ST_GeogFromText(""LINESTRING(47 60, 49 68)"")",false,0.549897,4,'LeBron James','Joel Embiid'
98,79,false,"ST_GeogFromText(""POINT(17 25)"")",49,date(),"ST_GeogFromText(""LINESTRING(18 30, 3 83)"")",true,0.920123,14,'Aron Baynes','DeAndre Jordan'
99,67,false,"ST_GeogFromText(""POINT(73 12)"")",65,date(),"ST_GeogFromText(""LINESTRING(78 25, 83 2)"")",false,0.121658,73,'Luka Doncic','Tim Duncan'
100,64,true,"ST_GeogFromText(""POINT(56 18)"")",67,date(),"ST_GeogFromText(""LINESTRING(9 38, 19 73)"")",true,0.695940,80,'Damian Lillard','Tracy McGrady'
101,86,false,"ST_GeogFromText(""POINT(42 41)"")",39,date(),"ST_GeogFromText(""LINESTRING(24 38, 4 76)"")",false,0.077977,69,'LaMarcus Aldridge','LaMarcus Aldridge'
102,26,true,"ST_GeogFromText(""POINT(79 1)"")",55,date(),"ST_GeogFromText(""LINESTRING(39 41, 58 7)"")",true,0.847873,42,'Dwight Howard','Tony Parker'
103,80,false,"ST_GeogFromText(""POINT(84 8)"")",96,date(),"ST_GeogFromText(""LINESTRING(11 57, 50 21)"")",false,0.935283,48,'Aron Baynes','Null4'
104,97,true,"ST_GeogFromText(""POINT(65 29)"")",79,date(),"ST_GeogFromText(""LINESTRING(25 70, 10 66)"")",true,0.484134,96,'Tony Parker','Rajon Rondo'
107,83,false,"ST_GeogFromText(""POINT(39 74)"")",8,date(),"ST_GeogFromText(""LINESTRING(73 51, 88 30)"")",false,0.967473,50,'Rudy Gay','Jonathon Simmons'
108,87,false,"ST_GeogFromText(""POINT(15 27)"")",78,date(),"ST_GeogFromText(""LINESTRING(80 83, 35 39)"")",false,0.717042,19,'Blake Griffin','Yao Ming'
383,23,false,"ST_GeogFromText(""POINT(14 36)"")",76,date(),"ST_GeogFromText(""LINESTRING(11 89, 44 84)"")",false,0.894840,50,'Shaquile O\'Neal','Ricky Rubio'
