:SRC_VID(int),:DST_VID(int),Rel_5.Rel_5_1_Bool:bool,Rel_5.Rel_5_5_Bool:bool,Rel_5.Rel_5_2_String:string,Rel_5.Rel_5_3_Bool:bool,Rel_5.Rel_5_6_Int:int,Rel_5.Rel_5_7_Double:double,Rel_5.Rel_5_4_Double:double,Rel_5.Rel_5_0_Double:double
23,91,false,true,'LeBron James',false,63,0.335876,0.303851,0.780441
80,46,false,true,'Tracy McGrady',false,77,0.780063,0.829035,0.031743
25,4,false,true,'Rajon Rondo',false,74,0.281005,0.540712,0.695138
6,101,false,true,'Blake Griffin',false,13,0.653000,0.700771,0.438484
101,49,false,false,'Null3',false,51,0.415329,0.543028,0.658450
37,99,true,false,'Null2',true,31,0.653877,0.575456,0.992279
102,61,false,true,'Dejounte Murray',false,53,0.010951,0.645384,0.479731
8,38,false,false,'Dirk Nowitzki',true,3,0.568088,0.945100,0.523639
32,42,false,true,'Rajon Rondo',true,71,0.900911,0.848899,0.963566
61,7,true,true,'Steve Nash',false,96,0.552581,0.583882,0.346371
32,82,false,false,'Kyrie Irving',false,51,0.966043,0.919578,0.283730
91,30,false,true,'Kyrie Irving',false,2,0.981339,0.842711,0.870740
96,95,true,true,'Paul Gasol',false,11,0.231603,0.661174,0.845516
103,53,false,false,'Giannis Antetokounmpo',false,79,0.281271,0.265822,0.452407
14,47,true,true,'Vince Carter',false,56,0.215601,0.922394,0.638119
51,52,false,true,'Boris Diaw',false,70,0.491445,0.756176,0.655274
51,71,true,false,'Cory Joseph',true,53,0.510990,0.844206,0.553509
49,85,true,true,'Stephen Curry',true,60,0.217654,0.706295,0.050712
51,32,false,false,'DeAndre Jordan',true,99,0.925412,0.119313,0.327452
8,69,true,true,'Joel Embiid',true,30,0.347628,0.062077,0.281507
61,30,false,false,'Vince Carter',true,79,0.523010,0.906989,0.487830
45,8,true,false,'Dejounte Murray',true,23,0.868108,0.981347,0.228588
17,73,false,false,'Luka Doncic',false,6,0.112747,0.513065,0.644919
21,29,true,false,'Shaquile O\'Neal',false,46,0.240226,0.615769,0.996999
71,9,false,true,'Null1',true,92,0.176445,0.790243,0.944897
53,33,true,false,'Ricky Rubio',true,9,0.527051,0.266286,0.121754
58,63,false,false,'Dwyane Wade',true,95,0.329510,0.029356,0.754307
77,85,false,false,'Grant Hill',false,9,0.363929,0.730507,0.383505
97,16,true,true,'Stephen Curry',false,69,0.333350,0.375977,0.998201
72,5,false,true,'Carmelo Anthony',false,26,0.956731,0.796886,0.019445
54,3,false,true,'Dwyane Wade',true,36,0.123973,0.626079,0.133352
86,92,false,false,'Ray Allen',false,28,0.249688,0.520547,0.865045
21,52,false,true,'Jonathon Simmons',true,68,0.545091,0.109430,0.785407
28,100,true,true,'Giannis Antetokounmpo',false,38,0.575881,0.146727,0.655225
107,9,true,true,'Rudy Gay',false,24,0.543140,0.636815,0.640872
94,41,true,true,'Yao Ming',true,95,0.307226,0.406738,0.026995
9,37,true,false,'Aron Baynes',true,16,0.902629,0.432462,0.674168
77,83,true,false,'Chris Paul',false,54,0.329886,0.582053,0.330101
54,86,true,false,'Tiago Splitter',false,55,0.179306,0.356454,0.806406
26,70,false,false,'Manu Ginobili',false,44,0.353725,0.639505,0.671511
47,108,true,true,'Boris Diaw',true,47,0.491399,0.010229,0.330579
67,2,false,false,'David West',true,2,0.192817,0.247535,0.466202
89,37,true,false,'Paul Gasol',false,15,0.065676,0.303890,0.544881
19,1,true,true,'Tim Duncan',true,50,0.309687,0.814163,0.166944
75,81,false,false,'Shaquile O\'Neal',true,45,0.766188,0.779501,0.287696
38,45,false,true,'Damian Lillard',false,40,0.256846,0.639631,0.857280
72,60,false,true,'Manu Ginobili',false,30,0.711617,0.392517,0.675784
2,77,true,false,'Yao Ming',false,81,0.065204,0.169931,0.068680
27,42,false,false,'Joel Embiid',false,49,0.635894,0.559171,0.284982
12,61,false,true,'Vince Carter',true,28,0.678420,0.980062,0.312156
75,52,false,false,'Danny Green',true,79,0.720139,0.848046,0.907870
27,84,true,false,'Kevin Durant',false,15,0.723419,0.164394,0.562079
86,53,true,true,'Null4',false,12,0.649572,0.147915,0.527281
96,104,false,false,'Dirk Nowitzki',false,48,0.612182,0.390698,0.088647
97,12,true,true,'DeAndre Jordan',true,34,0.198206,0.400535,0.049721
48,28,false,false,'Rudy Gay',true,17,0.841247,0.886941,0.731684
81,7,true,false,'Steve Nash',false,45,0.612352,0.227488,0.578726
79,103,false,true,'Paul Gasol',false,92,0.706025,0.669788,0.330909
68,17,true,true,'Kobe Bryant',true,31,0.355160,0.896778,0.477013
59,6,false,false,'Dwight Howard',true,75,0.032588,0.452697,0.867786
54,37,false,true,'LaMarcus Aldridge',true,59,0.112468,0.702658,0.359680
34,88,false,true,'Joel Embiid',true,52,0.519487,0.958783,0.011571
94,53,false,true,'Klay Thompson',true,90,0.348476,0.111896,0.112642
18,51,false,true,'Steve Nash',false,79,0.851155,0.478424,0.862413
22,107,false,false,'Blake Griffin',false,86,0.845858,0.016649,0.456097
28,55,false,true,'Dwight Howard',true,73,0.920330,0.462050,0.151289
100,43,true,true,'Dejounte Murray',true,10,0.838667,0.049623,0.957510
15,29,true,true,'Russell Westbrook',false,76,0.907747,0.648815,0.800558
97,77,true,true,'LaMarcus Aldridge',false,9,0.808742,0.940690,0.891475
93,36,true,true,'Kevin Durant',true,0,0.899815,0.276282,0.783203
76,63,false,false,'Kyle Anderson',false,34,0.111234,0.224019,0.938945
31,52,true,false,'Jason Kidd',true,50,0.755857,0.143940,0.146978
25,99,false,false,'Ben Simmons',true,25,0.565025,0.941139,0.784986
49,33,true,true,'Tony Parker',true,92,0.085079,0.964740,0.653082
107,37,true,true,'Cory Joseph',true,77,0.818601,0.448644,0.381199
77,27,false,false,'Ray Allen',true,51,0.078963,0.191379,0.061100
26,30,true,false,'Ricky Rubio',false,52,0.504301,0.451927,0.801992
19,88,false,false,'Kristaps Porzingis',true,10,0.012715,0.953296,0.700183
41,51,false,true,'Shaquile O\'Neal',false,69,0.294706,0.202310,0.163913
69,101,false,true,'Rajon Rondo',false,56,0.932955,0.411108,0.518001
3,66,false,true,'Giannis Antetokounmpo',false,76,0.053580,0.412385,0.968468
3,74,true,true,'Dejounte Murray',false,33,0.533911,0.464366,0.626811
86,96,true,false,'Tiago Splitter',true,28,0.382757,0.100006,0.339145
60,27,true,true,'Aron Baynes',true,63,0.373617,0.586007,0.952500
42,25,true,false,'Cory Joseph',true,56,0.278089,0.180671,0.503182
55,100,false,true,'Rajon Rondo',false,45,0.437861,0.984681,0.818192
46,5,true,true,'Marc Gasol',false,55,0.981879,0.377719,0.718439
35,69,true,false,'Luka Doncic',true,11,0.369037,0.251819,0.561378
1,82,false,false,'Nobody',false,57,0.616301,0.336784,0.076035
36,71,true,true,'Tracy McGrady',false,50,0.347322,0.288918,0.318413
98,77,false,false,'Amar\'e Stoudemire',false,66,0.949056,0.325642,0.232058
8,41,true,false,'Dwight Howard',false,92,0.514387,0.093462,0.856078
62,83,false,true,'Dwyane Wade',false,82,0.439255,0.421881,0.912432
26,85,true,true,'Manu Ginobili',true,43,0.622658,0.537514,0.060505
64,95,false,true,'Yao Ming',false,25,0.964081,0.365910,0.397065
45,22,false,true,'Ricky Rubio',true,88,0.123793,0.781172,0.329602
50,93,true,false,'Paul George',false,80,0.540237,0.356380,0.747264
103,99,true,true,'Klay Thompson',true,94,0.744067,0.958335,0.536219
25,54,true,false,'Null4',true,82,0.430151,0.725282,0.864775
53,90,false,false,'Tiago Splitter',true,13,0.919048,0.499265,0.801264
91,52,false,true,'Klay Thompson',true,38,0.887173,0.653763,0.552546
13,24,false,true,'Russell Westbrook',false,49,0.510748,0.152684,0.860382
55,97,false,true,'Kevin Durant',false,78,0.761764,0.406471,0.632599
95,33,false,true,'Dirk Nowitzki',false,38,0.340360,0.620624,0.952283
1,46,true,true,'Kristaps Porzingis',true,76,0.208420,0.421450,0.474249
60,70,true,true,'Dwyane Wade',true,32,0.321884,0.246213,0.106312
83,19,true,true,'Chris Paul',false,21,0.725339,0.760771,0.239306
68,101,false,true,'Dwight Howard',false,3,0.722691,0.661731,0.282753
98,33,true,true,'Grant Hill',false,82,0.866406,0.738854,0.882299
67,39,false,false,'Luka Doncic',true,32,0.364838,0.042354,0.990706
37,70,true,false,'DeAndre Jordan',false,28,0.448674,0.123423,0.183989
13,36,false,false,'Jonathon Simmons',false,29,0.213857,0.621289,0.679670
4,104,true,false,'Grant Hill',true,9,0.988652,0.485389,0.796748
58,41,true,true,'Steve Nash',false,26,0.031880,0.142923,0.230915
76,9,true,true,'Null4',true,28,0.302252,0.976440,0.371859
44,7,false,false,'Dejounte Murray',false,99,0.779525,0.326018,0.590313
98,15,true,false,'Yao Ming',true,67,0.230428,0.626878,0.053745
47,80,true,false,'Dwight Howard',false,37,0.253288,0.251198,0.000148
41,49,true,true,'Danny Green',true,73,0.092512,0.735336,0.688320
99,15,true,true,'Tim Duncan',true,66,0.005974,0.088842,0.330285
106,44,false,true,'Nobody',false,7,0.780573,0.149846,0.156737
76,30,true,false,'Tony Parker',true,68,0.596936,0.628831,0.726812
39,76,false,true,'Blake Griffin',true,25,0.908761,0.688155,0.458411
10,14,false,false,'Dwyane Wade',false,21,0.597654,0.074499,0.855004
59,69,false,false,'Amar\'e Stoudemire',true,17,0.058846,0.499788,0.924936
36,106,true,false,'Paul George',false,49,0.218872,0.466913,0.846956
100,54,true,false,'Paul Gasol',false,74,0.748713,0.216535,0.456544
24,89,true,false,'Null1',false,4,0.072159,0.381872,0.302503
82,93,false,true,'JaVale McGee',true,37,0.247599,0.704324,0.732970
68,28,true,true,'Carmelo Anthony',true,44,0.481994,0.040563,0.901880
48,6,false,false,'Danny Green',true,14,0.731139,0.301911,0.003100
48,17,true,false,'Paul George',false,64,0.260369,0.218401,0.055170
70,68,false,false,'Ricky Rubio',true,73,0.212688,0.247926,0.724211
85,86,false,true,'Blake Griffin',true,53,0.716659,0.834375,0.320245
61,19,false,true,'Tiago Splitter',true,79,0.177008,0.762007,0.768222
55,16,true,true,'Rajon Rondo',false,0,0.040122,0.055026,0.850029
100,101,true,false,'Null3',false,66,0.244813,0.541937,0.949258
70,55,false,true,'Tiago Splitter',false,82,0.774629,0.672017,0.478045
85,17,true,false,'Chris Paul',false,45,0.076129,0.195987,0.007232
71,76,true,false,'Joel Embiid',true,35,0.030135,0.492708,0.119095
18,74,true,true,'Rudy Gay',false,44,0.992125,0.963206,0.746639
45,83,true,false,'Shaquile O\'Neal',false,36,0.418793,0.808190,0.644810
100,58,false,true,'JaVale McGee',false,89,0.296378,0.335890,0.974219
39,85,false,false,'Blake Griffin',true,39,0.053027,0.884615,0.530373
39,12,false,true,'Dirk Nowitzki',false,95,0.752172,0.910403,0.993961
44,4,false,false,'Ben Simmons',true,47,0.008921,0.567411,0.049554
36,79,false,false,'Tracy McGrady',true,81,0.264231,0.391407,0.601462
95,17,false,true,'Ricky Rubio',true,57,0.867503,0.631569,0.140329
35,35,true,true,'Kobe Bryant',false,68,0.180359,0.281739,0.157074
81,4,false,false,'Joel Embiid',true,18,0.862270,0.935727,0.204089
22,66,false,false,'Kyrie Irving',false,64,0.095377,0.604869,0.189969
4,2,false,false,'James Harden',true,61,0.933195,0.065421,0.645460
50,99,true,false,'James Harden',true,78,0.239141,0.832836,0.251459
88,84,false,true,'Tracy McGrady',false,8,0.800794,0.445083,0.407980
92,19,true,true,'Null1',false,0,0.642433,0.265889,0.227721
47,88,false,true,'Aron Baynes',false,97,0.484826,0.176739,0.512045
24,83,false,false,'Jason Kidd',true,73,0.431114,0.204498,0.448079
1,65,true,true,'Kyrie Irving',true,79,0.265102,0.020292,0.514731
48,33,true,true,'Rudy Gay',true,22,0.146300,0.632099,0.938160
77,12,true,false,'LaMarcus Aldridge',true,74,0.146122,0.379998,0.480445
88,33,false,true,'Kyrie Irving',false,19,0.045953,0.229730,0.765359
51,76,false,false,'Null3',true,97,0.341737,0.657591,0.319856
64,66,false,false,'Kyrie Irving',false,13,0.693926,0.800712,0.020980
97,97,true,true,'Manu Ginobili',false,5,0.173954,0.915090,0.207335
54,26,true,false,'Paul George',true,98,0.849473,0.804332,0.630069
27,17,true,true,'Paul Gasol',true,72,0.782365,0.943938,0.146306
81,10,false,false,'Dwight Howard',false,94,0.834991,0.644947,0.604099
64,57,true,false,'Grant Hill',true,36,0.891852,0.272354,0.876175
60,89,false,false,'Grant Hill',true,12,0.640640,0.042237,0.871625
38,65,true,false,'Danny Green',true,47,0.373558,0.575678,0.957593
105,56,true,true,'Ray Allen',true,17,0.185703,0.993509,0.234109
54,43,false,true,'James Harden',false,55,0.914022,0.004820,0.539644
67,102,true,true,'Rudy Gay',false,67,0.730408,0.428052,0.208809
89,8,true,false,'Danny Green',true,38,0.834224,0.543978,0.892890
59,34,false,true,'Tony Parker',false,59,0.671811,0.162632,0.368666
13,91,false,true,'Luka Doncic',true,63,0.052499,0.214024,0.791655
54,104,false,true,'Vince Carter',true,2,0.611250,0.012657,0.040977
105,85,false,false,'Cory Joseph',false,90,0.712966,0.517983,0.223570
43,11,true,true,'Luka Doncic',false,24,0.367435,0.053277,0.584268
26,23,true,true,'JaVale McGee',true,45,0.768955,0.617671,0.626416
2,31,false,false,'Null2',true,93,0.485156,0.646504,0.541272
89,43,false,false,'Damian Lillard',false,86,0.889784,0.616279,0.460652
7,22,true,false,'Manu Ginobili',false,63,0.948461,0.456691,0.774622
383,42,true,true,'Tracy McGrady',true,63,0.948780,0.700930,0.196198
383,77,false,true,'Rajon Rondo',false,63,0.674638,0.954265,0.739725
383,27,true,false,'Dwyane Wade',true,15,0.475711,0.179509,0.111710
383,87,true,true,'Tiago Splitter',true,64,0.754913,0.165050,0.537921
383,40,false,false,'Paul Gasol',true,25,0.219201,0.373419,0.620284
383,107,false,true,'Steve Nash',true,34,0.501744,0.209302,0.629493
383,63,false,false,'Null1',false,74,0.463718,0.407786,0.723066
383,75,true,false,'Aron Baynes',false,22,0.585768,0.968668,0.091341
56,383,true,false,'JaVale McGee',false,15,0.643174,0.418477,0.165375
383,34,false,false,'Tony Parker',false,39,0.949644,0.332046,0.093487
383,38,true,false,'Dwyane Wade',true,89,0.998624,0.458311,0.242144
86,383,false,false,'Shaquile O\'Neal',false,9,0.698368,0.551300,0.080335
383,90,false,false,'Kyle Anderson',true,31,0.223242,0.771065,0.543555
383,37,false,false,'Stephen Curry',false,70,0.289626,0.553868,0.889830
383,64,false,true,'Null1',false,13,0.773172,0.083054,0.925208
383,8,true,false,'Russell Westbrook',true,29,0.973991,0.334105,0.077505
383,47,false,true,'Damian Lillard',true,14,0.921488,0.345797,0.199613
383,29,false,true,'Rajon Rondo',true,20,0.964288,0.034444,0.826524
383,56,true,false,'Kobe Bryant',true,76,0.653747,0.648947,0.262538
383,26,false,false,'Jason Kidd',false,26,0.503170,0.689499,0.709517
383,54,true,false,'Ray Allen',false,40,0.549122,0.113675,0.810308
32,383,false,true,'Jonathon Simmons',false,38,0.584699,0.935988,0.696959
383,23,false,true,'Paul Gasol',true,53,0.010227,0.233183,0.663765
383,74,true,false,'Giannis Antetokounmpo',true,83,0.140913,0.247077,0.913328
69,383,true,false,'Null1',true,49,0.909833,0.076312,0.292374
82,383,false,false,'Paul George',true,83,0.103625,0.517897,0.499161
383,33,false,false,'Null4',false,23,0.477640,0.407412,0.572471
383,17,false,true,'Amar\'e Stoudemire',true,31,0.363933,0.330434,0.796966
383,4,true,true,'Nobody',false,13,0.544271,0.374949,0.177655
383,28,true,true,'Aron Baynes',false,89,0.383793,0.144097,0.963188
383,39,false,false,'Dirk Nowitzki',false,42,0.375571,0.370131,0.076217
383,65,true,false,'Cory Joseph',true,79,0.307711,0.089180,0.791089
383,84,true,false,'Russell Westbrook',true,56,0.720934,0.952425,0.524651
383,72,false,true,'JaVale McGee',false,30,0.998459,0.139680,0.985305
383,30,true,false,'Ben Simmons',true,19,0.439360,0.418451,0.018157
383,49,false,false,'Grant Hill',false,27,0.169792,0.894296,0.257783
383,57,true,true,'Jason Kidd',true,13,0.664956,0.537817,0.485423
383,59,false,true,'Ray Allen',false,94,0.699696,0.576679,0.335720
383,36,true,false,'Kyrie Irving',true,53,0.139216,0.141755,0.453975
383,60,true,false,'Dejounte Murray',false,67,0.553916,0.784166,0.901307
383,100,true,false,'Kobe Bryant',false,62,0.370342,0.252995,0.909448
383,105,true,true,'Marc Gasol',false,82,0.899240,0.237325,0.629050
383,68,false,false,'Damian Lillard',false,21,0.594402,0.383929,0.272195
383,1,true,false,'Klay Thompson',false,20,0.079902,0.436619,0.408411
383,19,true,false,'DeAndre Jordan',false,87,0.389998,0.498246,0.070811
60,383,false,true,'Joel Embiid',true,99,0.798778,0.075135,0.047164
383,62,false,true,'Boris Diaw',false,71,0.196846,0.125362,0.800479
383,104,false,false,'Jason Kidd',false,66,0.480984,0.785671,0.980924
383,101,true,false,'Paul Gasol',true,36,0.744526,0.490948,0.699032
5,5,false,true,'Marco Belinelli',false,55,0.665260,0.650049,0.473304
57,57,false,true,'Dirk Nowitzki',true,14,0.928679,0.730787,0.093488
61,61,false,false,'Dwyane Wade',false,7,0.063826,0.430974,0.350281
47,47,true,false,'LeBron James',false,39,0.093297,0.119835,0.937546
24,24,true,false,'Jason Kidd',true,2,0.212379,0.585929,0.772097
22,22,true,true,'Jason Kidd',false,22,0.507524,0.186112,0.173668
6,6,false,false,'Kevin Durant',true,26,0.944326,0.972435,0.034702
39,39,true,false,'LeBron James',true,94,0.268466,0.346865,0.026942
62,62,false,false,'LaMarcus Aldridge',true,18,0.332313,0.671801,0.920224
