:VID(int),Label_3.Label_3_2_datetime:datetime,Label_3.Label_3_6_Int:int,Label_3.Label_3_5_Double:double,Label_3.Label_3_3_geography_linestring:geography(linestring),Label_3.Label_3_4_String:string,Label_3.Label_3_7_Double:double,Label_3.Label_3_1_Bool:bool,Label_3.Label_3_0_Double:double
40,datetime(),85,0.448156,"ST_GeogFromText(""LINESTRING(54 22, 33 79)"")",'Ben Simmons',0.345765,true,0.001121
41,datetime(),90,0.465239,"ST_GeogFromText(""LINESTRING(53 16, 31 57)"")",'Boris Diaw',0.084185,false,0.076937
45,datetime(),80,0.541931,"ST_GeogFromText(""LINESTRING(24 87, 26 69)"")",'Null2',0.988791,true,0.511490
46,datetime(),57,0.596830,"ST_GeogFromText(""LINESTRING(32 30, 43 21)"")",'Luka Doncic',0.921002,false,0.215543
47,datetime(),48,0.869962,"ST_GeogFromText(""LINESTRING(67 17, 42 78)"")",'Jason Kidd',0.852827,false,0.932772
51,datetime(),67,0.658240,"ST_GeogFromText(""LINESTRING(59 51, 2 59)"")",'Damian Lillard',0.832307,false,0.729985
57,datetime(),57,0.227512,"ST_GeogFromText(""LINESTRING(59 65, 70 21)"")",'Shaquile O\'Neal',0.897185,false,0.411099
58,datetime(),88,0.933097,"ST_GeogFromText(""LINESTRING(12 26, 0 33)"")",'Ricky Rubio',0.419574,false,0.628050
59,datetime(),33,0.786323,"ST_GeogFromText(""LINESTRING(68 34, 10 41)"")",'Jonathon Simmons',0.272557,false,0.204297
60,datetime(),65,0.826922,"ST_GeogFromText(""LINESTRING(82 31, 53 19)"")",'Ben Simmons',0.051825,false,0.815864
64,datetime(),13,0.557738,"ST_GeogFromText(""LINESTRING(68 59, 68 31)"")",'Marc Gasol',0.940874,false,0.528481
65,datetime(),93,0.580872,"ST_GeogFromText(""LINESTRING(24 28, 74 67)"")",'Luka Doncic',0.748972,false,0.377243
66,datetime(),60,0.603552,"ST_GeogFromText(""LINESTRING(80 25, 29 34)"")",'Manu Ginobili',0.383860,true,0.077391
68,datetime(),78,0.277754,"ST_GeogFromText(""LINESTRING(30 29, 30 83)"")",'Carmelo Anthony',0.751524,true,0.488069
69,datetime(),26,0.212557,"ST_GeogFromText(""LINESTRING(12 83, 33 9)"")",'Joel Embiid',0.876550,false,0.866736
70,datetime(),73,0.409955,"ST_GeogFromText(""LINESTRING(20 61, 54 2)"")",'Paul Gasol',0.730871,true,0.987285
71,datetime(),21,0.875827,"ST_GeogFromText(""LINESTRING(74 47, 8 53)"")",'Rudy Gay',0.879392,false,0.314944
72,datetime(),10,0.826665,"ST_GeogFromText(""LINESTRING(27 62, 16 12)"")",'David West',0.333189,false,0.990196
77,datetime(),6,0.630775,"ST_GeogFromText(""LINESTRING(21 1, 19 46)"")",'Dwight Howard',0.328830,true,0.380745
80,datetime(),53,0.091921,"ST_GeogFromText(""LINESTRING(21 52, 55 32)"")",'Null2',0.954746,true,0.628279
81,datetime(),99,0.549379,"ST_GeogFromText(""LINESTRING(84 70, 9 80)"")",'Damian Lillard',0.584195,false,0.314076
82,datetime(),53,0.352593,"ST_GeogFromText(""LINESTRING(88 46, 10 39)"")",'LaMarcus Aldridge',0.577817,true,0.384929
83,datetime(),16,0.070988,"ST_GeogFromText(""LINESTRING(69 80, 24 75)"")",'Kyrie Irving',0.613725,true,0.403946
85,datetime(),62,0.176219,"ST_GeogFromText(""LINESTRING(45 44, 17 1)"")",'Klay Thompson',0.448503,false,0.446761
90,datetime(),45,0.572458,"ST_GeogFromText(""LINESTRING(27 84, 8 52)"")",'Kyrie Irving',0.306215,false,0.016694
97,datetime(),22,0.602538,"ST_GeogFromText(""LINESTRING(5 77, 18 75)"")",'Kobe Bryant',0.861587,true,0.368149
98,datetime(),23,0.023464,"ST_GeogFromText(""LINESTRING(55 76, 82 45)"")",'Rudy Gay',0.458611,true,0.586122
99,datetime(),9,0.254788,"ST_GeogFromText(""LINESTRING(33 18, 87 13)"")",'Rajon Rondo',0.377246,true,0.958532
100,datetime(),76,0.445338,"ST_GeogFromText(""LINESTRING(46 81, 65 13)"")",'Giannis Antetokounmpo',0.408320,true,0.922039
101,datetime(),52,0.203190,"ST_GeogFromText(""LINESTRING(38 35, 72 49)"")",'Rudy Gay',0.369444,true,0.538356
102,datetime(),62,0.323275,"ST_GeogFromText(""LINESTRING(42 80, 83 3)"")",'Amar\'e Stoudemire',0.017070,true,0.485211
103,datetime(),32,0.413526,"ST_GeogFromText(""LINESTRING(26 31, 59 25)"")",'Marc Gasol',0.053346,false,0.437661
104,datetime(),56,0.639812,"ST_GeogFromText(""LINESTRING(52 84, 65 89)"")",'David West',0.911687,false,0.346545
105,datetime(),76,0.301031,"ST_GeogFromText(""LINESTRING(1 5, 52 88)"")",'Jason Kidd',0.852028,true,0.705601
108,datetime(),88,0.717079,"ST_GeogFromText(""LINESTRING(81 38, 84 21)"")",'DeAndre Jordan',0.770510,false,0.811057
383,datetime(),18,0.329167,"ST_GeogFromText(""LINESTRING(38 87, 51 83)"")",'Tony Parker',0.630408,true,0.691915
