:VID(int),Label_6.Label_6_7_geography_linestring:geography(linestring),Label_6.Label_6_1_Bool:bool,Label_6.Label_6_0_Double:double,Label_6.Label_6_3_String:string,Label_6.Label_6_5_Bool:bool,Label_6.Label_6_6_Int:int,Label_6.Label_6_8_date:date,Label_6.Label_6_2_Double:double,Label_6.Label_6_4_String:string
59,"ST_GeogFromText(""LINESTRING(32 83, 68 50)"")",true,0.632653,'Dirk Nowitzki',false,15,date(),0.633412,'Jonathon Simmons'
60,"ST_GeogFromText(""LINESTRING(53 33, 4 45)"")",true,0.704935,'Russell Westbrook',true,23,date(),0.285913,'Nobody'
67,"ST_GeogFromText(""LINESTRING(10 30, 67 40)"")",true,0.316276,'Tim Duncan',true,80,date(),0.075178,'Tony Parker'
68,"ST_GeogFromText(""LINESTRING(32 74, 62 59)"")",true,0.045939,'Ricky Rubio',true,43,date(),0.866322,'Tracy McGrady'
69,"ST_GeogFromText(""LINESTRING(73 24, 56 54)"")",true,0.161676,'Steve Nash',false,80,date(),0.929156,'Ben Simmons'
75,"ST_GeogFromText(""LINESTRING(79 54, 31 0)"")",false,0.914481,'JaVale McGee',false,72,date(),0.099384,'Kyle Anderson'
77,"ST_GeogFromText(""LINESTRING(16 82, 8 19)"")",false,0.393658,'Vince Carter',true,25,date(),0.273485,'Yao Ming'
78,"ST_GeogFromText(""LINESTRING(78 78, 78 38)"")",true,0.451861,'Tony Parker',true,7,date(),0.241964,'Carmelo Anthony'
81,"ST_GeogFromText(""LINESTRING(0 88, 46 33)"")",true,0.809128,'Kyrie Irving',false,75,date(),0.724050,'Tim Duncan'
82,"ST_GeogFromText(""LINESTRING(21 78, 47 6)"")",true,0.772177,'Steve Nash',false,74,date(),0.365310,'Kobe Bryant'
83,"ST_GeogFromText(""LINESTRING(76 0, 64 73)"")",true,0.348423,'Jonathon Simmons',false,23,date(),0.584263,'Ray Allen'
89,"ST_GeogFromText(""LINESTRING(67 15, 39 64)"")",true,0.531214,'Marco Belinelli',true,32,date(),0.296885,'Russell Westbrook'
90,"ST_GeogFromText(""LINESTRING(1 63, 72 46)"")",false,0.626778,'Luka Doncic',true,23,date(),0.564379,'Danny Green'
92,"ST_GeogFromText(""LINESTRING(39 8, 64 83)"")",false,0.886836,'Paul George',false,98,date(),0.379015,'Dwight Howard'
94,"ST_GeogFromText(""LINESTRING(69 26, 7 11)"")",true,0.574044,'Ray Allen',false,31,date(),0.311749,'Dirk Nowitzki'
96,"ST_GeogFromText(""LINESTRING(79 46, 58 34)"")",true,0.652313,'Null3',true,0,date(),0.931202,'Dirk Nowitzki'
99,"ST_GeogFromText(""LINESTRING(86 60, 0 65)"")",false,0.155390,'Marco Belinelli',true,35,date(),0.838490,'Dwyane Wade'
100,"ST_GeogFromText(""LINESTRING(59 14, 21 50)"")",false,0.664098,'Ben Simmons',true,96,date(),0.365080,'Null4'
101,"ST_GeogFromText(""LINESTRING(40 42, 23 8)"")",true,0.169977,'Chris Paul',true,29,date(),0.433046,'Steve Nash'
102,"ST_GeogFromText(""LINESTRING(48 14, 89 73)"")",true,0.214456,'Ben Simmons',false,25,date(),0.134718,'LeBron James'
104,"ST_GeogFromText(""LINESTRING(68 61, 73 6)"")",false,0.310545,'Marc Gasol',false,25,date(),0.923443,'LeBron James'
108,"ST_GeogFromText(""LINESTRING(84 14, 72 14)"")",false,0.317245,'Ray Allen',false,26,date(),0.814085,'Danny Green'
383,"ST_GeogFromText(""LINESTRING(40 45, 21 88)"")",false,0.298981,'Kobe Bryant',false,23,date(),0.503565,'Ray Allen'
