:SRC_VID(int),:DST_VID(int),Rel_5.Rel_5_1_Bool:bool,Rel_5.Rel_5_5_Bool:bool,Rel_5.Rel_5_6_Int:int,Rel_5.Rel_5_0_Double:double,Rel_5.Rel_5_3_String:string,Rel_5.Rel_5_7_Int:int,Rel_5.Rel_5_4_String:string,Rel_5.Rel_5_2_String:string
106,9,true,true,6,0.902329,'Rajon Rondo',75,'Paul Gasol','Yao Ming'
31,8,false,false,66,0.585156,'Dirk Nowitzki',9,'Marco Belinelli','Paul Gasol'
32,65,true,false,2,0.070646,'Null2',51,'Blake Griffin','Yao Ming'
53,58,true,true,32,0.845646,'Kyrie Irving',83,'Russell Westbrook','Cory Joseph'
45,2,false,false,25,0.092121,'Null1',70,'Kobe Bryant','Null3'
97,77,true,false,48,0.330101,'Rajon Rondo',43,'Kobe Bryant','Null3'
104,80,false,false,77,0.142600,'Tim Duncan',60,'Amar\'e Stoudemire','Marc Gasol'
80,36,false,true,47,0.966047,'LeBron James',10,'Boris Diaw','Stephen Curry'
54,21,true,false,64,0.406384,'James Harden',79,'Shaquile O\'Neal','Kyle Anderson'
5,47,true,true,0,0.120623,'DeAndre Jordan',47,'Kobe Bryant','Tony Parker'
98,74,true,false,43,0.135629,'Kevin Durant',82,'Null4','Steve Nash'
101,46,true,true,81,0.031330,'Joel Embiid',93,'Rajon Rondo','Null1'
80,82,false,true,69,0.108394,'Tim Duncan',42,'Grant Hill','Klay Thompson'
49,30,true,true,93,0.361358,'Dirk Nowitzki',23,'Null3','Joel Embiid'
3,38,false,false,91,0.062936,'Boris Diaw',78,'Null1','Russell Westbrook'
47,87,false,true,85,0.688880,'Joel Embiid',25,'Damian Lillard','Dejounte Murray'
9,63,false,false,48,0.762766,'Null3',11,'Tracy McGrady','Tony Parker'
10,61,false,true,10,0.658948,'Paul George',27,'Kobe Bryant','Chris Paul'
85,98,true,true,4,0.971883,'Kristaps Porzingis',20,'Paul Gasol','Marc Gasol'
28,54,false,true,44,0.307480,'Luka Doncic',64,'Grant Hill','Rudy Gay'
93,33,true,false,30,0.421386,'Null2',75,'Ricky Rubio','Paul Gasol'
63,102,false,true,37,0.485310,'JaVale McGee',8,'Giannis Antetokounmpo','Dwight Howard'
103,64,true,false,59,0.784151,'Boris Diaw',67,'Stephen Curry','Klay Thompson'
45,41,true,true,75,0.235224,'DeAndre Jordan',67,'Vince Carter','Dejounte Murray'
75,102,false,true,48,0.355160,'Kobe Bryant',31,'LeBron James','Jonathon Simmons'
15,43,true,true,90,0.013291,'Null4',28,'Rajon Rondo','Dirk Nowitzki'
84,38,true,false,0,0.917640,'Tony Parker',75,'DeAndre Jordan','Amar\'e Stoudemire'
100,6,true,true,51,0.178551,'Steve Nash',25,'Cory Joseph','Vince Carter'
70,23,true,false,57,0.424865,'Ben Simmons',26,'Danny Green','Steve Nash'
25,12,false,false,27,0.965447,'Marco Belinelli',16,'Kyle Anderson','Kobe Bryant'
90,82,false,false,94,0.737550,'Paul George',38,'Kyrie Irving','Tiago Splitter'
92,40,false,true,13,0.634042,'Yao Ming',64,'Amar\'e Stoudemire','James Harden'
5,50,false,true,54,0.145962,'James Harden',26,'Jonathon Simmons','LaMarcus Aldridge'
6,71,false,true,44,0.103961,'Ben Simmons',87,'Kobe Bryant','Kristaps Porzingis'
59,12,false,true,45,0.754414,'Yao Ming',0,'Blake Griffin','Null2'
89,78,true,true,24,0.465690,'Kyle Anderson',52,'Shaquile O\'Neal','Chris Paul'
17,84,false,false,26,0.742070,'Tim Duncan',2,'Boris Diaw','Ben Simmons'
103,30,false,true,77,0.113919,'Blake Griffin',87,'Tracy McGrady','James Harden'
59,25,true,true,94,0.537453,'Tiago Splitter',52,'Paul George','Dejounte Murray'
63,39,false,false,60,0.332410,'James Harden',58,'Null4','Dwight Howard'
43,37,true,true,28,0.513317,'LeBron James',53,'Dejounte Murray','Kyrie Irving'
84,42,false,false,31,0.743754,'Aron Baynes',58,'Danny Green','Dejounte Murray'
77,37,false,false,65,0.947969,'Tony Parker',5,'Ray Allen','JaVale McGee'
24,96,false,true,70,0.832515,'Ben Simmons',85,'Rajon Rondo','Kyle Anderson'
84,7,true,true,86,0.710024,'Dwight Howard',38,'Giannis Antetokounmpo','Carmelo Anthony'
91,91,false,false,3,0.015374,'Tony Parker',62,'Joel Embiid','Tiago Splitter'
2,22,false,true,77,0.984416,'Aron Baynes',50,'Vince Carter','Marc Gasol'
50,18,true,false,39,0.355575,'Aron Baynes',0,'Null2','Rajon Rondo'
32,101,true,false,40,0.018786,'LeBron James',81,'Tony Parker','Kobe Bryant'
87,78,false,false,71,0.278904,'LeBron James',85,'Blake Griffin','Tiago Splitter'
21,103,false,false,60,0.055204,'Kyle Anderson',82,'JaVale McGee','Dejounte Murray'
45,85,true,false,35,0.645071,'Dwight Howard',60,'Vince Carter','DeAndre Jordan'
79,98,false,true,61,0.310605,'Stephen Curry',56,'Tracy McGrady','Grant Hill'
5,98,true,false,45,0.408841,'Amar\'e Stoudemire',49,'Kyrie Irving','Stephen Curry'
33,7,true,false,29,0.690219,'Null2',1,'Paul Gasol','Paul George'
105,62,true,false,48,0.848385,'JaVale McGee',72,'Jonathon Simmons','Damian Lillard'
22,43,true,true,44,0.622476,'Jonathon Simmons',61,'Manu Ginobili','Kyrie Irving'
66,68,true,true,19,0.591137,'Carmelo Anthony',4,'Dwight Howard','Kevin Durant'
31,50,false,false,95,0.323790,'Null3',31,'Chris Paul','Cory Joseph'
3,94,false,false,67,0.684079,'Marco Belinelli',70,'Manu Ginobili','Null1'
86,103,false,false,59,0.206887,'LaMarcus Aldridge',51,'Tiago Splitter','Marc Gasol'
56,57,false,false,46,0.209152,'Cory Joseph',89,'Dejounte Murray','Ricky Rubio'
7,16,false,false,17,0.778397,'Grant Hill',9,'Stephen Curry','Kyrie Irving'
11,62,true,false,61,0.454340,'Dejounte Murray',21,'DeAndre Jordan','Null3'
79,100,true,true,1,0.282753,'David West',86,'Tony Parker','Vince Carter'
68,81,true,true,22,0.155673,'David West',41,'Vince Carter','Rudy Gay'
82,86,false,false,57,0.419300,'Amar\'e Stoudemire',92,'Dirk Nowitzki','Cory Joseph'
44,38,false,true,73,0.882421,'Manu Ginobili',23,'Marc Gasol','Joel Embiid'
3,81,true,true,29,0.724768,'Tracy McGrady',88,'Null4','Ben Simmons'
36,75,true,false,35,0.533570,'Dejounte Murray',76,'Dejounte Murray','Boris Diaw'
86,29,true,true,42,0.409838,'Tony Parker',44,'Ben Simmons','David West'
93,73,false,true,76,0.504783,'Dejounte Murray',17,'Kevin Durant','Null4'
58,32,false,true,32,0.694842,'Carmelo Anthony',73,'Kristaps Porzingis','Dirk Nowitzki'
63,10,true,false,4,0.531301,'Tim Duncan',39,'LaMarcus Aldridge','Aron Baynes'
24,53,true,false,30,0.987793,'Jason Kidd',9,'Rudy Gay','Giannis Antetokounmpo'
94,54,false,true,85,0.519915,'Tony Parker',92,'Kristaps Porzingis','Jason Kidd'
63,2,false,true,63,0.659942,'Rajon Rondo',74,'Danny Green','LaMarcus Aldridge'
72,72,true,true,63,0.329661,'Marc Gasol',92,'Damian Lillard','DeAndre Jordan'
17,40,false,false,66,0.407194,'Kevin Durant',18,'Tony Parker','Marco Belinelli'
38,3,false,false,58,0.635978,'Klay Thompson',20,'Paul George','Vince Carter'
87,107,false,false,81,0.041292,'Tony Parker',66,'Manu Ginobili','Marc Gasol'
56,55,false,false,52,0.148475,'Steve Nash',81,'Dirk Nowitzki','James Harden'
60,81,false,true,38,0.137638,'Boris Diaw',11,'Paul George','Klay Thompson'
52,38,true,false,16,0.667581,'Null2',25,'Amar\'e Stoudemire','David West'
102,62,false,false,7,0.528539,'Null2',37,'Chris Paul','Tracy McGrady'
27,3,true,false,11,0.412071,'Dwight Howard',95,'Russell Westbrook','Tiago Splitter'
29,15,false,true,79,0.509642,'Rudy Gay',3,'Yao Ming','David West'
10,92,true,false,62,0.194042,'Tracy McGrady',43,'Danny Green','Nobody'
3,13,true,false,89,0.613965,'Cory Joseph',83,'Aron Baynes','Kevin Durant'
57,92,true,true,44,0.096088,'David West',22,'Ray Allen','Dwight Howard'
35,27,false,false,25,0.951895,'Amar\'e Stoudemire',52,'Kyrie Irving','Dirk Nowitzki'
41,18,false,true,91,0.229178,'Yao Ming',82,'Ben Simmons','Kristaps Porzingis'
55,70,false,true,85,0.411406,'Manu Ginobili',83,'Tim Duncan','Chris Paul'
27,95,true,true,91,0.841862,'Kyle Anderson',82,'Grant Hill','LeBron James'
90,34,true,false,68,0.355606,'LeBron James',45,'Kevin Durant','Null3'
7,71,true,true,13,0.935544,'Carmelo Anthony',52,'Marco Belinelli','Kyle Anderson'
33,102,false,true,80,0.325102,'Danny Green',94,'Ricky Rubio','Shaquile O\'Neal'
16,16,false,false,54,0.851635,'Tiago Splitter',59,'Russell Westbrook','Dirk Nowitzki'
35,31,false,true,86,0.350120,'David West',72,'Marc Gasol','Ricky Rubio'
25,21,false,false,95,0.298829,'Tim Duncan',66,'Russell Westbrook','Damian Lillard'
54,75,false,false,91,0.196857,'Dwight Howard',40,'Null3','Kyle Anderson'
45,45,false,true,94,0.218023,'Paul Gasol',78,'Rudy Gay','Tim Duncan'
57,34,false,false,27,0.442598,'Steve Nash',34,'Kevin Durant','Carmelo Anthony'
71,28,false,false,59,0.244882,'Dwight Howard',8,'Luka Doncic','Giannis Antetokounmpo'
94,89,true,false,49,0.529804,'Kevin Durant',77,'Paul George','Ricky Rubio'
7,46,true,false,66,0.584595,'Boris Diaw',7,'David West','Marco Belinelli'
33,98,false,false,69,0.597564,'Null1',83,'Tiago Splitter','DeAndre Jordan'
39,19,true,false,11,0.803344,'Danny Green',64,'Giannis Antetokounmpo','Tony Parker'
11,67,false,true,32,0.243405,'James Harden',5,'Null1','Steve Nash'
88,98,true,false,64,0.277747,'Blake Griffin',20,'Amar\'e Stoudemire','Tracy McGrady'
61,21,true,false,50,0.809874,'Joel Embiid',72,'Nobody','Tony Parker'
19,16,true,false,10,0.435434,'Grant Hill',25,'Tiago Splitter','Steve Nash'
90,2,true,true,6,0.287960,'Ray Allen',58,'Ricky Rubio','LeBron James'
33,105,false,false,53,0.697423,'Stephen Curry',98,'Dirk Nowitzki','Null4'
18,14,true,false,55,0.565334,'Kristaps Porzingis',79,'LaMarcus Aldridge','David West'
14,38,true,false,24,0.771452,'Dwight Howard',33,'Tiago Splitter','Blake Griffin'
68,58,true,true,58,0.428278,'Dwight Howard',3,'LaMarcus Aldridge','Nobody'
22,13,false,false,33,0.212229,'Dwight Howard',93,'LaMarcus Aldridge','Manu Ginobili'
78,65,false,true,48,0.599863,'JaVale McGee',70,'Null1','David West'
60,107,true,false,54,0.083919,'Nobody',78,'Yao Ming','Russell Westbrook'
104,42,true,true,44,0.902131,'Ricky Rubio',39,'Vince Carter','Marco Belinelli'
91,60,false,true,67,0.882731,'Damian Lillard',39,'Blake Griffin','Carmelo Anthony'
80,14,true,false,2,0.248042,'Joel Embiid',8,'Paul George','Jonathon Simmons'
95,13,false,false,28,0.756792,'Kobe Bryant',1,'Ben Simmons','Cory Joseph'
23,80,false,true,34,0.913024,'Null2',18,'LeBron James','Ray Allen'
13,68,true,false,40,0.268023,'Rudy Gay',44,'Danny Green','Null4'
38,47,true,true,12,0.754931,'Nobody',94,'Tony Parker','Kevin Durant'
37,45,true,true,82,0.616813,'Jonathon Simmons',27,'Null4','Aron Baynes'
20,8,false,false,13,0.635599,'Kobe Bryant',13,'Cory Joseph','Blake Griffin'
42,85,true,false,71,0.517361,'Klay Thompson',86,'Tony Parker','Joel Embiid'
64,61,false,false,35,0.289887,'Ben Simmons',7,'Carmelo Anthony','Kobe Bryant'
97,82,false,false,59,0.388934,'Yao Ming',26,'Luka Doncic','Null4'
65,45,true,false,0,0.737666,'Aron Baynes',56,'Dejounte Murray','Paul George'
48,74,false,true,87,0.127018,'Null4',24,'Danny Green','Jonathon Simmons'
61,49,true,false,11,0.273521,'Giannis Antetokounmpo',96,'Null2','Blake Griffin'
93,93,false,false,12,0.563659,'LeBron James',16,'Kyrie Irving','LaMarcus Aldridge'
87,50,true,true,76,0.875724,'DeAndre Jordan',98,'Luka Doncic','Blake Griffin'
21,98,false,false,90,0.516334,'James Harden',58,'Grant Hill','Danny Green'
1,30,false,false,33,0.618078,'Chris Paul',95,'Tony Parker','Tony Parker'
78,32,false,false,55,0.017809,'Kevin Durant',51,'LeBron James','Dejounte Murray'
45,75,false,true,52,0.365178,'Kyle Anderson',79,'Kobe Bryant','Ray Allen'
26,24,false,true,4,0.728721,'Blake Griffin',34,'Aron Baynes','Rajon Rondo'
101,104,true,false,97,0.187032,'Klay Thompson',26,'Dwyane Wade','Cory Joseph'
17,6,false,true,15,0.978195,'Marco Belinelli',67,'Amar\'e Stoudemire','Paul Gasol'
45,70,false,true,18,0.264159,'Dwyane Wade',6,'Ray Allen','Ben Simmons'
25,25,true,true,82,0.572801,'Dwyane Wade',24,'Paul George','Boris Diaw'
45,8,false,false,42,0.124057,'Blake Griffin',77,'Null3','Kobe Bryant'
82,35,true,false,73,0.595277,'Manu Ginobili',0,'Kevin Durant','Shaquile O\'Neal'
5,11,true,true,63,0.522925,'Null3',52,'Tiago Splitter','Jonathon Simmons'
94,42,false,true,7,0.679139,'Joel Embiid',86,'Cory Joseph','Boris Diaw'
90,88,false,true,18,0.232643,'Marco Belinelli',27,'Aron Baynes','Boris Diaw'
91,24,true,false,49,0.263243,'Russell Westbrook',77,'LeBron James','Joel Embiid'
60,64,true,false,79,0.638563,'Null1',32,'Joel Embiid','Manu Ginobili'
72,52,false,false,40,0.386861,'Dirk Nowitzki',87,'Rajon Rondo','Jonathon Simmons'
69,99,true,true,55,0.461848,'LeBron James',63,'Jason Kidd','Blake Griffin'
26,68,false,false,8,0.219997,'Shaquile O\'Neal',92,'Ray Allen','JaVale McGee'
107,26,true,false,85,0.446557,'DeAndre Jordan',70,'Ray Allen','Dejounte Murray'
24,25,false,true,50,0.103601,'Kyle Anderson',60,'Ricky Rubio','Russell Westbrook'
43,38,true,true,84,0.335973,'Tim Duncan',26,'Kyrie Irving','Marc Gasol'
54,59,false,true,7,0.117052,'JaVale McGee',34,'Klay Thompson','Ben Simmons'
101,79,false,false,54,0.841777,'Ray Allen',29,'Kevin Durant','Russell Westbrook'
8,9,true,false,31,0.061082,'Amar\'e Stoudemire',40,'Cory Joseph','Amar\'e Stoudemire'
106,85,true,false,39,0.279160,'LeBron James',57,'Shaquile O\'Neal','James Harden'
73,90,true,false,59,0.548266,'Chris Paul',97,'Shaquile O\'Neal','Dwight Howard'
6,18,true,false,89,0.242144,'Tiago Splitter',19,'Giannis Antetokounmpo','Dwyane Wade'
50,6,false,false,9,0.551300,'Null3',66,'Rajon Rondo','Null2'
91,106,true,true,50,0.832003,'Shaquile O\'Neal',47,'Jason Kidd','Rudy Gay'
84,61,false,true,87,0.929867,'Tiago Splitter',81,'Dwyane Wade','Rajon Rondo'
11,104,true,false,45,0.578119,'Tiago Splitter',14,'Damian Lillard','Dwight Howard'
1,37,false,false,31,0.529860,'JaVale McGee',57,'Damian Lillard','Dwight Howard'
14,49,true,true,79,0.633066,'Blake Griffin',56,'Null2','Dwight Howard'
17,95,false,true,14,0.199613,'Kyrie Irving',95,'Kristaps Porzingis','Damian Lillard'
96,27,false,true,87,0.781934,'Marco Belinelli',14,'Rajon Rondo','Russell Westbrook'
63,21,false,true,4,0.997202,'Kobe Bryant',22,'James Harden','Ray Allen'
88,30,false,true,2,0.756610,'David West',84,'Kyle Anderson','Null4'
92,31,true,true,1,0.032316,'Klay Thompson',67,'LaMarcus Aldridge','Vince Carter'
18,99,true,false,3,0.912323,'Jonathon Simmons',34,'Cory Joseph','Jonathon Simmons'
40,13,false,false,58,0.564235,'Null1',12,'Rudy Gay','Klay Thompson'
86,105,false,true,57,0.145321,'Rajon Rondo',34,'Blake Griffin','Jason Kidd'
38,4,false,true,86,0.442347,'Dwight Howard',77,'Jason Kidd','Kyrie Irving'
100,7,true,true,62,0.488585,'DeAndre Jordan',96,'Rudy Gay','Aron Baynes'
34,31,true,false,32,0.376687,'Kyrie Irving',75,'Dwight Howard','DeAndre Jordan'
31,54,false,true,57,0.330072,'JaVale McGee',58,'Null3','David West'
5,102,true,true,27,0.949253,'Shaquile O\'Neal',90,'Rudy Gay','Null1'
87,62,false,false,19,0.138587,'Jason Kidd',46,'JaVale McGee','JaVale McGee'
97,94,true,false,11,0.836586,'Tracy McGrady',47,'Russell Westbrook','Paul Gasol'
58,75,false,true,20,0.351738,'LaMarcus Aldridge',17,'Giannis Antetokounmpo','Joel Embiid'
43,84,true,true,71,0.214747,'Carmelo Anthony',55,'Tiago Splitter','LeBron James'
46,56,true,true,4,0.912191,'Jason Kidd',61,'Shaquile O\'Neal','Aron Baynes'
96,87,true,false,61,0.791197,'Danny Green',56,'James Harden','Kobe Bryant'
99,102,false,false,33,0.079978,'Boris Diaw',64,'Steve Nash','Klay Thompson'
43,55,false,true,68,0.888243,'LaMarcus Aldridge',55,'Kobe Bryant','Marc Gasol'
69,68,true,true,46,0.404151,'Damian Lillard',81,'Stephen Curry','Null2'
64,76,false,false,89,0.019860,'Null1',68,'Chris Paul','Paul George'
6,98,true,true,64,0.074893,'Stephen Curry',81,'Paul George','Shaquile O\'Neal'
3,100,false,true,2,0.288873,'Nobody',24,'Paul Gasol','Ray Allen'
102,41,true,false,92,0.999665,'Kyrie Irving',2,'Null2','Tracy McGrady'
75,79,false,false,68,0.256869,'Stephen Curry',11,'Danny Green','Rudy Gay'
456,39,false,false,74,0.904584,'Tracy McGrady',34,'Jason Kidd','Steve Nash'
456,16,false,true,44,0.880425,'Null1',73,'Stephen Curry','Vince Carter'
456,54,true,true,77,0.398476,'Tracy McGrady',97,'Tim Duncan','Chris Paul'
47,456,true,false,91,0.076715,'Kyrie Irving',78,'Ben Simmons','David West'
456,66,false,false,51,0.890668,'Amar\'e Stoudemire',82,'Kyrie Irving','Rudy Gay'
456,1,true,true,22,0.471697,'Ricky Rubio',30,'Marco Belinelli','James Harden'
456,7,false,true,26,0.896715,'James Harden',89,'Ray Allen','Chris Paul'
49,456,true,false,15,0.687521,'Marco Belinelli',45,'Amar\'e Stoudemire','Russell Westbrook'
456,25,true,true,2,0.277314,'Kyrie Irving',45,'Paul George','Danny Green'
456,34,false,false,44,0.358721,'Dejounte Murray',90,'Rajon Rondo','Vince Carter'
456,11,false,true,12,0.920360,'Dwyane Wade',71,'Rajon Rondo','Tiago Splitter'
456,72,false,false,96,0.047266,'DeAndre Jordan',37,'Dwight Howard','Ray Allen'
456,49,false,false,96,0.632856,'Rudy Gay',52,'Yao Ming','Kristaps Porzingis'
456,12,true,false,19,0.388134,'Grant Hill',75,'Cory Joseph','Tony Parker'
456,73,true,true,44,0.065549,'Cory Joseph',3,'Joel Embiid','Jason Kidd'
456,87,false,true,85,0.510155,'Dwyane Wade',81,'DeAndre Jordan','Aron Baynes'
79,456,true,true,76,0.013071,'Paul Gasol',65,'Paul George','Joel Embiid'
456,77,false,false,53,0.833795,'Jonathon Simmons',68,'Null4','LeBron James'
456,67,false,true,51,0.588156,'LaMarcus Aldridge',68,'Rajon Rondo','Amar\'e Stoudemire'
456,94,true,true,18,0.284738,'LeBron James',19,'Jonathon Simmons','Dirk Nowitzki'
456,48,true,false,74,0.378102,'James Harden',49,'Rudy Gay','LeBron James'
456,84,false,false,35,0.633309,'Yao Ming',44,'Jason Kidd','Dejounte Murray'
456,97,true,true,72,0.693691,'Cory Joseph',87,'Klay Thompson','Grant Hill'
456,4,true,false,41,0.897762,'Giannis Antetokounmpo',79,'Dwyane Wade','Carmelo Anthony'
456,100,false,true,29,0.123969,'Jason Kidd',26,'Kyrie Irving','Klay Thompson'
456,60,false,false,63,0.317839,'Rudy Gay',15,'Null1','Blake Griffin'
456,106,true,false,69,0.034213,'Kyle Anderson',22,'Carmelo Anthony','Marco Belinelli'
456,53,false,true,29,0.053311,'Dejounte Murray',72,'Tim Duncan','LeBron James'
456,45,true,true,20,0.870613,'Null1',52,'Marc Gasol','Null4'
456,107,true,false,58,0.455718,'Vince Carter',33,'Tim Duncan','Shaquile O\'Neal'
456,36,false,true,13,0.165176,'Aron Baynes',95,'Dejounte Murray','Grant Hill'
456,75,true,false,24,0.990566,'Carmelo Anthony',98,'Kyrie Irving','Rajon Rondo'
69,456,false,true,13,0.542744,'Tim Duncan',34,'Giannis Antetokounmpo','Dwyane Wade'
456,23,true,false,83,0.775230,'Jason Kidd',25,'Chris Paul','Tim Duncan'
456,50,false,true,74,0.918903,'LeBron James',61,'Shaquile O\'Neal','Nobody'
456,27,false,true,12,0.541100,'Blake Griffin',53,'Marc Gasol','Kobe Bryant'
456,62,true,true,66,0.122685,'Tony Parker',93,'LaMarcus Aldridge','Paul George'
456,46,false,false,94,0.528532,'Dwight Howard',61,'Jonathon Simmons','Null1'
31,456,false,false,5,0.736349,'LeBron James',68,'Joel Embiid','JaVale McGee'
456,69,true,true,67,0.845677,'Dejounte Murray',53,'Vince Carter','David West'
456,32,false,true,93,0.819655,'Aron Baynes',97,'LeBron James','Rudy Gay'
456,89,false,false,6,0.235213,'Stephen Curry',21,'Dejounte Murray','David West'
26,456,true,true,95,0.347598,'Null3',38,'Giannis Antetokounmpo','Shaquile O\'Neal'
85,456,true,true,31,0.356185,'Nobody',6,'Null3','Rudy Gay'
456,88,true,false,54,0.593926,'Russell Westbrook',2,'Null1','Danny Green'
456,13,false,false,50,0.935995,'Joel Embiid',13,'Rudy Gay','Damian Lillard'
456,59,true,false,46,0.844651,'Blake Griffin',26,'Kristaps Porzingis','Null3'
456,58,false,true,27,0.222668,'Tim Duncan',56,'Russell Westbrook','Rudy Gay'
456,79,false,false,67,0.542333,'Kobe Bryant',12,'Dwyane Wade','Steve Nash'
456,78,false,false,55,0.961924,'Marc Gasol',89,'Paul Gasol','Klay Thompson'
456,86,true,false,89,0.254392,'James Harden',79,'Blake Griffin','Boris Diaw'
456,82,false,true,37,0.806096,'Vince Carter',8,'Kyrie Irving','Marc Gasol'
21,456,true,false,45,0.288813,'Kevin Durant',61,'Klay Thompson','Chris Paul'
80,456,false,false,58,0.386058,'Tim Duncan',6,'Null4','Nobody'
7,7,false,true,65,0.064867,'Ben Simmons',77,'Tony Parker','Paul Gasol'
21,21,false,true,78,0.567934,'Jonathon Simmons',66,'Paul George','Jason Kidd'
61,61,true,false,4,0.619491,'Ricky Rubio',76,'Jonathon Simmons','Kobe Bryant'
84,84,false,false,6,0.653258,'Paul Gasol',23,'Paul Gasol','Null2'
43,43,false,true,24,0.918610,'Dirk Nowitzki',70,'Steve Nash','Ben Simmons'
35,35,true,false,65,0.452069,'Dwyane Wade',5,'Kevin Durant','LaMarcus Aldridge'
