:SRC_VID(int),:DST_VID(int),Rel_4.Rel_4_2_Int:int,Rel_4.Rel_4_1_Int:int,Rel_4.Rel_4_6_Int:int,Rel_4.Rel_4_3_Int:int,Rel_4.Rel_4_4_Int:int,Rel_4.Rel_4_5_Double:double,Rel_4.Rel_4_0_Int:int
75,66,24,48,19,1,2,0.709224,51
105,2,35,65,83,83,76,0.150515,16
67,78,58,40,5,70,43,0.931935,49
99,68,27,30,52,81,30,0.546024,50
31,26,62,40,58,0,67,0.685464,96
97,71,77,19,35,27,43,0.444817,42
23,96,94,70,28,33,7,0.624578,14
23,91,32,11,56,65,2,0.714487,55
25,4,62,83,5,51,48,0.852628,60
11,94,12,24,97,56,72,0.910937,44
6,101,40,60,17,58,74,0.779342,76
101,49,21,89,33,62,51,0.704443,46
23,64,73,17,98,79,2,0.492576,88
37,99,64,2,16,5,3,0.239689,40
34,108,42,49,77,56,45,0.182510,60
8,38,null,92,40,49,99,0.102970,64
32,42,88,89,7,82,90,0.005021,32
32,82,89,74,38,0,71,0.396158,73
91,30,34,31,13,40,62,0.068373,55
103,53,16,99,68,17,80,0.820905,77
14,47,42,85,74,49,40,0.514169,23
4,74,89,56,80,95,69,0.094318,33
49,85,83,37,82,82,60,0.453252,5
11,12,36,38,52,68,6,0.805227,16
104,1,60,85,55,71,45,0.381861,76
61,30,63,81,72,74,15,0.139982,78
45,8,18,14,53,25,32,0.793489,16
17,73,75,88,3,65,37,0.702373,20
21,29,59,8,65,86,27,0.434641,13
58,63,4,57,9,65,70,0.108577,58
77,85,52,4,72,71,84,0.273368,51
97,16,22,1,77,86,35,0.564274,32
56,27,46,10,92,15,3,0.131085,20
71,41,53,40,25,74,55,0.670503,21
72,5,56,35,49,56,1,0.862042,25
54,3,19,29,43,93,36,0.764327,5
107,9,54,25,95,84,20,0.452871,61
94,41,83,96,26,47,96,0.266721,77
86,27,59,96,78,69,68,0.026163,94
9,37,50,82,46,21,9,0.473530,93
77,83,37,5,8,73,60,0.217073,32
54,86,95,96,88,57,30,0.568081,43
26,70,78,98,27,12,62,0.053219,79
47,108,64,50,77,63,90,0.930910,31
67,2,26,88,21,20,10,0.528364,69
89,37,57,88,37,80,35,0.685403,64
19,1,61,44,31,69,55,0.364932,26
38,45,42,61,68,63,29,0.665551,61
72,60,50,28,74,77,95,0.006869,85
2,77,41,73,48,14,16,0.680152,57
33,26,76,5,23,36,80,0.410010,53
27,42,10,85,35,82,59,0.723216,56
87,72,26,34,3,25,0,0.989374,81
12,61,null,92,4,70,68,0.256225,38
27,84,91,5,86,85,39,0.850952,23
86,53,83,36,28,39,29,0.678167,86
96,104,77,25,59,61,36,0.030228,22
97,12,null,15,31,40,95,0.138269,62
48,28,30,28,3,13,7,0.831476,41
79,103,17,10,82,23,44,0.072281,75
68,17,35,47,67,86,87,0.142175,24
59,6,17,30,70,11,75,0.514751,69
54,37,20,11,41,65,40,0.442795,24
34,88,40,61,39,40,4,0.508820,17
94,53,26,95,23,19,86,0.932230,98
85,93,71,76,17,4,49,0.774572,76
18,51,68,71,9,74,58,0.444884,99
22,107,12,80,49,33,93,0.643058,6
28,55,33,61,41,86,2,0.751932,63
100,43,77,55,9,38,92,0.008995,50
15,29,61,71,56,89,79,0.265390,29
92,108,54,72,90,35,36,0.739835,28
93,36,75,71,88,47,74,0.266940,93
76,63,35,1,5,44,65,0.683452,54
25,99,98,26,68,40,54,0.141956,0
107,37,32,21,99,15,1,0.787228,97
77,27,52,47,8,61,63,0.302811,94
45,68,45,97,82,88,2,0.652047,70
26,30,32,56,52,11,71,0.344592,66
19,88,90,0,82,56,73,0.510015,24
52,82,80,16,22,0,36,0.913422,34
41,51,40,1,79,33,88,0.286362,60
69,101,5,65,26,80,30,0.159270,8
3,66,31,26,57,77,93,0.947969,64
3,74,5,27,43,58,7,0.297081,56
108,31,90,94,34,29,99,0.150827,6
44,28,null,5,54,40,96,0.971861,60
86,96,46,91,20,24,12,0.502995,86
60,27,73,54,48,3,10,0.394965,57
38,56,50,47,22,61,98,0.781363,88
46,5,85,90,88,37,98,0.824287,39
100,20,9,14,62,44,74,0.961110,74
35,69,59,75,3,82,27,0.284386,60
31,67,38,40,62,89,37,0.469560,87
36,71,8,70,14,16,48,0.811365,99
87,33,41,37,81,61,42,0.692618,35
98,77,66,5,1,94,49,0.816183,37
8,41,51,15,29,1,51,0.104984,61
62,83,51,7,16,51,81,0.407835,38
26,85,21,17,51,26,69,0.607049,54
50,93,41,86,72,9,94,0.438203,71
103,99,2,53,69,92,78,0.901465,78
25,54,null,61,61,65,25,0.755294,32
53,90,27,32,37,71,7,0.719879,15
91,52,90,69,66,42,34,0.714652,97
36,44,44,23,0,75,47,0.492648,8
95,33,35,75,68,21,18,0.490700,45
60,70,null,88,8,62,97,0.011398,94
54,82,95,27,92,37,42,0.857031,2
68,101,61,65,22,31,52,0.633348,69
67,39,64,46,68,14,17,0.184823,73
13,36,6,76,50,31,76,0.318217,58
8,36,0,89,7,97,5,0.614205,88
48,98,83,42,55,3,92,0.154364,0
4,104,92,78,47,5,6,0.906037,36
58,41,88,30,3,43,91,0.153154,62
65,22,89,56,71,15,65,0.941834,33
76,9,86,89,9,67,53,0.501410,56
44,7,72,57,50,3,66,0.227911,65
101,99,89,86,54,85,92,0.551415,63
47,80,26,72,12,3,90,0.246488,47
96,28,84,23,40,50,90,0.612525,12
41,49,48,82,34,29,34,0.578751,31
99,15,74,73,95,58,23,0.703714,32
106,44,66,32,77,0,58,0.678487,82
76,30,58,94,42,70,95,0.752793,16
39,76,50,98,8,30,50,0.066448,12
35,100,40,14,47,38,44,0.900872,58
10,14,12,41,68,61,89,0.571364,88
59,69,59,59,21,59,50,0.317670,79
106,75,8,10,29,27,77,0.215264,20
36,106,82,26,21,36,87,0.354445,43
24,89,61,83,19,75,26,0.431235,98
68,28,44,47,50,29,69,0.454734,51
48,6,9,70,62,79,68,0.955768,66
48,17,21,28,71,75,23,0.609839,70
70,68,75,99,50,23,35,0.476409,19
85,86,72,90,24,56,13,0.766209,65
61,19,13,72,91,11,48,0.962072,44
6,30,40,48,63,60,77,0.939681,56
55,16,26,44,87,34,76,0.474878,15
100,101,19,59,23,3,17,0.596385,63
70,55,49,96,45,55,87,0.462070,93
85,17,24,93,40,70,50,0.408229,61
71,76,55,72,72,45,99,0.240041,26
8,80,10,55,13,37,40,0.794548,42
45,83,92,58,51,16,63,0.834809,97
101,17,24,17,16,71,38,0.402832,43
100,58,15,50,99,78,76,0.144189,13
56,56,24,54,46,55,49,0.932772,4
39,85,94,2,89,80,59,0.801506,97
28,13,4,91,50,32,84,0.907481,85
21,82,81,10,28,1,79,0.078090,84
36,79,29,40,1,86,36,0.190323,23
95,17,87,9,98,56,60,0.886633,23
35,35,null,39,57,91,11,0.327379,73
22,85,87,33,69,58,34,0.512729,0
58,18,84,53,8,44,3,0.146734,91
81,4,23,71,57,49,96,0.198211,37
22,66,null,79,91,0,31,0.055146,43
4,2,53,6,38,89,20,0.960957,76
20,28,50,16,7,10,89,0.255608,57
80,49,44,85,99,23,10,0.749488,89
88,92,44,53,28,19,46,0.438726,68
88,84,51,10,15,7,68,0.650413,42
92,19,40,25,23,22,67,0.100165,48
47,88,62,26,34,72,33,0.289902,1
30,25,76,80,34,52,28,0.036872,13
24,83,33,11,77,91,10,0.742241,73
58,36,1,28,93,9,46,0.578806,30
1,65,10,77,78,44,78,0.655129,54
48,33,0,59,41,15,66,0.587162,69
22,88,91,7,92,76,22,0.963030,91
88,33,5,97,12,57,42,0.792659,74
64,66,10,4,26,37,17,0.581766,3
97,97,54,61,2,36,15,0.639035,16
54,26,50,3,7,42,0,0.463583,73
27,17,0,50,87,11,74,0.523452,59
44,49,11,99,56,85,59,0.318186,53
81,10,49,83,60,35,46,0.488647,6
60,89,42,86,96,33,23,0.782181,99
67,102,42,51,67,71,27,0.518377,39
89,8,73,11,17,55,21,0.476782,96
36,31,2,21,70,89,37,0.454760,29
66,25,null,44,77,76,1,0.111766,93
13,91,26,14,22,44,1,0.392026,62
54,104,null,38,47,25,92,0.678876,12
105,85,40,45,43,45,89,0.893542,7
108,29,18,28,99,45,0,0.373681,24
26,23,40,95,9,17,90,0.008790,23
97,78,31,56,50,60,8,0.595218,67
22,27,56,13,21,54,8,0.135583,74
7,22,27,40,59,28,7,0.323664,50
383,48,null,3,13,33,59,0.216575,77
383,77,69,83,89,37,61,0.486302,45
383,27,40,62,51,51,9,0.003329,54
35,383,82,17,91,60,85,0.552601,10
383,107,34,22,6,40,67,0.619149,25
383,63,72,54,35,5,62,0.212307,72
383,75,32,76,24,81,30,0.432243,48
56,383,67,3,17,94,26,0.843725,64
383,34,59,23,88,78,97,0.818976,7
383,38,69,46,39,66,49,0.525105,85
86,383,50,39,44,37,11,0.930077,14
383,90,38,98,47,93,89,0.993249,10
383,12,41,58,8,38,53,0.339142,62
383,8,2,79,78,61,69,0.076551,92
383,47,48,87,55,97,45,0.751716,10
383,29,null,28,34,8,38,0.051179,28
383,56,78,26,44,81,28,0.966522,12
383,26,85,20,60,78,42,0.853844,57
383,54,60,36,5,56,7,0.589349,50
32,383,80,20,78,94,8,0.514591,90
383,23,null,76,62,65,73,0.034968,69
383,74,5,11,2,8,34,0.656321,26
69,383,9,96,56,34,47,0.223710,20
82,383,51,27,75,10,84,0.417050,47
383,33,69,77,4,27,5,0.311805,69
383,17,59,25,53,96,0,0.718676,55
383,6,20,54,17,12,51,0.549781,31
383,55,49,44,99,33,28,0.995711,97
383,4,97,82,0,7,40,0.952410,61
383,39,94,58,79,14,55,0.446382,61
383,84,45,8,62,6,10,0.170335,61
383,72,24,53,25,93,88,0.870413,39
383,30,null,43,9,24,75,0.099022,25
383,49,66,36,40,48,19,0.159384,88
383,45,60,39,42,13,60,0.333563,34
383,57,null,91,93,8,75,0.579017,25
383,59,96,61,51,34,70,0.595723,50
383,36,29,29,14,2,75,0.910866,13
383,60,68,42,57,8,87,0.289496,85
74,383,25,29,27,48,37,0.579862,47
383,105,30,29,97,19,15,0.441499,48
383,68,59,20,85,10,9,0.865225,37
383,1,87,21,91,89,67,0.961421,72
383,19,92,10,8,3,86,0.496953,20
383,106,72,38,61,49,66,0.351745,43
60,383,89,45,10,60,57,0.792895,40
383,44,55,13,58,0,93,0.204528,25
383,104,68,17,44,91,33,0.014306,63
383,101,79,83,85,3,50,0.768130,8
383,31,29,63,83,6,79,0.891378,42
65,65,63,16,28,37,78,0.684126,84
57,57,75,28,14,84,52,0.708898,42
79,79,99,46,57,57,88,0.706145,4
61,61,23,73,31,78,7,0.954906,2
47,47,null,20,38,92,85,0.882010,85
22,22,0,64,24,59,43,0.233127,9
39,39,45,72,21,40,5,0.229031,14
62,62,57,34,98,36,7,0.253026,11
