:SRC_VID(int),:DST_VID(int),Rel_6.Rel_6_5_Int:int,Rel_6.Rel_6_4_Double:double,Rel_6.Rel_6_1_Double:double,Rel_6.Rel_6_0_Int:int,Rel_6.Rel_6_9_Double:double,Rel_6.Rel_6_2_Double:double,Rel_6.Rel_6_7_Bool:bool,Rel_6.Rel_6_6_Int:int,Rel_6.Rel_6_10_Int:int,Rel_6.Rel_6_3_Double:double,Rel_6.Rel_6_8_Double:double
105,107,60,0.184474,0.328698,90,0.497568,0.188949,true,0,63,0.616406,0.650766
54,92,38,0.218680,0.725889,54,0.440854,0.139982,false,24,67,0.223803,0.398455
10,1,92,0.393077,0.713927,15,0.506480,0.067140,false,12,45,0.323130,0.253503
56,54,83,0.802324,0.756442,23,0.596462,0.507154,false,86,91,0.243843,0.250975
68,52,62,0.603857,0.467256,41,0.289244,0.322601,true,88,83,0.975526,0.372576
94,15,69,0.739544,0.873249,23,0.685686,0.823745,true,29,13,0.020927,0.105382
68,72,45,0.729764,0.196189,52,0.657312,0.660900,true,63,76,0.661263,0.612550
46,62,12,0.721509,0.803062,74,0.327308,0.796224,false,38,65,0.058566,0.783011
25,28,61,0.925480,0.834313,94,0.809306,0.338440,false,14,9,0.112854,0.374601
83,85,24,0.470307,0.528900,85,0.485910,0.701450,false,23,72,0.864219,0.823167
15,80,0,0.787163,0.990172,39,0.490155,0.159035,true,83,95,0.036248,0.972403
1,82,92,0.564416,0.034216,15,0.058150,0.239817,true,71,91,0.796069,0.853061
81,37,38,0.968372,0.094120,78,0.871772,0.649313,false,0,30,0.203860,0.341849
106,9,65,0.581200,0.451473,0,0.449095,0.079993,true,45,77,0.777178,0.956731
31,8,79,0.020035,0.782163,18,0.821899,0.713567,false,88,77,0.491427,0.386296
4,9,78,0.461097,0.269839,71,0.078421,0.164591,false,22,64,0.176189,0.464005
53,58,47,0.457000,0.081698,83,0.544891,0.566147,false,75,26,0.370062,0.266721
26,31,75,0.406275,0.978302,85,0.241834,0.028952,true,29,41,0.394426,0.773492
97,77,30,0.930147,0.902629,53,0.183709,0.432462,false,24,69,0.040026,0.696573
104,80,94,0.946303,0.267006,34,0.950584,0.000311,false,11,82,0.090383,0.319600
64,57,47,0.331659,0.938701,56,0.989324,0.668529,false,20,85,0.034358,0.605504
83,103,27,0.027265,0.896326,46,0.192287,0.990482,false,68,27,0.053219,0.762839
80,36,0,0.259283,0.289317,24,0.809404,0.755068,false,6,85,0.209553,0.524944
30,20,4,0.623231,0.931860,73,0.965816,0.876697,false,81,18,0.794318,0.622645
42,10,49,0.210077,0.744621,78,0.007030,0.632698,false,2,45,0.985073,0.291275
98,74,92,0.512110,0.461279,10,0.633254,0.656946,true,52,0,0.597953,0.349915
80,82,45,0.905176,0.780599,4,0.837067,0.624111,false,21,45,0.598119,0.643206
49,30,58,0.907649,0.373853,19,0.214138,0.345609,false,12,41,0.867100,0.019549
3,38,81,0.065204,0.068680,48,0.688638,0.169931,false,97,5,0.798091,0.455125
93,27,12,0.505651,0.743916,8,0.673853,0.776088,false,87,23,0.437823,0.108569
47,87,41,0.380261,0.155611,90,0.168408,0.253166,true,14,68,0.033462,0.494159
9,63,60,0.257329,0.411093,27,0.002574,0.605303,true,56,98,0.592827,0.408384
10,61,49,0.598775,0.330536,28,0.980062,0.949232,false,43,7,0.880217,0.312156
85,98,80,0.535892,0.201488,20,0.743281,0.249264,false,63,99,0.167737,0.043224
2,18,85,0.763077,0.736067,44,0.984686,0.134331,true,30,90,0.352003,0.910306
67,105,86,0.531222,0.998133,80,0.996616,0.078850,true,41,94,0.196430,0.590569
87,8,75,0.435409,0.992716,77,0.490160,0.223461,false,13,48,0.477554,0.621172
61,84,85,0.310081,0.154413,99,0.863001,0.281400,false,24,58,0.674555,0.863663
62,90,3,0.409688,0.779830,85,0.455020,0.832350,false,29,87,0.518422,0.662045
100,6,83,0.517592,0.575742,38,0.795060,0.173343,true,72,88,0.589986,0.194002
25,12,97,0.041524,0.678283,19,0.469136,0.204968,true,37,50,0.617878,0.701185
90,82,10,0.978065,0.832574,47,0.112201,0.302086,false,73,88,0.196065,0.559384
55,76,80,0.419772,0.843645,83,0.269451,0.328953,false,13,13,0.501535,0.958225
92,40,1,0.976246,0.302237,2,0.132314,0.656355,true,61,99,0.593995,0.884970
6,71,39,0.686397,0.157323,47,0.198598,0.328303,false,20,51,0.387602,0.249776
59,12,86,0.795329,0.098552,69,0.369194,0.929049,true,20,20,0.921104,0.224867
17,84,17,0.178591,0.769344,58,0.288851,0.310809,false,58,74,0.660597,0.574509
67,39,36,0.148805,0.481112,37,0.224019,0.838254,false,90,24,0.315030,0.446084
78,84,25,0.978570,0.639560,38,0.036441,0.000095,false,28,64,0.941139,0.784986
58,61,27,0.085631,0.766425,58,0.246832,0.294822,true,12,20,0.102699,0.763481
32,43,40,0.678902,0.485016,37,0.935410,0.519194,true,71,0,0.740375,0.685574
65,68,18,0.412202,0.240626,56,0.264617,0.970304,false,63,46,0.987867,0.251006
103,30,23,0.240588,0.792775,68,0.252196,0.991189,false,8,9,0.821452,0.964740
59,25,53,0.822738,0.436324,5,0.954916,0.652364,false,11,9,0.929844,0.352980
63,39,72,0.864889,0.178921,52,0.612288,0.731248,false,42,98,0.183349,0.878994
68,107,77,0.456493,0.657996,59,0.885931,0.592075,true,92,54,0.091492,0.421520
43,37,41,0.349599,0.466466,71,0.943370,0.644074,false,24,24,0.869533,0.708643
84,42,28,0.737308,0.637359,34,0.045336,0.025690,true,80,25,0.756566,0.056160
77,37,11,0.149784,0.600974,53,0.335200,0.838432,true,98,58,0.407064,0.896307
24,96,49,0.317403,0.482927,5,0.844785,0.236157,false,77,29,0.157736,0.232483
53,15,57,0.693327,0.045805,12,0.135160,0.252393,false,25,5,0.711183,0.330562
84,7,45,0.939476,0.875493,34,0.452430,0.097034,true,40,38,0.009012,0.704285
6,17,4,0.554778,0.975090,59,0.708842,0.715314,true,74,15,0.267007,0.169797
91,91,53,0.645799,0.591338,55,0.599606,0.484993,false,34,85,0.802584,0.886976
2,22,24,0.811326,0.855436,57,0.139196,0.536591,false,44,8,0.729817,0.469562
32,101,6,0.108997,0.924260,76,0.611174,0.748954,false,16,61,0.443099,0.093581
87,78,62,0.819428,0.938307,14,0.272102,0.712017,false,9,69,0.535262,0.622946
35,67,85,0.552076,0.949360,87,0.892963,0.536756,false,80,56,0.402510,0.929810
21,103,92,0.025899,0.271144,27,0.271688,0.128661,true,81,68,0.497735,0.441631
45,85,45,0.388621,0.266043,61,0.020322,0.811365,true,62,8,0.321494,0.347295
79,98,35,0.962029,0.280248,34,0.208787,0.562350,false,26,22,0.115923,0.963944
5,98,37,0.544947,0.797942,64,0.881545,0.762350,true,78,51,0.878233,0.935103
33,7,73,0.816468,0.676784,67,0.436744,0.336817,true,34,92,0.447201,0.819815
26,92,17,0.829743,0.833931,87,0.355216,0.323934,true,50,90,0.211861,0.893940
81,44,18,0.456137,0.430847,74,0.934367,0.866474,true,22,0,0.924638,0.250010
22,43,80,0.118858,0.838003,74,0.526069,0.100729,false,18,71,0.191682,0.927378
66,68,65,0.578415,0.781253,49,0.231606,0.510545,false,70,96,0.221771,0.309354
3,94,34,0.901465,0.429030,78,0.169380,0.871208,false,2,8,0.458015,0.336918
23,100,21,0.095308,0.674619,61,0.161181,0.217265,false,44,70,0.605059,0.858254
56,57,66,0.778502,0.095129,28,0.759480,0.213775,false,14,50,0.551832,0.305377
45,10,30,0.897598,0.275648,92,0.345934,0.019469,false,24,14,0.853530,0.384605
7,16,52,0.474249,0.031264,21,0.487564,0.421450,true,43,76,0.208420,0.427836
11,62,33,0.052142,0.225309,34,0.732599,0.480669,true,15,78,0.451749,0.370957
92,19,55,0.218559,0.178924,82,0.570166,0.719913,true,84,73,0.767054,0.073426
68,81,68,0.897287,0.605412,78,0.171165,0.737986,true,84,94,0.031563,0.055187
3,81,24,0.336770,0.004213,46,0.722251,0.706223,true,84,56,0.552335,0.971356
93,73,3,0.285201,0.834093,55,0.996463,0.059464,false,83,92,0.743649,0.751836
58,32,78,0.660869,0.106514,44,0.125832,0.926295,true,90,9,0.292037,0.264098
1,42,87,0.083579,0.959153,67,0.029030,0.881415,true,61,84,0.645100,0.423309
10,58,31,0.213735,0.881424,30,0.310985,0.605866,false,85,27,0.248307,0.594950
24,53,58,0.745152,0.734045,97,0.592641,0.823293,true,66,62,0.554884,0.922405
96,91,12,0.467154,0.366438,48,0.399249,0.767621,false,19,79,0.614230,0.118812
94,54,67,0.626878,0.073490,20,0.886258,0.053745,true,16,99,0.132778,0.677037
72,72,20,0.515361,0.834195,22,0.167650,0.509728,false,69,77,0.960138,0.727015
17,40,5,0.493027,0.418518,13,0.648049,0.013423,true,78,99,0.396817,0.551503
48,54,73,0.076736,0.085405,32,0.206791,0.954527,true,67,23,0.556586,0.603676
38,3,31,0.985243,0.758318,99,0.385241,0.156737,true,67,65,0.967737,0.240129
87,107,86,0.558958,0.599655,82,0.608935,0.470895,true,30,18,0.235849,0.356714
60,81,69,0.252895,0.596213,88,0.815160,0.305496,true,34,23,0.075694,0.258750
52,38,41,0.059767,0.187348,89,0.208008,0.900872,false,44,67,0.192204,0.175355
102,62,44,0.266253,0.327026,11,0.942397,0.884586,false,67,60,0.423893,0.147053
77,41,20,0.217586,0.341792,98,0.213671,0.852852,true,73,74,0.032322,0.858956
27,3,45,0.174008,0.689275,26,0.866549,0.679837,true,92,51,0.821453,0.826303
10,92,38,0.968017,0.332435,44,0.623442,0.373955,true,77,72,0.246964,0.551507
77,71,8,0.860385,0.174498,92,0.887205,0.813528,true,11,75,0.443233,0.528651
100,56,3,0.548249,0.555089,23,0.227160,0.251196,true,83,38,0.704324,0.247599
57,92,19,0.349628,0.207619,13,0.167910,0.435703,false,62,8,0.303660,0.991454
35,27,43,0.864938,0.670703,64,0.283878,0.117136,false,85,29,0.662950,0.253639
17,24,94,0.981791,0.562292,17,0.093270,0.985593,true,24,6,0.127361,0.301032
41,18,52,0.115823,0.699221,74,0.083313,0.036822,false,67,73,0.004644,0.627726
81,26,23,0.213106,0.634908,65,0.002632,0.326846,true,23,75,0.282998,0.438826
55,70,64,0.214301,0.648427,24,0.394841,0.972729,false,13,26,0.792567,0.747353
27,95,35,0.392648,0.766246,46,0.390046,0.342464,true,50,47,0.422205,0.106545
90,34,66,0.820289,0.333056,45,0.451908,0.945017,false,96,94,0.680657,0.825306
7,71,72,0.568748,0.892720,74,0.619475,0.619795,false,7,83,0.892862,0.134685
3,83,38,0.388992,0.081660,92,0.473427,0.805717,true,66,25,0.811913,0.448970
33,102,76,0.326274,0.864503,74,0.894655,0.513310,false,86,75,0.249905,0.208188
16,16,63,0.372922,0.255279,19,0.184323,0.234191,true,3,59,0.804908,0.596385
99,55,4,0.447414,0.439941,46,0.251064,0.245887,false,75,55,0.140975,0.480539
43,87,60,0.030135,0.542158,55,0.369312,0.119095,true,10,15,0.719259,0.492708
45,45,88,0.747216,0.901627,40,0.198067,0.355595,true,31,75,0.719036,0.644961
6,51,25,0.741205,0.212947,31,0.390178,0.605079,false,88,39,0.710114,0.081388
7,46,36,0.247397,0.227445,81,0.125126,0.809683,false,94,87,0.844684,0.741303
11,67,74,0.340661,0.462152,3,0.752172,0.251945,false,69,49,0.893006,0.993961
61,21,1,0.829462,0.478404,46,0.919171,0.082488,true,94,5,0.287282,0.152516
89,67,37,0.051194,0.686493,66,0.886627,0.697185,false,74,93,0.713776,0.631128
33,105,49,0.313949,0.914055,16,0.097351,0.399062,true,98,19,0.966016,0.674397
18,14,63,0.508376,0.911523,8,0.761037,0.397909,false,61,57,0.259867,0.265810
22,13,86,0.635614,0.666865,59,0.560710,0.956478,true,54,76,0.302972,0.229175
60,107,97,0.776596,0.959373,19,0.850575,0.369354,true,57,96,0.352515,0.816977
104,42,35,0.704391,0.239141,83,0.165078,0.100678,false,24,1,0.815830,0.832836
85,99,10,0.546730,0.185699,16,0.611229,0.158265,true,28,89,0.861184,0.053995
46,39,27,0.426259,0.537111,35,0.369217,0.756423,false,42,93,0.054249,0.591549
91,60,67,0.354744,0.875546,27,0.381691,0.792346,false,89,99,0.689293,0.312093
36,36,23,0.443644,0.024702,94,0.456415,0.717241,true,69,19,0.332566,0.111648
38,47,38,0.249304,0.418247,70,0.131067,0.879448,true,50,84,0.399286,0.069272
37,45,76,0.956021,0.549726,44,0.514610,0.482296,true,32,79,0.291755,0.493386
105,16,19,0.426799,0.823256,47,0.050233,0.016209,false,1,9,0.674618,0.093637
20,8,87,0.784728,0.519324,29,0.552039,0.851912,true,52,25,0.630726,0.322127
42,85,23,0.107892,0.417803,39,0.207455,0.780963,false,68,15,0.485566,0.775123
90,104,8,0.368504,0.748647,33,0.066441,0.880487,true,32,52,0.574908,0.550129
97,82,62,0.792659,0.858463,32,0.388753,0.871259,false,97,5,0.085294,0.871878
65,45,98,0.640199,0.441987,33,0.320146,0.239645,true,58,70,0.508763,0.831901
48,74,4,0.365253,0.701979,96,0.071065,0.192403,false,20,69,0.630932,0.701761
87,50,62,0.696472,0.449140,74,0.801211,0.612005,true,94,79,0.927689,0.752966
21,98,72,0.702512,0.190376,59,0.955396,0.598272,false,33,57,0.697809,0.881959
1,30,81,0.286961,0.993672,79,0.502488,0.091381,false,85,14,0.970711,0.320082
78,32,63,0.239244,0.177918,80,0.154261,0.147430,true,95,12,0.148139,0.928241
45,75,90,0.042237,0.562192,76,0.871625,0.103251,true,84,22,0.941816,0.261843
26,24,18,0.626798,0.785695,17,0.668808,0.619073,true,47,12,0.862886,0.524394
101,104,80,0.589204,0.730361,42,0.125910,0.598443,true,79,70,0.730408,0.742128
27,4,27,0.713984,0.208887,92,0.691817,0.305176,true,26,20,0.442836,0.518377
17,6,91,0.025318,0.860057,71,0.892890,0.984588,false,16,43,0.543978,0.834224
25,25,15,0.269503,0.683202,72,0.663469,0.867943,true,76,57,0.753538,0.671811
56,104,62,0.584893,0.747056,44,0.669009,0.047197,false,63,36,0.912473,0.886231
97,92,15,0.363513,0.575835,58,0.396359,0.694564,true,45,84,0.657192,0.865567
68,66,21,0.552100,0.624107,4,0.788445,0.906929,true,71,12,0.844801,0.984336
45,8,60,0.155487,0.725668,53,0.585062,0.403885,true,7,59,0.168926,0.233712
12,69,53,0.946100,0.744290,20,0.676955,0.998556,true,45,89,0.060284,0.778738
9,83,92,0.986044,0.491415,26,0.074006,0.968316,true,94,70,0.205463,0.223570
77,20,24,0.199029,0.728591,78,0.642687,0.180910,true,57,9,0.231907,0.720268
57,67,97,0.436784,0.584268,43,0.367435,0.173643,true,56,88,0.698465,0.043006
82,35,57,0.541984,0.864317,43,0.455686,0.119342,true,16,60,0.373943,0.940148
98,34,98,0.659232,0.432227,17,0.772630,0.008790,true,90,40,0.161046,0.291498
5,11,67,0.007760,0.274131,92,0.872009,0.573200,true,86,2,0.158912,0.458898
23,22,44,0.896617,0.677191,82,0.450231,0.293249,false,25,54,0.367449,0.407211
90,88,77,0.166236,0.021880,90,0.146528,0.948461,false,74,63,0.576469,0.727335
27,103,32,0.793006,0.779350,74,0.481696,0.300364,false,80,59,0.655683,0.473814
91,24,75,0.164580,0.185558,58,0.570662,0.126337,false,97,18,0.143489,0.466977
31,76,52,0.722983,0.286666,64,0.926735,0.136570,false,34,5,0.042228,0.034036
72,52,2,0.977992,0.587219,10,0.176239,0.693757,true,7,40,0.375875,0.084379
69,102,74,0.824433,0.838116,50,0.178137,0.371978,true,38,36,0.206159,0.103311
69,99,24,0.683417,0.465038,17,0.194745,0.523852,true,3,6,0.788323,0.299617
26,68,69,0.513751,0.993242,99,0.154344,0.483607,false,51,72,0.923029,0.888798
103,70,98,0.165050,0.390323,74,0.692196,0.613324,true,64,44,0.918270,0.100736
43,38,36,0.015277,0.026091,22,0.854538,0.707283,true,63,56,0.504384,0.098311
101,79,40,0.984713,0.435884,34,0.906642,0.556830,true,50,24,0.550951,0.278473
8,9,84,0.951085,0.381054,33,0.542169,0.132654,false,99,95,0.273324,0.539171
106,85,55,0.986695,0.470489,21,0.165375,0.789429,true,74,17,0.707215,0.856144
88,14,24,0.751528,0.648327,3,0.150513,0.882738,true,64,94,0.359638,0.835031
67,32,54,0.079961,0.080130,37,0.887323,0.968275,true,39,44,0.370031,0.998887
50,6,94,0.166212,0.747413,39,0.995511,0.420444,true,86,50,0.970129,0.065268
56,101,85,0.281560,0.005551,99,0.104566,0.408660,true,22,89,0.465775,0.993249
84,61,35,0.179694,0.266666,0,0.508782,0.887205,false,63,1,0.408466,0.281327
11,104,62,0.237224,0.811244,40,0.319727,0.429533,true,45,28,0.602084,0.387142
17,95,22,0.209689,0.441634,37,0.376504,0.119660,false,38,70,0.654802,0.584937
96,27,87,0.633718,0.138919,10,0.212614,0.029565,false,45,68,0.753474,0.952848
63,21,42,0.202575,0.282377,48,0.583822,0.648683,true,82,6,0.106821,0.336150
18,99,31,0.647763,0.714027,50,0.175842,0.160744,true,44,87,0.704504,0.320301
40,13,27,0.736476,0.440090,2,0.396964,0.688351,true,80,12,0.603499,0.200036
86,105,94,0.027029,0.297076,23,0.881433,0.583743,false,94,6,0.880693,0.866641
37,70,83,0.066707,0.417650,1,0.644111,0.044805,false,43,15,0.931732,0.790389
34,31,94,0.222249,0.981637,51,0.782652,0.256305,false,91,14,0.863833,0.676412
31,54,36,0.673311,0.710450,94,0.051946,0.306917,true,95,90,0.045845,0.252145
87,62,76,0.982905,0.319669,90,0.028986,0.439554,false,28,49,0.751334,0.060828
97,94,87,0.181856,0.007223,9,0.121933,0.378666,true,72,49,0.881507,0.693168
96,87,91,0.836403,0.695306,63,0.080136,0.595736,false,56,33,0.209671,0.732579
64,76,99,0.853425,0.638999,75,0.904191,0.713753,true,62,79,0.007329,0.297552
6,98,34,0.122607,0.252828,80,0.214805,0.004409,true,47,80,0.537084,0.226395
3,100,45,0.016170,0.543125,69,0.333559,0.759160,false,11,24,0.136915,0.848886
102,41,44,0.903944,0.691496,9,0.978061,0.006831,false,25,19,0.397780,0.607063
75,79,48,0.188488,0.342936,56,0.946437,0.306423,true,38,47,0.680712,0.805231
63,26,39,0.520113,0.348876,35,0.462240,0.501660,false,34,13,0.612200,0.956694
62,62,86,0.421133,0.746623,91,0.566466,0.794699,false,25,8,0.962048,0.111207
2,51,70,0.226508,0.121180,25,0.346413,0.524555,true,17,58,0.772648,0.046286
456,64,72,0.670980,0.497564,67,0.519309,0.600950,true,26,77,0.680986,0.958413
456,456,27,0.502043,0.393627,28,0.368632,0.804897,true,49,76,0.055772,0.804572
456,92,38,0.955594,0.625994,66,0.555906,0.261759,true,9,58,0.841336,0.469688
456,1,76,0.889408,0.608692,38,0.165462,0.944603,true,89,36,0.198851,0.024932
456,33,16,0.265418,0.307090,78,0.218896,0.575512,true,31,56,0.484672,0.593337
456,43,90,0.161137,0.161058,94,0.468785,0.252129,false,20,84,0.973182,0.947778
49,456,65,0.825361,0.116023,11,0.395385,0.961158,false,8,57,0.978689,0.474004
456,25,25,0.395886,0.124484,42,0.141908,0.741006,true,91,63,0.294638,0.047549
456,80,17,0.245751,0.489612,25,0.220453,0.648150,true,10,58,0.439456,0.973470
456,29,98,0.901323,0.428341,50,0.209220,0.774863,true,9,85,0.733058,0.397369
456,34,48,0.390453,0.611976,44,0.703197,0.024330,true,41,64,0.811675,0.218454
456,30,79,0.768130,0.479931,50,0.180028,0.811129,true,8,85,0.710449,0.400525
456,11,6,0.921930,0.593242,7,0.893760,0.891378,true,83,29,0.834248,0.364021
456,49,80,0.722061,0.240872,55,0.698528,0.043886,false,10,22,0.693173,0.429676
456,52,48,0.347401,0.709486,81,0.693425,0.724293,false,42,89,0.954891,0.815368
456,12,69,0.685996,0.452202,53,0.619437,0.626894,false,89,22,0.741539,0.333920
456,63,40,0.959377,0.315858,63,0.013220,0.980521,false,46,21,0.546374,0.824661
456,61,43,0.626846,0.988548,78,0.083670,0.455802,false,9,25,0.563748,0.071420
456,77,40,0.047183,0.304975,89,0.884876,0.343261,false,46,49,0.746233,0.191627
456,67,20,0.117919,0.404275,87,0.522776,0.936384,false,4,78,0.368386,0.345072
456,94,61,0.153277,0.363831,68,0.105658,0.569329,true,69,63,0.961190,0.141538
456,84,86,0.062362,0.755190,87,0.200305,0.233592,false,83,66,0.922969,0.502845
456,4,20,0.526481,0.639744,77,0.725134,0.731688,false,28,99,0.959190,0.377741
456,100,96,0.903143,0.171037,26,0.314932,0.617707,false,38,93,0.111206,0.077670
456,60,5,0.549587,0.011162,61,0.122039,0.526627,false,25,39,0.084912,0.237709
456,14,75,0.544361,0.546095,93,0.604524,0.486455,true,0,53,0.002252,0.414745
456,106,98,0.486247,0.750705,70,0.951374,0.882620,true,26,82,0.655461,0.935167
456,45,79,0.909986,0.566174,49,0.127443,0.829301,false,98,21,0.067053,0.271092
14,456,96,0.511607,0.654441,12,0.594910,0.718379,false,16,87,0.552973,0.425383
69,456,21,0.434295,0.249592,26,0.218579,0.659419,true,82,75,0.156775,0.680701
65,456,48,0.799017,0.681534,19,0.348048,0.633952,true,20,92,0.254043,0.747702
456,50,6,0.114360,0.914946,68,0.068603,0.177112,true,35,75,0.312044,0.769612
5,456,5,0.103801,0.704842,57,0.122395,0.524522,true,55,93,0.509503,0.368736
456,28,74,0.370672,0.050560,1,0.871921,0.870535,false,35,53,0.270307,0.829871
456,27,7,0.844753,0.427807,6,0.422125,0.960665,false,95,69,0.524013,0.248461
456,46,94,0.803032,0.056926,20,0.977271,0.353393,true,2,67,0.542137,0.501921
456,6,25,0.036070,0.272519,40,0.066932,0.468201,false,70,8,0.921299,0.257833
31,456,42,0.168276,0.757964,27,0.126704,0.267057,false,53,77,0.676348,0.592500
456,47,52,0.388137,0.502656,11,0.997594,0.633151,true,31,83,0.070891,0.557179
456,69,39,0.161109,0.266781,27,0.837123,0.840430,false,98,2,0.482741,0.493847
456,32,94,0.498979,0.133136,30,0.338497,0.109205,false,68,46,0.355781,0.199456
85,456,53,0.258418,0.894840,5,0.109633,0.699349,false,67,66,0.788439,0.644386
456,88,71,0.566758,0.731704,62,0.788983,0.899776,false,34,78,0.521515,0.447308
456,13,23,0.307814,0.270880,77,0.333970,0.322265,false,56,7,0.757441,0.713553
456,59,3,0.688001,0.371151,2,0.955883,0.685449,false,99,6,0.213730,0.477562
456,55,65,0.234034,0.167530,11,0.745621,0.862500,true,54,50,0.115267,0.262177
456,58,12,0.904250,0.536579,1,0.904306,0.415672,true,39,27,0.538002,0.834574
456,71,91,0.354031,0.932193,28,0.799652,0.115979,true,87,94,0.020222,0.608280
456,79,47,0.372178,0.601566,89,0.252652,0.578192,false,57,18,0.565543,0.480313
456,78,80,0.229332,0.420286,48,0.511168,0.150341,true,15,95,0.583513,0.580054
456,82,22,0.446074,0.699682,12,0.302636,0.763711,true,62,66,0.929687,0.821257
456,42,91,0.306252,0.502451,35,0.096392,0.843224,true,96,83,0.222229,0.072726
21,456,49,0.556065,0.210675,67,0.714510,0.482531,true,41,85,0.402158,0.046078
7,7,51,0.329990,0.205821,23,0.608342,0.555954,false,30,46,0.433415,0.915975
21,21,67,0.773992,0.135008,79,0.481098,0.620070,true,68,53,0.923551,0.866078
30,30,36,0.094552,0.329199,68,0.986608,0.744790,false,60,36,0.369287,0.744672
84,84,28,0.622129,0.065736,90,0.122493,0.163109,false,38,94,0.993820,0.275392
43,43,61,0.064633,0.551169,42,0.443616,0.096052,true,49,6,0.146408,0.516828
48,48,51,0.351656,0.516480,28,0.009329,0.296667,true,58,42,0.232352,0.987531
101,101,8,0.942309,0.792715,76,0.964347,0.125747,false,12,56,0.877865,0.699044
19,19,80,0.700376,0.383812,82,0.361977,0.284086,true,81,48,0.792583,0.466059
