:SRC_VID(int),:DST_VID(int),Rel_3.Rel_3_3_Int:int,Rel_3.Rel_3_4_Int:int,Rel_3.Rel_3_6_Bool:bool,Rel_3.Rel_3_5_String:string,Rel_3.Rel_3_0_Int:int,Rel_3.Rel_3_1_String:string,Rel_3.Rel_3_2_Bool:bool
22,71,4,28,true,'Kobe Bryant',15,'Null3',false
9,63,2,50,false,'Luka Doncic',52,'Kristaps Porzingis',true
10,61,85,81,false,'Paul George',63,'Ray Allen',false
85,98,13,43,true,'Kyle Anderson',72,'Luka Doncic',true
41,37,12,31,true,'Paul Gasol',72,'Giannis Antetokounmpo',false
94,74,6,60,false,'Ricky Rubio',30,'Jonathon Simmons',true
103,64,16,14,false,'Boris Diaw',2,'Rajon Rondo',true
96,26,91,50,true,'Ray Allen',3,'Tracy McGrady',false
45,41,93,42,false,'Tony Parker',9,'Tony Parker',true
5,93,82,83,true,'Luka Doncic',14,'Grant Hill',true
100,6,78,72,true,'Null4',32,'Steve Nash',true
25,12,83,35,true,'Grant Hill',52,'Amar\'e Stoudemire',true
90,82,16,71,false,'DeAndre Jordan',65,'Luka Doncic',false
101,23,36,55,false,'JaVale McGee',5,'Nobody',true
5,50,55,0,true,'Blake Griffin',42,'LeBron James',true
6,71,91,89,true,'Amar\'e Stoudemire',70,'Luka Doncic',true
76,3,60,3,true,'Manu Ginobili',46,'Stephen Curry',false
17,84,48,88,true,'Dirk Nowitzki',81,'Marc Gasol',true
67,39,81,35,true,'Luka Doncic',67,'Shaquile O\'Neal',false
58,61,33,1,true,'Damian Lillard',41,'Tony Parker',false
14,70,42,33,true,'Damian Lillard',2,'Kristaps Porzingis',true
59,25,45,82,false,'Chris Paul',2,'Kyle Anderson',true
63,39,64,26,true,'Kevin Durant',34,'Dwyane Wade',false
4,101,17,78,false,'Kristaps Porzingis',28,'Dwyane Wade',false
68,107,27,20,false,'Marco Belinelli',66,'Null4',true
43,37,9,34,false,'Carmelo Anthony',35,'Jason Kidd',false
84,42,39,93,false,'Stephen Curry',87,'Rajon Rondo',true
77,37,14,88,false,'Paul Gasol',71,'Tim Duncan',true
78,96,98,13,true,'LeBron James',88,'Null4',false
24,96,72,76,true,'Rudy Gay',50,'Jonathon Simmons',false
53,15,4,90,false,'Joel Embiid',89,'Null1',true
84,7,39,98,true,'Ray Allen',97,'Tony Parker',true
91,91,94,56,false,'Manu Ginobili',88,'Tim Duncan',true
2,22,28,37,false,'LeBron James',16,'Dwyane Wade',false
32,101,91,81,true,'Steve Nash',66,'Dwight Howard',false
87,78,69,96,true,'Vince Carter',97,'JaVale McGee',true
35,67,59,88,false,'JaVale McGee',94,'Null1',false
21,103,98,62,true,'Stephen Curry',96,'Ray Allen',true
45,85,79,86,false,'Klay Thompson',29,'Dwight Howard',true
95,27,16,6,true,'Marc Gasol',86,'Luka Doncic',true
79,98,30,70,true,'Kristaps Porzingis',39,'Rajon Rondo',false
5,98,62,89,false,'Joel Embiid',22,'Joel Embiid',false
26,92,64,44,true,'Cory Joseph',82,'Russell Westbrook',false
81,44,86,48,true,'Manu Ginobili',51,'Cory Joseph',true
76,55,35,10,false,'Tiago Splitter',15,'Yao Ming',true
22,43,18,0,true,'Kevin Durant',30,'LaMarcus Aldridge',false
48,80,66,2,true,'Kevin Durant',62,'Jonathon Simmons',true
66,68,17,4,true,'Dwyane Wade',94,'Aron Baynes',true
3,94,54,8,false,'Kobe Bryant',50,'Marco Belinelli',false
86,103,75,73,false,'Ray Allen',94,'Steve Nash',false
66,50,80,34,false,'Kevin Durant',38,'Danny Green',false
23,100,49,49,false,'Klay Thompson',70,'Dwyane Wade',false
56,57,57,8,false,'Paul George',81,'Ben Simmons',true
45,10,77,76,false,'David West',38,'Aron Baynes',false
7,16,37,99,false,'Russell Westbrook',37,'Kyrie Irving',false
2,101,82,79,true,'Null1',3,'Shaquile O\'Neal',false
11,62,2,24,true,'Shaquile O\'Neal',86,'Kristaps Porzingis',false
92,19,25,88,true,'Dwyane Wade',46,'Tracy McGrady',true
79,100,13,39,true,'Ricky Rubio',57,'DeAndre Jordan',false
97,93,54,12,true,'Dejounte Murray',32,'Stephen Curry',false
40,84,18,17,false,'Cory Joseph',27,'Ricky Rubio',true
3,81,12,17,false,'Shaquile O\'Neal',6,'Danny Green',true
86,29,19,3,true,'Dejounte Murray',28,'DeAndre Jordan',true
58,32,47,36,true,'Steve Nash',11,'Tiago Splitter',false
55,43,10,49,false,'Boris Diaw',25,'Tracy McGrady',false
63,10,81,3,false,'Steve Nash',32,'Steve Nash',true
61,74,56,27,true,'Damian Lillard',80,'Blake Griffin',true
10,58,4,55,false,'Nobody',80,'David West',true
24,53,68,61,false,'Kyrie Irving',15,'JaVale McGee',false
18,16,97,14,true,'Stephen Curry',99,'JaVale McGee',false
94,54,19,19,true,'DeAndre Jordan',74,'Null3',true
17,40,0,48,false,'Boris Diaw',99,'Null3',false
48,54,15,13,false,'Kyrie Irving',15,'Dirk Nowitzki',true
38,3,46,65,true,'Klay Thompson',82,'Chris Paul',true
56,55,28,42,true,'Blake Griffin',28,'Ben Simmons',true
21,65,20,30,true,'Danny Green',50,'Stephen Curry',false
60,81,93,11,false,'Boris Diaw',26,'Amar\'e Stoudemire',false
52,38,43,86,true,'Paul George',25,'Klay Thompson',false
102,62,65,99,false,'Kristaps Porzingis',79,'Dwyane Wade',true
10,39,67,41,true,'Marco Belinelli',17,'Kristaps Porzingis',false
77,41,79,60,true,'Dwight Howard',29,'Kobe Bryant',false
27,3,89,85,false,'Dejounte Murray',85,'Jason Kidd',false
29,15,13,23,false,'Yao Ming',99,'LaMarcus Aldridge',true
10,92,90,11,true,'Ricky Rubio',26,'Steve Nash',true
41,88,1,19,true,'Paul Gasol',3,'Tony Parker',true
77,71,66,82,true,'Dwight Howard',32,'Dwyane Wade',true
100,56,34,96,false,'Tim Duncan',24,'Kyle Anderson',false
57,92,53,1,true,'Kevin Durant',29,'Ray Allen',true
17,24,99,76,true,'Joel Embiid',78,'Marco Belinelli',true
41,18,38,92,false,'Dejounte Murray',61,'James Harden',true
55,70,17,94,true,'Rajon Rondo',15,'Jason Kidd',true
27,95,64,41,true,'Tracy McGrady',47,'Dwight Howard',false
90,34,51,37,true,'Null1',48,'David West',true
7,71,57,67,true,'Kevin Durant',83,'Amar\'e Stoudemire',false
3,83,28,38,false,'Null4',16,'JaVale McGee',false
16,16,30,80,true,'Dwight Howard',70,'Ben Simmons',true
99,55,56,20,true,'Paul George',4,'Cory Joseph',true
25,21,20,80,true,'Nobody',76,'Danny Green',false
58,60,23,65,true,'Null1',36,'Paul George',false
43,87,55,99,false,'Jason Kidd',3,'Jonathon Simmons',false
47,107,22,28,true,'Danny Green',2,'Ben Simmons',false
54,75,2,62,false,'Amar\'e Stoudemire',89,'Jason Kidd',false
71,28,87,68,false,'Luka Doncic',69,'Jason Kidd',false
94,89,19,65,true,'Luka Doncic',55,'Russell Westbrook',false
39,19,99,80,true,'Null2',40,'Paul Gasol',true
11,67,86,98,false,'LaMarcus Aldridge',48,'Ray Allen',false
61,21,89,59,false,'Null2',43,'Rudy Gay',true
90,2,20,65,false,'DeAndre Jordan',31,'Luka Doncic',false
33,105,64,61,true,'James Harden',71,'Dirk Nowitzki',true
18,14,51,71,true,'Null3',38,'Dirk Nowitzki',false
14,38,84,27,true,'Tiago Splitter',43,'Null3',true
22,13,51,61,true,'Marco Belinelli',88,'Rajon Rondo',true
78,65,87,20,true,'Stephen Curry',79,'Steve Nash',true
17,38,8,69,true,'Vince Carter',38,'Marc Gasol',true
60,107,95,82,true,'Null3',63,'Marc Gasol',false
91,6,14,19,false,'Manu Ginobili',50,'Kobe Bryant',false
104,42,61,20,false,'Tracy McGrady',93,'Dirk Nowitzki',false
46,39,37,90,true,'James Harden',78,'Paul George',false
22,12,42,72,false,'Kobe Bryant',83,'Steve Nash',false
91,60,33,53,true,'Kyrie Irving',44,'Russell Westbrook',true
16,14,27,40,true,'Yao Ming',12,'James Harden',true
98,63,36,9,true,'Klay Thompson',99,'Null2',false
38,47,5,34,true,'Yao Ming',8,'Grant Hill',true
37,45,56,87,false,'Kyrie Irving',12,'Kevin Durant',true
105,16,21,74,true,'Blake Griffin',25,'James Harden',true
90,104,34,17,false,'Ricky Rubio',97,'Dirk Nowitzki',false
97,82,29,5,true,'Dwyane Wade',15,'Carmelo Anthony',false
65,45,41,42,true,'Null2',74,'Stephen Curry',false
48,74,60,28,false,'Steve Nash',26,'Vince Carter',true
93,93,48,67,false,'Marc Gasol',63,'Kristaps Porzingis',false
87,50,74,77,false,'Tiago Splitter',67,'Kristaps Porzingis',true
21,98,89,55,true,'Klay Thompson',7,'Dwight Howard',false
1,30,13,36,true,'Dwyane Wade',65,'Carmelo Anthony',true
78,32,48,56,false,'Joel Embiid',46,'Aron Baynes',true
4,89,2,93,true,'Kyrie Irving',89,'Steve Nash',false
45,75,65,48,false,'Amar\'e Stoudemire',74,'Marc Gasol',false
12,103,26,69,false,'Null1',27,'Amar\'e Stoudemire',false
101,104,9,10,true,'Ray Allen',75,'Kristaps Porzingis',false
27,4,59,52,false,'Russell Westbrook',7,'Boris Diaw',true
25,25,82,30,false,'Danny Green',33,'Ricky Rubio',true
56,104,34,6,true,'Jason Kidd',74,'Klay Thompson',false
97,92,40,73,false,'Amar\'e Stoudemire',79,'Danny Green',true
45,8,88,75,true,'Marco Belinelli',29,'Vince Carter',false
12,69,38,99,true,'Aron Baynes',50,'Ben Simmons',true
9,83,44,27,true,'Null2',25,'Joel Embiid',false
57,67,88,53,false,'Marco Belinelli',51,'Null4',false
5,11,11,12,false,'Kyle Anderson',82,'JaVale McGee',false
79,102,27,88,true,'Luka Doncic',75,'Paul Gasol',false
7,75,36,80,false,'Damian Lillard',38,'Paul George',false
27,103,16,27,false,'Null1',89,'Rudy Gay',true
106,52,14,11,false,'Kobe Bryant',55,'James Harden',false
91,24,30,36,false,'DeAndre Jordan',72,'Null1',true
60,64,15,53,false,'Kyrie Irving',93,'Paul George',false
72,52,87,36,false,'Dejounte Murray',35,'Tracy McGrady',false
69,99,69,79,true,'Dirk Nowitzki',63,'Null3',false
103,70,53,23,false,'Russell Westbrook',29,'Paul Gasol',true
43,38,5,80,true,'Rajon Rondo',51,'Damian Lillard',false
101,79,62,57,false,'Damian Lillard',5,'Giannis Antetokounmpo',false
8,9,91,86,false,'Boris Diaw',37,'JaVale McGee',false
28,3,76,11,false,'Kobe Bryant',91,'Stephen Curry',false
90,98,31,13,true,'Russell Westbrook',27,'LeBron James',true
50,6,63,59,true,'Steve Nash',84,'Grant Hill',true
91,106,78,94,false,'Amar\'e Stoudemire',22,'Ray Allen',false
84,61,59,75,true,'Null2',65,'Kyrie Irving',false
11,104,44,43,true,'Vince Carter',61,'David West',true
1,37,6,38,true,'Grant Hill',34,'Tim Duncan',false
14,49,28,10,true,'Kyle Anderson',81,'Yao Ming',false
96,27,85,52,false,'Paul Gasol',1,'Boris Diaw',true
88,30,92,34,false,'Damian Lillard',10,'Blake Griffin',false
92,31,80,47,false,'Vince Carter',81,'Kyle Anderson',true
18,99,82,91,false,'Null3',99,'Marco Belinelli',false
40,13,35,51,true,'Tiago Splitter',3,'Manu Ginobili',true
86,105,92,50,false,'Null4',76,'Rajon Rondo',true
17,59,56,80,false,'Cory Joseph',20,'Shaquile O\'Neal',true
37,70,70,69,true,'Rudy Gay',17,'Jonathon Simmons',false
38,4,45,20,false,'Kobe Bryant',68,'Cory Joseph',false
100,7,82,80,true,'Null2',28,'Tracy McGrady',true
34,31,4,75,true,'Kyrie Irving',91,'Null2',false
31,54,22,36,false,'Grant Hill',96,'Manu Ginobili',false
5,102,27,87,true,'Giannis Antetokounmpo',22,'Klay Thompson',true
58,75,34,50,false,'Chris Paul',55,'DeAndre Jordan',false
96,87,16,77,false,'Manu Ginobili',37,'Dwyane Wade',true
99,102,62,42,true,'Damian Lillard',77,'Tracy McGrady',true
43,55,31,18,true,'LaMarcus Aldridge',74,'Rudy Gay',true
6,98,6,10,true,'Dirk Nowitzki',61,'Kyrie Irving',true
3,100,73,24,true,'Joel Embiid',53,'Luka Doncic',false
102,41,6,31,true,'Boris Diaw',15,'JaVale McGee',true
62,62,92,57,true,'Paul George',89,'Null3',false
456,39,90,83,true,'Tracy McGrady',2,'Rajon Rondo',true
456,16,46,14,true,'LeBron James',21,'Null3',false
456,54,63,7,true,'James Harden',72,'Steve Nash',false
47,456,18,46,true,'LeBron James',86,'Kyrie Irving',false
456,456,39,56,false,'Ben Simmons',94,'Tiago Splitter',true
456,66,25,90,true,'Damian Lillard',41,'Paul George',true
456,1,57,84,true,'Kevin Durant',29,'James Harden',false
456,33,37,62,false,'Nobody',61,'Jonathon Simmons',false
456,43,60,23,true,'Russell Westbrook',52,'Klay Thompson',false
456,7,52,96,false,'Tim Duncan',3,'Stephen Curry',true
456,25,70,51,true,'Null1',8,'Ricky Rubio',false
456,29,78,96,false,'James Harden',11,'Grant Hill',true
456,34,30,72,true,'Kevin Durant',90,'LaMarcus Aldridge',true
456,30,49,26,false,'Ben Simmons',22,'Russell Westbrook',false
456,11,9,48,false,'Rajon Rondo',95,'Vince Carter',false
456,49,72,89,false,'Shaquile O\'Neal',95,'Danny Green',false
456,52,2,94,true,'DeAndre Jordan',3,'Tiago Splitter',false
456,26,62,94,true,'Tim Duncan',75,'Kyle Anderson',true
456,12,25,3,true,'Marco Belinelli',43,'Dirk Nowitzki',true
456,103,50,67,false,'Danny Green',73,'Null3',false
456,73,87,47,true,'Paul Gasol',88,'James Harden',false
456,87,99,37,false,'Steve Nash',27,'Null1',false
456,63,41,29,true,'Jason Kidd',67,'Null3',false
456,77,53,13,false,'Dirk Nowitzki',95,'Luka Doncic',false
456,67,40,36,false,'Null2',17,'Damian Lillard',true
456,94,14,40,true,'Vince Carter',34,'Aron Baynes',false
456,48,73,9,true,'Damian Lillard',94,'Null3',true
456,84,39,24,true,'Giannis Antetokounmpo',81,'Ben Simmons',true
456,97,70,55,false,'Vince Carter',96,'Rajon Rondo',true
456,4,46,41,false,'Yao Ming',82,'Rajon Rondo',false
456,100,20,73,true,'Jason Kidd',30,'Rajon Rondo',true
456,60,10,23,true,'Marc Gasol',50,'Dejounte Murray',true
456,106,54,42,false,'Null2',94,'Stephen Curry',false
456,53,18,24,false,'Shaquile O\'Neal',84,'Shaquile O\'Neal',true
456,45,78,83,false,'Cory Joseph',54,'Damian Lillard',true
456,75,42,7,false,'Kobe Bryant',89,'Dirk Nowitzki',false
69,456,89,89,false,'Luka Doncic',96,'Tim Duncan',false
65,456,92,18,false,'Nobody',15,'Blake Griffin',true
456,50,35,31,false,'Manu Ginobili',6,'Null4',false
5,456,43,78,false,'Jonathon Simmons',50,'LaMarcus Aldridge',true
456,62,19,75,false,'Dwyane Wade',26,'JaVale McGee',true
456,46,84,64,true,'Marc Gasol',55,'DeAndre Jordan',true
456,89,41,41,false,'Shaquile O\'Neal',71,'Paul Gasol',true
26,456,17,4,true,'Ben Simmons',71,'Kristaps Porzingis',false
456,83,67,4,true,'David West',22,'Dwight Howard',true
456,59,43,45,true,'Null1',33,'Marc Gasol',false
456,71,86,64,false,'Kevin Durant',2,'Tony Parker',true
456,96,11,32,false,'Stephen Curry',54,'JaVale McGee',true
54,456,8,19,true,'Dwyane Wade',80,'Rudy Gay',true
456,79,60,88,true,'Kyle Anderson',53,'Chris Paul',true
456,78,37,56,false,'Rudy Gay',35,'Null3',false
456,86,52,15,false,'Aron Baynes',79,'Luka Doncic',false
21,456,60,23,true,'Stephen Curry',38,'Kristaps Porzingis',false
80,456,50,56,false,'Cory Joseph',49,'Joel Embiid',true
65,65,53,73,false,'Russell Westbrook',23,'Tony Parker',true
7,7,9,22,true,'Ben Simmons',59,'Carmelo Anthony',true
21,21,9,50,false,'Dejounte Murray',84,'Rajon Rondo',false
5,5,76,33,false,'Grant Hill',97,'David West',true
84,84,34,87,false,'James Harden',8,'LeBron James',true
43,43,54,35,false,'DeAndre Jordan',27,'Boris Diaw',true
35,35,72,60,true,'LaMarcus Aldridge',57,'Russell Westbrook',true
95,95,87,85,true,'Giannis Antetokounmpo',92,'Null1',true
101,101,69,37,false,'Joel Embiid',22,'James Harden',true
19,19,95,81,true,'Yao Ming',51,'Tiago Splitter',false
