:SRC_VID(int),:DST_VID(int),Rel_1.Rel_1_3_Bool:bool,Rel_1.Rel_1_4_Bool:bool,Rel_1.Rel_1_1_String:string,Rel_1.Rel_1_0_Bool:bool,Rel_1.Rel_1_6_Bool:bool,Rel_1.Rel_1_7_Bool:bool,Rel_1.Rel_1_5_Double:double,Rel_1.Rel_1_2_Int:int
56,35,true,false,'Dejounte Murray',false,false,false,0.192356,79
86,45,false,false,'LaMarcus Aldridge',false,true,false,0.767482,67
105,107,true,true,'Danny Green',false,true,true,0.029972,47
91,30,true,true,'LeBron James',true,true,false,0.479567,5
94,15,false,true,'Kyrie Irving',true,false,false,0.093299,7
38,81,true,true,'Giannis Antetokounmpo',true,false,false,0.968944,88
89,20,true,false,'Kristaps Porzingis',false,false,false,0.420935,8
41,70,false,false,'Ray Allen',true,false,false,0.651072,93
80,101,false,true,'Ricky Rubio',true,false,false,0.414829,74
46,62,false,true,'Rajon Rondo',true,true,true,0.704002,45
6,48,false,false,'Ray Allen',true,false,true,0.970880,57
25,28,true,false,'Null3',true,false,true,0.649842,19
83,85,false,false,'David West',false,true,false,0.416358,91
81,37,true,false,'Kyle Anderson',false,true,false,0.704989,32
4,9,false,true,'Cory Joseph',false,true,false,0.634607,81
32,65,true,false,'Jonathon Simmons',false,false,false,0.742011,35
86,31,false,true,'Null3',true,true,true,0.861531,69
53,58,false,false,'Manu Ginobili',true,false,false,0.300630,33
26,31,true,false,'Yao Ming',false,true,false,0.712177,65
81,12,true,false,'Tiago Splitter',false,true,true,0.692395,98
97,77,false,true,'Steve Nash',false,true,false,0.966195,3
64,57,true,true,'Kobe Bryant',true,true,true,0.648303,17
83,103,false,false,'Danny Green',false,false,true,0.816672,17
54,21,false,true,'Chris Paul',true,true,true,0.703576,57
42,10,true,true,'Aron Baynes',false,true,true,0.835258,7
5,47,false,true,'Marco Belinelli',false,false,false,0.155664,55
98,74,false,true,'Russell Westbrook',true,true,false,0.885763,59
94,105,true,false,'Tracy McGrady',true,false,true,0.239241,44
80,82,true,false,'Joel Embiid',true,false,false,0.094046,16
29,97,true,false,'Amar\'e Stoudemire',false,true,true,0.653311,62
49,30,true,true,'Ray Allen',true,true,false,0.388253,67
24,3,true,false,'Aron Baynes',true,true,false,0.685355,85
47,87,false,true,'Dejounte Murray',false,false,true,0.818420,82
9,63,true,true,'LaMarcus Aldridge',false,true,true,0.114328,32
10,61,false,false,'LeBron James',false,false,false,0.120828,70
85,98,false,true,'Klay Thompson',true,true,false,0.861395,25
63,102,true,true,'Stephen Curry',true,false,false,0.060724,97
96,26,false,false,'Paul George',false,false,true,0.438236,42
45,41,true,true,'Boris Diaw',true,false,false,0.857970,75
75,102,true,true,'Dejounte Murray',false,false,true,0.734441,49
100,6,false,false,'LaMarcus Aldridge',true,true,false,0.809414,52
90,82,true,true,'Kevin Durant',false,false,false,0.896373,66
92,40,true,false,'Null2',false,false,false,0.623140,34
5,50,true,false,'Null3',true,true,true,0.849817,17
6,71,true,true,'Carmelo Anthony',true,true,true,0.441145,61
76,3,false,true,'Vince Carter',true,true,false,0.645935,45
59,12,true,false,'Tony Parker',true,true,false,0.688234,45
89,78,false,false,'Luka Doncic',true,false,true,0.366601,95
67,39,true,false,'Stephen Curry',false,true,true,0.582952,30
78,84,false,false,'Russell Westbrook',true,false,true,0.413630,29
103,30,true,true,'Stephen Curry',false,false,false,0.890368,15
59,25,false,false,'Joel Embiid',true,true,false,0.309000,95
63,39,false,false,'Tim Duncan',true,true,true,0.262449,31
68,107,true,false,'Aron Baynes',true,true,true,0.024848,91
59,92,false,false,'Rajon Rondo',false,false,false,0.880920,90
43,37,false,true,'Null2',true,false,false,0.241206,24
84,42,false,false,'Null4',true,true,true,0.338384,37
77,37,true,false,'Aron Baynes',true,false,false,0.145143,82
78,96,true,true,'Steve Nash',true,true,true,0.024698,44
24,96,false,false,'Vince Carter',true,true,true,0.806982,92
29,9,false,false,'Ricky Rubio',false,false,true,0.191390,24
84,7,true,true,'Luka Doncic',false,true,true,0.776894,71
91,91,false,true,'Tiago Splitter',false,true,false,0.266393,70
32,101,false,true,'Rajon Rondo',false,true,false,0.871642,95
4,68,false,true,'Jonathon Simmons',true,true,false,0.855108,48
87,78,false,true,'Kyle Anderson',true,false,false,0.195641,83
35,67,true,true,'Jonathon Simmons',false,false,true,0.912004,43
21,103,true,false,'Nobody',false,false,false,0.573674,20
45,85,false,false,'Null3',true,true,false,0.116071,79
95,27,true,false,'Rudy Gay',true,true,true,0.759544,40
79,98,false,true,'Dwight Howard',false,false,false,0.772807,31
5,98,false,true,'LeBron James',false,false,true,0.025514,87
33,7,false,false,'Tony Parker',true,true,true,0.263152,76
26,92,true,false,'Kristaps Porzingis',true,false,true,0.993532,98
105,62,false,false,'Carmelo Anthony',false,false,true,0.013040,72
71,13,true,true,'JaVale McGee',false,false,true,0.630478,91
81,44,true,true,'Chris Paul',false,true,false,0.514699,52
22,43,true,true,'Tim Duncan',false,true,true,0.037649,0
30,68,true,true,'Rajon Rondo',false,false,false,0.287124,36
66,68,false,true,'Shaquile O\'Neal',true,true,true,0.492261,73
3,94,true,false,'Dejounte Murray',true,false,true,0.629361,37
66,50,true,true,'Carmelo Anthony',false,false,true,0.235640,5
56,57,false,false,'Nobody',true,true,true,0.418361,82
45,10,true,true,'LeBron James',false,true,true,0.643432,47
7,16,true,true,'Ben Simmons',false,true,true,0.657980,36
11,62,true,true,'Tiago Splitter',false,true,true,0.473568,70
92,19,false,true,'Klay Thompson',true,false,false,0.275992,15
61,89,true,true,'Rajon Rondo',false,false,true,0.449638,96
97,93,true,true,'Tim Duncan',true,false,true,0.595362,9
82,86,true,true,'Paul George',false,true,true,0.033653,73
3,81,false,true,'Amar\'e Stoudemire',true,false,true,0.355666,49
58,32,false,true,'Paul George',false,true,false,0.434052,46
62,53,false,true,'Marco Belinelli',true,false,true,0.887135,91
55,43,false,false,'Tony Parker',true,true,false,0.448096,67
63,10,false,false,'Rajon Rondo',true,false,false,0.877122,24
10,58,false,true,'Tim Duncan',false,true,true,0.446003,78
24,53,true,false,'DeAndre Jordan',true,false,false,0.633691,11
94,54,true,false,'DeAndre Jordan',true,true,false,0.884575,13
63,2,true,false,'Danny Green',false,false,false,0.509160,31
72,72,true,false,'Marc Gasol',false,false,false,0.199064,10
17,40,false,true,'Russell Westbrook',false,true,false,0.531673,73
38,3,false,true,'Cory Joseph',true,false,false,0.325113,37
87,107,true,false,'Dwyane Wade',false,false,false,0.649360,8
56,55,false,true,'Marc Gasol',false,true,false,0.308482,39
21,65,false,true,'Klay Thompson',true,false,false,0.581007,55
60,81,false,false,'Tiago Splitter',false,false,false,0.417705,50
102,62,false,false,'Giannis Antetokounmpo',true,true,false,0.795910,44
77,41,false,true,'Rajon Rondo',true,true,false,0.027229,88
27,3,false,false,'Null1',false,true,false,0.205305,81
29,15,false,true,'Klay Thompson',false,true,true,0.643061,24
10,92,true,true,'Marc Gasol',false,false,true,0.664234,23
100,56,false,false,'Damian Lillard',false,false,false,0.950528,53
57,92,true,true,'Damian Lillard',false,true,false,0.080980,57
55,70,false,false,'Jonathon Simmons',false,true,false,0.495003,93
27,95,false,true,'Tony Parker',false,false,true,0.044592,99
90,34,true,true,'Marc Gasol',false,true,true,0.078952,56
33,102,false,true,'Russell Westbrook',false,false,false,0.933641,15
16,16,true,true,'Tiago Splitter',true,false,true,0.518239,72
43,81,false,false,'Boris Diaw',false,false,false,0.583571,47
25,21,true,true,'Tim Duncan',true,true,true,0.115198,65
58,60,false,true,'Null4',false,false,false,0.110557,60
54,75,false,false,'Klay Thompson',true,true,true,0.001128,40
45,45,false,true,'Aron Baynes',true,false,true,0.776741,77
57,34,true,false,'Aron Baynes',true,true,true,0.813800,56
7,46,false,false,'James Harden',false,false,false,0.204269,1
39,19,true,false,'Stephen Curry',true,false,false,0.590900,20
61,21,true,false,'Tracy McGrady',true,false,false,0.285679,94
19,16,true,true,'Kobe Bryant',false,false,false,0.771399,8
89,67,true,true,'Cory Joseph',false,true,false,0.121654,6
33,105,true,false,'Tracy McGrady',true,false,true,0.625714,57
18,14,true,true,'Steve Nash',false,true,true,0.282494,61
14,38,false,true,'Kobe Bryant',true,true,true,0.076271,6
33,88,true,true,'Kevin Durant',false,true,true,0.288116,15
60,107,false,true,'Rajon Rondo',false,false,true,0.530955,4
91,6,false,false,'James Harden',true,false,false,0.273206,61
68,87,false,false,'Tiago Splitter',true,true,false,0.647811,3
85,99,false,false,'Luka Doncic',true,false,true,0.239908,34
91,60,false,true,'LeBron James',true,true,true,0.174521,68
16,14,true,false,'Nobody',false,true,false,0.751051,50
95,13,false,false,'DeAndre Jordan',true,true,true,0.134914,72
13,68,true,true,'Null1',true,false,false,0.831123,34
38,47,false,true,'Dirk Nowitzki',false,false,false,0.770056,61
37,45,false,true,'Rajon Rondo',true,true,false,0.904082,29
42,85,true,false,'Danny Green',true,true,false,0.008314,82
64,61,false,false,'Giannis Antetokounmpo',true,true,false,0.895583,59
97,82,true,false,'Rudy Gay',false,false,false,0.333537,14
65,45,false,true,'Tony Parker',true,false,false,0.574765,69
48,74,true,false,'Paul George',false,false,true,0.538569,72
93,93,false,false,'Kristaps Porzingis',true,true,false,0.090870,60
87,50,true,false,'Null3',false,false,true,0.805844,26
21,98,true,true,'Stephen Curry',false,false,false,0.338743,60
1,30,false,true,'Carmelo Anthony',true,false,true,0.604099,76
78,32,true,true,'Kyrie Irving',false,false,true,0.515956,54
45,75,true,true,'Russell Westbrook',false,true,false,0.068205,75
101,104,true,true,'Steve Nash',false,false,true,0.738307,85
17,6,false,false,'LaMarcus Aldridge',true,true,false,0.318446,42
25,25,true,false,'Blake Griffin',false,false,true,0.088592,94
56,104,true,false,'Paul Gasol',true,false,false,0.087297,8
68,66,false,true,'Kyle Anderson',false,false,true,0.443830,37
12,69,true,false,'Tony Parker',true,false,false,0.566951,21
77,20,true,true,'Ben Simmons',false,true,true,0.243703,66
57,67,true,false,'Cory Joseph',true,false,true,0.014760,90
82,35,false,true,'Null4',false,false,false,0.012813,60
98,34,false,false,'Kristaps Porzingis',true,true,false,0.985711,21
5,11,false,false,'Kristaps Porzingis',true,false,false,0.465056,86
23,22,true,false,'Dirk Nowitzki',true,false,false,0.309543,77
6,99,false,false,'Kyle Anderson',false,false,false,0.115864,46
7,75,false,false,'Giannis Antetokounmpo',false,true,false,0.806846,85
27,103,true,false,'Rudy Gay',true,false,true,0.637373,67
91,24,true,true,'Dejounte Murray',true,true,true,0.745439,43
72,52,true,false,'Grant Hill',true,false,true,0.818956,77
87,72,true,false,'Null4',false,true,false,0.960648,71
69,99,false,true,'Paul George',true,false,false,0.254481,6
107,26,true,true,'LaMarcus Aldridge',false,true,true,0.678487,70
103,70,false,false,'Amar\'e Stoudemire',false,false,false,0.934138,73
24,25,false,false,'James Harden',true,true,true,0.120910,59
43,38,true,true,'Klay Thompson',true,true,true,0.059713,10
101,79,true,true,'Dwyane Wade',true,false,false,0.139264,65
10,55,true,true,'Danny Green',false,true,false,0.394005,23
6,18,false,true,'Danny Green',false,false,false,0.962760,39
46,63,false,false,'Ben Simmons',true,true,false,0.889041,14
50,6,false,true,'Blake Griffin',false,false,true,0.942391,8
91,106,false,false,'Joel Embiid',false,false,true,0.460489,88
57,44,true,false,'Marco Belinelli',false,false,false,0.564261,57
84,61,true,true,'Manu Ginobili',false,false,false,0.823510,70
102,92,false,true,'Tiago Splitter',false,true,true,0.992867,13
11,104,true,true,'Ricky Rubio',false,false,true,0.497141,44
1,37,true,false,'Null4',true,false,false,0.765513,88
17,95,true,false,'Marc Gasol',false,true,true,0.521609,60
96,27,true,true,'Null1',false,false,false,0.209601,54
88,30,true,true,'Shaquile O\'Neal',false,false,true,0.949114,31
92,31,false,false,'Nobody',false,true,true,0.154866,67
40,13,true,false,'LaMarcus Aldridge',true,false,false,0.900264,0
17,59,true,false,'DeAndre Jordan',true,false,true,0.362984,30
38,4,true,true,'Tiago Splitter',true,false,true,0.317438,76
100,7,true,true,'James Harden',true,true,true,0.788308,35
31,54,true,true,'Paul George',true,true,false,0.026788,32
105,46,true,true,'Russell Westbrook',false,false,false,0.174785,90
5,102,true,true,'Damian Lillard',true,false,true,0.099481,64
87,62,true,true,'Null4',false,false,false,0.576138,73
58,75,false,false,'Jason Kidd',false,true,false,0.090922,59
43,84,false,false,'Kyle Anderson',false,true,true,0.634595,98
46,56,true,true,'Tracy McGrady',false,false,true,0.915418,60
96,87,false,false,'Giannis Antetokounmpo',true,true,true,0.498180,28
99,102,true,false,'Dwight Howard',true,false,false,0.263598,3
69,68,false,false,'Cory Joseph',false,true,true,0.566039,42
64,76,false,false,'Nobody',false,true,true,0.068035,92
6,98,true,false,'Danny Green',false,true,true,0.769497,89
3,100,false,true,'Kristaps Porzingis',false,false,false,0.203726,1
102,41,false,true,'Giannis Antetokounmpo',false,true,true,0.329957,70
75,79,false,true,'Luka Doncic',false,true,false,0.200439,28
63,26,true,false,'Paul George',false,true,false,0.763046,45
62,62,false,true,'Jason Kidd',false,true,true,0.798582,46
63,95,true,false,'Ray Allen',false,false,true,0.319878,72
30,64,true,true,'JaVale McGee',false,false,true,0.952415,13
35,69,true,true,'Tony Parker',false,true,true,0.028387,79
456,39,false,false,'LaMarcus Aldridge',true,false,true,0.690263,28
456,54,false,true,'Aron Baynes',false,true,true,0.960246,38
456,40,false,false,'Joel Embiid',true,true,true,0.059334,48
456,456,true,false,'Jonathon Simmons',true,false,false,0.175621,26
456,1,false,false,'Grant Hill',true,true,false,0.966563,68
456,7,false,true,'Marc Gasol',true,false,true,0.351745,44
49,456,false,false,'LaMarcus Aldridge',true,true,true,0.746581,85
456,25,true,false,'Manu Ginobili',false,true,true,0.544987,16
456,30,false,false,'Shaquile O\'Neal',false,true,true,0.737758,89
456,11,false,false,'Ricky Rubio',false,false,false,0.886284,38
456,72,false,false,'Boris Diaw',true,false,true,0.506853,75
456,49,false,true,'Luka Doncic',true,true,true,0.532410,25
456,12,true,false,'LeBron James',false,false,true,0.429146,88
456,73,true,true,'Tony Parker',true,false,true,0.571796,77
456,87,false,true,'Jason Kidd',false,false,false,0.022120,31
456,77,false,true,'Ben Simmons',false,true,true,0.408415,41
456,67,false,true,'Ricky Rubio',false,false,true,0.492470,5
456,94,false,true,'Null4',true,false,false,0.892972,54
456,48,true,true,'Kevin Durant',false,false,false,0.827405,12
456,97,false,false,'Klay Thompson',true,true,false,0.093931,36
456,100,true,false,'Grant Hill',false,false,false,0.313003,22
456,106,false,true,'Rajon Rondo',false,true,true,0.233241,23
456,53,false,false,'Kevin Durant',true,false,false,0.805533,28
456,45,false,true,'Dirk Nowitzki',true,false,true,0.495883,76
456,107,true,true,'Carmelo Anthony',true,false,true,0.903482,6
456,98,false,true,'Kyle Anderson',false,false,true,0.370680,68
456,36,true,true,'Paul George',false,true,false,0.718425,81
456,75,true,false,'Dirk Nowitzki',true,false,true,0.955195,2
65,456,false,true,'Dirk Nowitzki',true,true,true,0.288607,49
456,50,true,false,'Dwight Howard',false,true,true,0.865058,97
5,456,false,true,'Klay Thompson',true,false,true,0.762729,26
456,27,true,false,'James Harden',false,true,false,0.101379,5
456,46,false,false,'Chris Paul',false,true,false,0.496458,3
31,456,false,true,'Luka Doncic',false,false,false,0.648367,25
26,456,false,true,'Paul George',true,false,false,0.144704,93
456,13,true,true,'Ray Allen',true,true,true,0.886246,40
456,83,false,true,'Tracy McGrady',true,true,false,0.735688,35
456,59,false,false,'Yao Ming',false,false,true,0.455132,60
456,55,false,true,'Tiago Splitter',false,true,false,0.027747,75
456,58,false,false,'Tiago Splitter',false,false,true,0.294028,28
456,71,true,false,'Tony Parker',true,false,true,0.025666,38
456,96,true,true,'Tony Parker',true,true,true,0.332132,38
456,79,false,false,'LeBron James',true,true,true,0.399595,18
456,78,true,false,'Amar\'e Stoudemire',false,true,true,0.384984,51
456,86,false,true,'Marc Gasol',true,true,false,0.152818,81
21,456,false,false,'LeBron James',false,false,true,0.064383,86
80,456,false,false,'Chris Paul',false,false,true,0.266976,80
65,65,true,true,'Klay Thompson',true,true,false,0.472740,65
7,7,false,false,'Null1',true,true,true,0.174344,12
21,21,true,false,'Giannis Antetokounmpo',false,true,false,0.243601,56
84,84,true,false,'Grant Hill',false,false,true,0.422143,65
43,43,true,true,'Aron Baynes',false,true,false,0.523084,98
101,101,true,false,'Nobody',false,false,false,0.617841,37
19,19,false,false,'Marco Belinelli',true,true,false,0.130918,30
