:VID(int),Label_0.Label_0_7_Int:int,Label_0.Label_0_6_geography_polygon:geography(polygon),Label_0.Label_0_2_String:string,Label_0.Label_0_1_geography_polygon:geography(polygon),Label_0.Label_0_9_geography:geography,Label_0.Label_0_8_Double:double,Label_0.Label_0_10_Int:int,Label_0.Label_0_5_Int:int,Label_0.Label_0_0_String:string,Label_0.Label_0_3_Bool:bool,Label_0.Label_0_4_date:date
55,90,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Dirk Nowitzki',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(25 50)"")",0.684728,48,75,'Chris Paul',true,date()
56,98,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'LeBron James',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(46 67)"")",0.608792,21,86,'Carmelo Anthony',true,date()
58,96,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Russell Westbrook',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(31 0)"")",0.576442,54,25,'Aron Baynes',false,date()
59,32,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Jason Kidd',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(5 9)"")",0.273614,69,35,'Ben Simmons',true,date()
65,36,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Vince Carter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(29 34)"")",0.207574,47,36,'Joel Embiid',false,date()
68,82,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(50 49)"")",0.807495,81,42,'Marco Belinelli',true,date()
70,46,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Ben Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(57 77)"")",0.251888,73,59,'Boris Diaw',true,date()
72,60,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'JaVale McGee',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(6 37)"")",0.543603,75,2,'Kyle Anderson',true,date()
74,36,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Cory Joseph',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(20 28)"")",0.335603,49,30,'Giannis Antetokounmpo',true,date()
75,81,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Nobody',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(63 47)"")",0.121651,13,21,'Rudy Gay',false,date()
76,53,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Shaquile O\'Neal',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(88 10)"")",0.422937,15,17,'Kevin Durant',false,date()
77,73,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Luka Doncic',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(6 60)"")",0.973685,93,50,'Tiago Splitter',true,date()
78,49,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'David West',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(5 58)"")",0.897810,43,22,'Joel Embiid',true,date()
80,61,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Rudy Gay',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(65 53)"")",0.963136,99,8,'Kyrie Irving',true,date()
82,81,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(57 67)"")",0.626995,97,53,'Dejounte Murray',false,date()
83,79,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Paul George',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(62 53)"")",0.344173,65,64,'Tiago Splitter',false,date()
85,68,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Ray Allen',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(5 37)"")",0.739475,39,28,'Cory Joseph',false,date()
86,14,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Boris Diaw',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(3 24)"")",0.493663,55,82,'Jason Kidd',false,date()
88,88,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'LaMarcus Aldridge',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(65 70)"")",0.510203,61,4,'Null3',true,date()
89,26,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Steve Nash',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(14 73)"")",0.592089,21,49,'Kyle Anderson',true,date()
91,37,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Luka Doncic',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(36 36)"")",0.457746,12,30,'Ray Allen',false,date()
93,80,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Luka Doncic',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(12 0)"")",0.561311,54,7,'Nobody',true,date()
95,90,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Joel Embiid',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(13 60)"")",0.611067,11,15,'Klay Thompson',false,date()
96,42,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(14 4)"")",0.942119,38,92,'Rudy Gay',true,date()
97,67,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Marco Belinelli',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(73 59)"")",0.221501,29,50,'Paul Gasol',false,date()
98,89,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Dwyane Wade',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(32 21)"")",0.009919,31,49,'James Harden',true,date()
99,24,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Luka Doncic',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(44 68)"")",0.906736,57,47,'Carmelo Anthony',false,date()
100,30,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'David West',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(2 36)"")",0.834386,0,47,'Aron Baynes',true,date()
101,5,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Kevin Durant',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(4 34)"")",0.447915,3,60,'Manu Ginobili',false,date()
103,40,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Joel Embiid',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(9 80)"")",0.372121,77,95,'Tiago Splitter',true,date()
104,9,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Cory Joseph',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(72 79)"")",0.734496,15,78,'Kyle Anderson',false,date()
383,0,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Nobody',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(74 66)"")",0.320681,79,3,'JaVale McGee',true,date()
