:SRC_VID(string),:DST_VID(string),:RANK,serve.start_year:int,serve.end_year:int
Blake Griffin,Pistons,0,2018,2019
Steve Nash,Suns,0,1996,1998
Steve Nash,Mavericks,0,1998,2004
Steve Nash,Suns,1,2004,2012
Steve Nash,Lakers,0,2012,2015
Jason Kidd,Mavericks,0,1994,1996
Jason Kidd,Suns,0,1996,2001
Jason Kidd,Nets,0,2001,2008
Jason Kidd,Mavericks,1,2008,2012
Jason Kidd,Knicks,0,2012,2013
Dirk Nowitzki,Mavericks,0,1998,2019
Paul George,Pacers,0,2010,2017
Paul George,Thunders,0,2017,2019
Grant Hill,Pistons,0,1994,2000
Grant Hill,Magic,0,2000,2007
Grant Hill,Suns,0,2007,2012
Grant Hill,Clippers,0,2012,2013
Shaquile O'Neal,Magic,0,1992,1996
Shaquile O'Neal,Lakers,0,1996,2004
Shaquile O'Neal,Heat,0,2004,2008
Shaquile O'Neal,Suns,0,2008,2009
Shaquile O'Neal,Cavaliers,0,2009,2010
Shaquile O'Neal,Celtics,0,2010,2011
JaVale McGee,Wizards,0,2008,2012
JaVale McGee,Nuggets,0,2012,2015
JaVale McGee,Mavericks,0,2015,2016
JaVale McGee,Warriors,0,2016,2018
JaVale McGee,Lakers,0,2018,2019
Dwight Howard,Magic,0,2004,2012
Dwight Howard,Lakers,0,2012,2013
Dwight Howard,Rockets,0,2013,2016
Dwight Howard,Hawks,0,2016,2017
Dwight Howard,Hornets,0,2017,2018
Dwight Howard,Wizards,0,2018,2019
